t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
4.3,7.493075971,9.724654262,7.497125071,9.605260417,7.109004759,7.885245383,9.199141019,10.01137982
4.4,7.493077225,9.724690274,7.468001717,9.599353396,7.092019176,7.843984258,9.205934658,9.992772135
4.5,7.493077244,9.724693126,7.460231694,9.613628083,7.140417301,7.780046088,9.278982291,9.948273875
4.6,7.493077244,9.724693283,7.466347185,9.636834029,7.236078664,7.696615705,9.395886801,9.877781256
4.7,7.493077244,9.724693289,7.477475148,9.658069699,7.333593489,7.621356806,9.507515526,9.808623872
4.8,7.493077244,9.724693289,7.486892712,9.67192823,7.387000699,7.586784726,9.567403722,9.776452738
4.9,7.493077244,9.724693289,7.492265989,9.678729689,7.396923287,7.587608691,9.578965467,9.77849391
5,7.493077244,9.724693289,7.494465672,9.681257281,7.395826455,7.593104889,9.578043668,9.784470894
5.1,7.493077244,9.724693289,7.495119266,9.681961444,7.395013224,7.595225307,9.577212983,9.786709905
5.2,7.493077244,9.724693289,7.495260122,9.682106626,7.394820518,7.595699725,9.577009134,9.787204118
5.3,7.493077244,9.724693289,7.495282059,9.682128539,7.394791333,7.595772784,9.576977554,9.787279523
5.4,7.493077244,9.724693289,7.495284513,9.682130936,7.394788206,7.59578082,9.576974111,9.787287761
5.5,7.493077244,9.724693289,7.495284709,9.682131123,7.394787967,7.59578145,9.576973843,9.787288403
5.6,7.493077244,9.724693289,7.495284719,9.682131133,7.394787954,7.595781485,9.576973828,9.787288438
5.7,7.493077244,9.724693289,7.49528472,9.682131134,7.394787953,7.595781486,9.576973828,9.787288439
5.8,7.493077244,9.724693289,7.49528472,9.682131134,7.394787953,7.595781486,9.576973828,9.787288439
5.9,7.493077244,9.724693289,7.49528472,9.682131134,7.394787953,7.595781486,9.576973828,9.787288439
6,7.493077244,9.724693289,7.49528472,9.682131134,7.394787953,7.595781486,9.576973828,9.787288439
6.1,7.493077244,9.724693289,7.49528472,9.682131134,7.394787953,7.595781486,9.576973828,9.787288439
6.2,7.493077244,9.72469332,7.495284722,9.682131134,7.394787955,7.595781488,9.576973829,9.78728844
6.3,7.493077244,9.724694202,7.49528485,9.682131189,7.39478808,7.595781619,9.57697388,9.787288498
6.4,7.493077244,9.724708372,7.495288593,9.68213276,7.394791729,7.595785458,9.576975351,9.787290169
6.5,7.493087624,9.724844826,7.495349838,9.68215798,7.394851439,7.595848237,9.576998966,9.787316994
6.6,7.493441274,9.725646554,7.495956238,9.682400557,7.395442953,7.596469524,9.577225967,9.787575148
6.7,7.497970719,9.728549613,7.499686754,9.683823251,7.399081983,7.600291526,9.578552931,9.78909357
6.8,7.521196394,9.735148331,7.514268597,9.688960809,7.413274655,7.615262539,9.583283271,9.794638347
6.9,7.575866084,9.745127157,7.551694421,9.700588646,7.449480743,7.653908099,9.593634807,9.807542486
7,7.653082326,9.756898937,7.61825999,9.718031687,7.513425916,7.723094064,9.60833593,9.827727443
7.1,7.738867033,9.770685325,7.706795943,9.738166887,7.59854334,7.815048546,9.624894068,9.851439707
7.2,7.824464722,9.787169622,7.803453771,9.760449078,7.693060766,7.913846776,9.644936596,9.875961561
7.3,7.909593081,9.804605766,7.898622583,9.784435731,7.789364784,8.007880382,9.670111099,9.898760362
7.4,7.992410538,9.820866095,7.989084138,9.805869788,7.885010462,8.093157813,9.696969694,9.914769882
7.5,8.070020669,9.835559291,8.073787496,9.82169579,7.978517802,8.16905719,9.722007962,9.921383618
7.6,8.14586179,9.848409531,8.152934311,9.833440796,8.068491096,8.237377525,9.745081526,9.921800066
7.7,8.226714545,9.858183629,8.230130776,9.842847786,8.15584284,8.304418712,9.765114746,9.920580827
7.8,8.312562921,9.865149824,8.31011046,9.849349659,8.242803725,8.377417195,9.778921573,9.919777746
7.9,8.398806292,9.87230233,8.393666596,9.854227998,8.329792991,8.457540201,9.787392254,9.921063743
8,8.4794915,9.881432491,8.477426468,9.862025367,8.414890978,8.539961958,9.796589793,9.927460941
8.1,8.558283537,9.891128509,8.558727515,9.873783803,8.496813294,8.620641736,9.808998309,9.938569297
8.2,8.640253393,9.90032054,8.6389196,9.885423832,8.577549933,8.700289267,9.821208145,9.949639518
8.3,8.721599212,9.909440873,8.719796537,9.895237204,8.659110447,8.780482627,9.831736795,9.958737612
8.4,8.798357051,9.918418192,8.799790331,9.90492675,8.739993554,8.859587107,9.842356896,9.967496603
8.5,8.875322695,9.927020385,8.876984394,9.914695144,8.818213212,8.935755575,9.853198448,9.97619184
8.6,8.949924257,9.934985834,8.951877339,9.923896066,8.894041036,9.009713641,9.863377604,9.984414528
8.7,9.024551253,9.940795202,9.025764247,9.932099977,8.968653165,9.08287533,9.872340367,9.991859587
8.8,9.105089329,9.943756168,9.100789165,9.937434709,9.04424076,9.157337571,9.878263869,9.996605548
8.9,9.185302717,9.945900069,9.178257671,9.939704241,9.122102701,9.234412641,9.880945084,9.998463399
9,9.2615482,9.949962964,9.255893644,9.942489092,9.200028166,9.311759123,9.884032851,10.00094533
9.1,9.335323747,9.956664441,9.330967071,9.949078141,9.275424953,9.38650919,9.890960255,10.00719603
9.2,9.405672883,9.96459462,9.403203812,9.958813445,9.348034229,9.458373395,9.901085372,10.01654152
9.3,9.47731842,9.97226182,9.474198332,9.968642973,9.41942509,9.528971575,9.911329621,10.02595633
9.4,9.555369322,9.979038981,9.546881825,9.977078753,9.492463803,9.601299847,9.920137094,10.03402041
9.5,9.634041644,9.984070562,9.622578807,9.984541083,9.568357691,9.676799923,9.927805461,10.0412767
9.6,9.708993326,9.986921435,9.698481644,9.990275238,9.644317444,9.752645845,9.933599172,10.0469513
9.7,9.781292009,9.988836545,9.771144426,9.993448806,9.717037623,9.825251229,9.936832799,10.05006481
9.8,9.849335936,9.990916214,9.839621018,9.995716973,9.785676978,9.893565057,9.939271277,10.05216267
9.9,9.91569465,9.993273473,9.903510581,9.998335848,9.849886954,9.957134208,9.942225424,10.05444627
10,9.9649735,9.995123672,9.957396162,10.00072092,9.904262799,10.01052952,9.945123493,10.05631834
