t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
3.4,5.064734927950868,8.6922210890609,4.919545868388003,8.655914129266801,4.81513077087053,5.023960965905475,8.546656779572436,8.765171478961166
3.5,5.639327047248875,8.926688570085949,5.428487285492016,8.876007688425158,5.292442137670567,5.564532433313466,8.733653444229173,9.018361932621143
3.6,6.281837821053831,9.184978126901227,6.126547585707179,9.153794365589947,5.933400741083477,6.319694430330881,8.951690332292618,9.355898398887277
3.7,6.8385561442818155,9.421548267631241,6.860973893037409,9.453669030931385,6.6129409035301725,7.109006882544645,9.194133506714723,9.713204555148048
3.8,7.208288651378748,9.588935499560712,7.408832162217342,9.685676153584618,7.139697001086017,7.677967323348668,9.404059844124635,9.9672924630446
3.9,7.395709696174724,9.677546256921739,7.66771710067408,9.783336972409378,7.401998815782429,7.933435385565732,9.505295996891098,10.061377947927658
4.0,7.467519593049417,9.712230184482483,7.699877832182839,9.764483297198863,7.420251366247943,7.979504298117735,9.471889148471124,10.057077445926602
4.1,7.488028599929633,9.722221026066595,7.631277371046739,9.697998860198272,7.309444162707704,7.953110579385774,9.361240630567028,10.034757089829515
4.2,7.492338511082114,9.724329990099669,7.552526743244849,9.638303520739626,7.187139160775843,7.917914325713856,9.255971082031564,10.020635959447688
4.3,7.492998260822544,9.724654261650159,7.497125070802724,9.605260417302866,7.109004759032405,7.885245382573044,9.199141018530286,10.011379816075445
4.4,7.493071171783871,9.724690274598213,7.468001717001663,9.599353396415983,7.092019176301163,7.843984257702163,9.205934658082509,9.992772134749458
4.5,7.493076916989962,9.72469312609719,7.460231694151174,9.613628083284162,7.140417300538805,7.780046087763544,9.278982290951772,9.948273875616552
4.6,7.49307723225019,9.72469328315113,7.466347184850335,9.636834028765108,7.236078664388788,7.696615705311881,9.395886801191418,9.877781256338798
4.7,7.493077243745429,9.724693288874729,7.477475147610999,9.658069698878203,7.333593489504178,7.62135680571782,9.507515526080043,9.808623871676362
4.8,7.493077243997457,9.724693288998795,7.48689271238157,9.671928230137281,7.387000698595489,7.586784726167651,9.567403722270264,9.776452738004298
4.9,7.493077244,9.724693289,7.4922659890328305,9.678729688755018,7.396923287386958,7.587608690678703,9.578965467467137,9.778493910042899
5.0,7.493077244,9.724693289,7.4944656717340745,9.6812572812026,7.395826454546146,7.593104888922003,9.578043668400326,9.784470894004873
5.1,7.493077244,9.724693289,7.495119265865561,9.681961444235574,7.395013224502964,7.595225307228159,9.57721298325902,9.786709905212128
5.2,7.493077244,9.724693289,7.495260121824648,9.682106626022856,7.394820518510851,7.595699725138445,9.577009134153133,9.787204117892578
5.3,7.493077244,9.724693289,7.495282058617185,9.682128538732714,7.394791333392891,7.59577278384148,9.5769775541729,9.787279523292527
5.4,7.493077244,9.724693289,7.495284513293155,9.682130935615007,7.394788206399277,7.595780820187033,9.576974110535573,9.78728776069444
5.5,7.493077244,9.724693289,7.49528470851528,9.682131123056179,7.394787966769606,7.595781450260954,9.57697384295869,9.787288403153667
5.6,7.493077244,9.724693289,7.495284719291629,9.682131133286816,7.394787953897785,7.595781484685473,9.576973828444473,9.78728843812916
5.7,7.493077244,9.724693289,7.495284719694865,9.68213113364867,7.394787953445287,7.5957814859444435,9.576973827910908,9.787288439386433
5.8,7.493077244,9.724693289,7.495284719695173,9.68213113365854,7.394787953426654,7.595781485963691,9.576973827900959,9.787288439416121
5.9,7.493077244,9.724693289,7.495284719697052,9.682131133670277,7.394787953428419,7.595781485965685,9.576973827912576,9.787288439427977
6.0,7.493077244,9.724693289,7.495284719697052,9.682131133670277,7.394787953428419,7.595781485965685,9.576973827912576,9.787288439427977
6.1,7.493077245389162,9.724693289458504,7.495284719697052,9.682131133670277,7.394787953428419,7.595781485965685,9.576973827912576,9.787288439427977
6.2,7.493077338721086,9.724693319962322,7.495284721599919,9.682131134478675,7.394787955283251,7.595781487916588,9.576973828670711,9.78728844028664
6.3,7.493080072655305,9.724694201777314,7.495284849535912,9.682131188854305,7.394788079922498,7.595781619149325,9.576973879596709,9.7872884981119
6.4,7.49312486046117,9.72470837176001,7.49528859348519,9.682132759652152,7.394791728531245,7.595785458439136,9.576975350632605,9.7872901686717
6.5,7.493569373994671,9.724844826455842,7.495349838353913,9.682157979825714,7.394851439313341,7.595848237394486,9.576998965576243,9.787316994075185
6.6,7.496315571148031,9.725646554234881,7.495956238515138,9.68240055758648,7.39544295317078,7.596469523859496,9.577225966680595,9.787575148492364
6.7,7.5071340179554715,9.728549613683379,7.499686754590021,9.683823250791171,7.399081983184317,7.6002915259957256,9.578552931156068,9.789093570426274
6.8,7.535304023064109,9.735148331173296,7.514268597087751,9.68896080926391,7.413274655056566,7.615262539118937,9.583283271208005,9.794638347319816
6.9,7.58668669622199,9.745127156907444,7.551694421502999,9.700588646514863,7.449480743340061,7.653908099665937,9.593634807040386,9.80754248598934
7.0,7.657761543120783,9.756898936878017,7.61825999043567,9.718031686858753,7.51342591617335,7.723094064697989,9.608335930364854,9.827727443352652
7.1,7.739409929560429,9.770685325498274,7.706795942836045,9.738166887262777,7.598543339836042,7.815048545836048,9.624894067694537,9.851439706831016
7.2,7.8241545541078725,9.787169622476096,7.803453771361312,9.760449078207612,7.693060766570879,7.913846776151745,9.64493659567431,9.875961560740915
7.3,7.908385950960561,9.804605766521242,7.898622582613706,9.78443573060916,7.7893647835546656,8.007880381672747,9.670111098995106,9.898760362223213
7.4,7.990280102841996,9.820866095136779,7.989084137388783,9.805869788142392,7.885010462064506,8.09315781271306,9.696969694102068,9.914769882182716
7.5,8.069377358580711,9.835559290371503,8.073787495316727,9.821695790060303,7.978517801349002,8.169057189284453,9.722007962183064,9.921383617937543
7.6,8.14786538013858,9.848409531191479,8.152934310501179,9.833440795895253,8.068491096250211,8.237377524752146,9.74508152594207,9.921800065848437
7.7,8.228838494121437,9.858183628943154,8.230130776268549,9.842847786239437,8.155842840455396,8.304418712081702,9.76511474595901,9.920580826519863
7.8,8.312685873581712,9.865149823892843,8.310110459902063,9.849349659222103,8.242803724540156,8.37741719526397,9.778921572699543,9.919777745744662
7.9,8.396728547181457,9.872302329735344,8.393666595618198,9.854227998561733,8.329792990503263,8.457540200733133,9.787392253768079,9.921063743355386
8.0,8.478651199841478,9.8814324915733,8.477426467975418,9.862025367071041,8.414890978125587,8.539961957825248,9.79658979266392,9.927460941478163
8.1,8.559232747909313,9.891128509130617,8.558727514992828,9.873783802960112,8.496813294218276,8.62064173576738,9.808998308993711,9.938569296926513
8.2,8.639928195662364,9.900320540042587,8.638919599562364,9.885423832181537,8.577549932487265,8.700289266637462,9.821208145602986,9.949639518760089
8.3,8.719907420396112,9.909440873796958,8.719796537056482,9.895237203937821,8.659110447190674,8.78048262692229,9.831736795474928,9.958737612400714
8.4,8.797991288469783,9.918418192447339,8.799790330740016,9.90492675023078,8.739993553954573,8.85958710752546,9.84235689675964,9.967496603701921
8.5,8.874483523173014,9.927020385139325,8.87698439378858,9.914695144546087,8.818213212314767,8.935755575262395,9.853198448389087,9.976191840703088
8.6,8.950156185284408,9.934985834125953,8.951877339018983,9.923896066366328,8.894041036398505,9.009713641639461,9.86337760408766,9.984414528644997
8.7,9.026652623146163,9.940795201840174,9.025764247552912,9.932099977260474,8.968653164892807,9.082875330213017,9.872340367031937,9.991859587489012
8.8,9.105081867708302,9.943756168215662,9.100789165573717,9.937434708890363,9.044240759760392,9.157337571387043,9.87826386965831,9.996605548122416
8.9,9.183694330203357,9.945900069350184,9.178257671179866,9.939704241161655,9.122102701459266,9.234412640900466,9.880945083628776,9.998463398694534
9.0,9.260188152820099,9.949962963508668,9.25589364468898,9.94248909142482,9.200028166430272,9.311759122947688,9.884032850526005,10.000945332323635
9.1,9.334014532496916,9.956664440614997,9.33096707183298,9.949078140698376,9.275424953209475,9.386509190456485,9.89096025524413,10.007196026152622
9.2,9.406323215358032,9.964594620018076,9.40320381219847,9.958813445107054,9.348034229179957,9.458373395216983,9.901085371603726,10.016541518610383
9.3,9.479735634201585,9.972261819912632,9.474198332322661,9.968642973380696,9.41942508983756,9.528971574807763,9.911329620710717,10.025956326050675
9.4,9.555757807576523,9.979038981496622,9.546881824775092,9.977078752723163,9.492463802682288,9.601299846867896,9.920137093798079,10.034020411648246
9.5,9.63256967698074,9.984070562203376,9.622578806810703,9.984541082794433,9.568357690577518,9.676799923043887,9.927805461242036,10.04127670434683
9.6,9.707517283523515,9.986921434953052,9.698481644383083,9.99027523822772,9.644317443747052,9.752645845019114,9.933599171734402,10.04695130472104
9.7,9.779365510534266,9.988836545610788,9.771144426129664,9.993448805837193,9.717037622999392,9.825251229259937,9.936832798660078,10.050064813014309
9.8,9.847122183552205,9.990916214567424,9.839621017299695,9.995716972980652,9.785676977792358,9.893565056807033,9.939271277592649,10.052162668368656
9.9,9.906003234879382,9.993273473408042,9.903510580374082,9.998335848361139,9.849886953329067,9.957134207419097,9.942225424569626,10.054446272152651
10.0,9.94276002147592,9.995123671986532,9.957396161599661,10.000720916531911,9.90426279884792,10.010529524351401,9.945123493049802,10.05631834001402
