t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
2.1,2.757548514,6.539238589,2.76035793,6.537643727,2.72733441,2.793381449,6.50308874,6.572198713
2.2,2.873361744,6.71324631,2.881132896,6.720491548,2.8487082,2.913557592,6.686563156,6.75441994
2.3,2.983494379,6.878760893,2.989119764,6.879242078,2.956691664,3.021547865,6.845310124,6.913174032
2.4,3.098088583,7.037415979,3.092173628,7.034946192,3.059170835,3.125176421,7.000412894,7.06947949
2.5,3.215954507,7.183864649,3.217779525,7.193825546,3.184358143,3.251200907,7.158854247,7.228796846
2.6,3.330826418,7.320332212,3.343388321,7.326699209,3.309502743,3.3772739,7.291242186,7.362156233
2.7,3.445782146,7.455499982,3.452550988,7.450525939,3.418360625,3.486741352,7.414749997,7.486301881
2.8,3.567952487,7.589165724,3.569488529,7.593286464,3.535138347,3.603838711,7.557343292,7.629229637
2.9,3.713463627,7.739777839,3.707900705,7.731891622,3.673097156,3.742704255,7.695474057,7.768309186
3,3.898903374,7.927841616,3.898362821,7.91965379,3.859267351,3.937458291,7.878745266,7.960562313
3.1,4.110067301,8.126576952,4.153259837,8.181985417,4.098868779,4.207650895,8.125071973,8.238898862
3.2,4.329778814,8.310372305,4.391101769,8.375117916,4.325549187,4.456654351,8.306525332,8.4437105
3.3,4.57623442,8.484024348,4.594126287,8.483011877,4.52483663,4.663415944,8.410508911,8.555514843
3.4,4.961191992,8.671390782,4.860140187,8.620260406,4.787434542,4.932845833,8.544183035,8.696337778
3.5,5.608923945,8.91504303,5.455234076,8.871731919,5.349917888,5.560550263,8.761531691,8.981932146
3.6,6.433294485,9.239987537,6.504809624,9.281260936,6.295306232,6.714313015,9.062041821,9.500480052
3.7,7.120540312,9.545577241,7.544246471,9.73878679,7.24477183,7.843721112,9.425424007,10.05214957
3.8,7.427560741,9.69234416,7.864818772,9.784626974,7.546026172,8.183611371,9.451050361,10.11820359
3.9,7.488187735,9.72225086,7.414294769,9.301259177,7.002480652,7.826108887,8.870347172,9.732171182
4,7.492937648,9.724623069,7.063224197,9.05558081,6.535337523,7.59111087,8.503213382,9.607948238
4.1,7.493077244,9.724693289,7.096870919,9.275868695,6.545876119,7.647865719,8.6993215,9.852415889
4.2,7.493077244,9.724693289,7.217081319,9.600493638,6.720424188,7.713738451,9.080804022,10.12018325
4.3,7.493077244,9.724693289,7.314845982,9.849789708,6.87450305,7.755188913,9.389025864,10.31055355
4.4,7.493077244,9.724693289,7.415349285,9.993755196,6.978163634,7.852534936,9.536295052,10.45121534
4.5,7.493077244,9.724693289,7.496738455,10.00280475,7.088543761,7.904933149,9.575680015,10.42992948
4.6,7.493077244,9.724693289,7.52697657,9.892683513,7.245033307,7.808919833,9.597665126,10.1877019
4.7,7.493077244,9.724693289,7.522800013,9.763877723,7.39904598,7.646554045,9.634384595,9.893370851
4.8,7.493077244,9.724693289,7.515986247,9.701593482,7.448954969,7.583017525,9.631453627,9.771733337
4.9,7.493077244,9.724693289,7.514315948,9.689067333,7.447015364,7.581616532,9.618645683,9.759488984
5,7.493077244,9.724693289,7.514176846,9.688081867,7.446581674,7.581772017,9.617351968,9.758811766
5.1,7.493077244,9.724693289,7.514172638,9.688052872,7.446568304,7.581776973,9.617313385,9.758792358
5.2,7.493077244,9.724693289,7.514172638,9.688052872,7.446568304,7.581776973,9.617313385,9.758792358
5.3,7.493077244,9.724693289,7.514172638,9.688052872,7.446568304,7.581776973,9.617313385,9.758792358
5.4,7.493077244,9.724693289,7.514172638,9.688052872,7.446568304,7.581776973,9.617313385,9.758792358
5.5,7.493077244,9.724693289,7.514172638,9.688052872,7.446568304,7.581776973,9.617313385,9.758792358
5.6,7.493441274,9.72481119,7.514200057,9.68806869,7.446595581,7.581804534,9.617329055,9.758808325
5.7,7.497970719,9.726227189,7.515116699,9.688584984,7.447507169,7.58272623,9.617840061,9.759329908
5.8,7.521196394,9.732838849,7.526480072,9.694712672,7.458766731,7.594193413,9.623859123,9.76556622
5.9,7.575866084,9.745054959,7.580055434,9.720147976,7.511002173,7.649108695,9.647892369,9.792403583
6,7.653082326,9.756168406,7.683835784,9.752429985,7.60978347,7.757888098,9.674943493,9.829916477
6.1,7.738867033,9.768299417,7.789884125,9.756029589,7.710471511,7.869296739,9.672934214,9.839124965
6.2,7.824464722,9.786766612,7.87861851,9.75741755,7.797566413,7.959670607,9.67260666,9.84222844
6.3,7.909593081,9.805809128,7.955490263,9.777381554,7.876110476,8.034870051,9.694320527,9.86044258
6.4,7.992410538,9.821609087,8.03051648,9.785871156,7.954503558,8.106529402,9.706333133,9.865409179
6.5,8.070020669,9.836008926,8.100162254,9.786764791,8.029776083,8.170548425,9.71311446,9.860415122
6.6,8.14586179,9.850195236,8.162107621,9.801830224,8.101241047,8.222974194,9.738140962,9.865519485
6.7,8.226714545,9.860607205,8.231376211,9.827913927,8.184266856,8.278485565,9.778619875,9.877207979
6.8,8.312562921,9.864708914,8.318999852,9.841933636,8.284057749,8.353941954,9.805371093,9.878496179
6.9,8.398806292,9.870133929,8.412418367,9.841250797,8.381287892,8.443548842,9.808676646,9.873824948
7,8.4794915,9.881598864,8.501306701,9.859950629,8.470518873,8.532094528,9.827735016,9.892166243
7.1,8.558283537,9.891935757,8.576260487,9.889834871,8.545683133,8.606837841,9.857839492,9.92183025
7.2,8.640253393,9.899879296,8.650710874,9.893961038,8.620730013,8.680691736,9.862589814,9.925332262
7.3,8.721599212,9.909519574,8.736009731,9.893641353,8.706844191,8.765175271,9.86312326,9.924159445
7.4,8.798357051,9.918974524,8.816104582,9.908794413,8.788053412,8.844155752,9.87944237,9.938146457
7.5,8.875322695,9.926583087,8.883654586,9.916944024,8.857334042,8.909975129,9.889402865,9.944485184
7.6,8.949924257,9.936318021,8.9596533,9.918682221,8.934970404,8.984336197,9.892854655,9.944509787
7.7,9.024551253,9.942997714,9.033676453,9.934528313,9.009745417,9.057607489,9.909487474,9.959569152
7.8,9.105089329,9.944274701,9.107123459,9.937834368,9.083637751,9.130609166,9.91325951,9.962409226
7.9,9.185302717,9.944432188,9.194730241,9.930770459,9.170587181,9.218873302,9.905507763,9.956033154
8,9.2615482,9.948137446,9.275945347,9.932949253,9.251414114,9.30047658,9.907280383,9.958618122
8.1,9.335323747,9.956096689,9.347525979,9.950401853,9.323265246,9.371786711,9.925016028,9.975787677
8.2,9.405672883,9.965119885,9.418623593,9.969277136,9.394592658,9.442654527,9.944131766,9.994422506
8.3,9.47731842,9.972497457,9.483583108,9.976439161,9.459988286,9.50717793,9.951750128,10.00112819
8.4,9.555369322,9.979727541,9.554138152,9.978402811,9.531609423,9.57666688,9.954829312,10.00197631
8.5,9.634041644,9.98603578,9.640112903,9.98760819,9.617605274,9.662620531,9.96405677,10.01115961
8.6,9.708993326,9.986973104,9.718986597,9.991021957,9.695915,9.742058193,9.966880415,10.0151635
8.7,9.781292009,9.988633942,9.78518818,9.976878458,9.761477929,9.80889843,9.952068645,10.00168827
8.8,9.849335936,9.99073262,9.853986086,9.983349423,9.830472274,9.877499898,9.958745158,10.00795369
8.9,9.91569465,9.993128862,9.916676088,9.991931941,9.893776488,9.939575688,9.967970372,10.01589351
9,9.9649735,9.99649304,9.979851828,9.999333127,9.957833913,10.00186974,9.976294131,10.02237212
