t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
8.8,4.472663997,9.944274701,4.582236552,9.801785794,4.413274368,4.751198737,9.636463675,9.967107913
8.9,4.814486753,9.944432188,4.922761028,9.814725333,4.753798843,5.091723213,9.649403214,9.980047452
9,5.176076745,9.948137446,5.2801971,9.826135686,5.111234915,5.449159285,9.660813567,9.991457805
9.1,5.560549075,9.956096689,5.657343983,9.840555347,5.488381798,5.826306168,9.675233228,10.00587747
9.2,5.966178469,9.965119885,6.057189119,9.859706116,5.888226934,6.226151303,9.694383997,10.02502823
9.3,6.391413604,9.972497457,6.479199354,9.881528706,6.310237169,6.648161538,9.716206587,10.04685083
9.4,6.840144931,9.979727541,6.921132828,9.90327373,6.752170643,7.090095012,9.737951611,10.06859585
9.5,7.313506653,9.98603578,7.384737364,9.925225166,7.21577518,7.553699549,9.759903047,10.09054728
9.6,7.80559078,9.986973104,7.871093445,9.946473039,7.70213126,8.04005563,9.78115092,10.11179516
9.7,8.319332434,9.988633942,8.375740672,9.9632127,8.206778488,8.544702857,9.797890581,10.12853482
9.8,8.856960364,9.99073262,8.899969256,9.979651831,8.731007071,9.068931441,9.814329712,10.14497395
9.9,9.383557728,9.993128862,9.444847822,9.995957918,9.275885637,9.613810007,9.830635799,10.16128004
10,9.751658139,9.99649304,9.983129669,10.01222342,9.814167484,10.15209185,9.846901298,10.17754554
