t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
3.7,3.235159426,-0.256567329,3.253179256,-0.38318967,3.062109741,3.444248771,-0.570142846,-0.196236494
3.8,3.369388361,-0.091904331,3.379762147,-0.209680182,3.189318474,3.57020582,-0.396020999,-0.023339365
3.9,3.50302194,0.082936713,3.509404697,-0.024111366,3.319094654,3.69971474,-0.210321432,0.1620987
4,3.635439514,0.264149479,3.639163857,0.170915223,3.448575681,3.829752032,-0.015566983,0.35739743
4.1,3.769940264,0.443903055,3.768009882,0.371112533,3.576734901,3.959284863,0.183958318,0.558266749
4.2,3.910201078,0.616385875,3.897857905,0.568388076,3.705805499,4.089910311,0.380473184,0.756302968
4.3,4.049161971,0.785297339,4.032075082,0.755833618,3.839140663,4.225009502,0.567055715,0.944611522
4.4,4.182428454,0.953892374,4.166488863,0.935758952,3.972432281,4.360545446,0.745883061,1.125634844
4.5,4.319056264,1.110174658,4.297058383,1.111876882,4.101960088,4.492156677,0.920981721,1.302772044
4.6,4.457518059,1.246311397,4.429772241,1.274245918,4.233923473,4.625621008,1.082616452,1.465875384
4.7,4.589970786,1.366110655,4.564296343,1.414545649,4.367813835,4.760778851,1.222296095,1.606795202
4.8,4.718713138,1.469455177,4.694678705,1.534816865,4.497825052,4.891532358,1.342204163,1.727429568
4.9,4.850709671,1.551703284,4.821554162,1.635205446,4.624767695,5.018340628,1.442658482,1.827752409
5,4.98919767,1.613147462,4.94988865,1.711789481,4.753385051,5.14639225,1.51951929,1.904059672
5.1,5.13161207,1.653476209,5.083466417,1.764522243,4.887348037,5.279584797,1.572628973,1.956415514
5.2,5.272277367,1.672898495,5.222123867,1.793515325,5.026454049,5.417793686,1.602060953,1.984969697
5.3,5.412470208,1.672161259,5.362585472,1.799450485,5.167746109,5.557424835,1.608808677,1.990092293
5.4,5.550442508,1.6511788,5.504597588,1.783483277,5.310932451,5.698262725,1.593990398,1.972976156
5.5,5.683661291,1.612063427,5.645402462,1.74649608,5.452224394,5.83858053,1.557479777,1.935512384
5.6,5.817053192,1.557688558,5.782601942,1.690967193,5.588989995,5.976213889,1.501526358,1.880408027
5.7,5.952407126,1.496112791,5.919488255,1.619718251,5.724952293,6.114024216,1.429373308,1.810063193
5.8,6.08875112,1.432169848,6.057406614,1.540745803,5.861875139,6.252938089,1.349426795,1.732064812
5.9,6.222914304,1.363600422,6.195603658,1.46044254,5.998759947,6.392447369,1.267839565,1.653045515
6,6.358393197,1.298113217,6.331748892,1.378493316,6.132761629,6.530736156,1.183792969,1.573193664
6.1,6.493378392,1.236635372,6.468495137,1.301812946,6.266804897,6.670185377,1.104467854,1.499158038
6.2,6.626492375,1.177170957,6.60516869,1.232486476,6.400270359,6.810067021,1.032002408,1.432970545
6.3,6.75807412,1.130601405,6.74013938,1.169014983,6.531732743,6.948546018,0.96509819,1.372931777
6.4,6.886081185,1.101791477,6.873222351,1.120669405,6.661587748,7.084856953,0.913594189,1.327744622
6.5,7.014225837,1.090009412,7.002427649,1.093390962,6.788108772,7.216746526,0.8836893,1.303092623
6.6,7.146754865,1.095445119,7.129519417,1.087347962,6.913066909,7.345971925,0.875558636,1.299137288
6.7,7.27844141,1.128002765,7.258439834,1.102111539,7.04036822,7.476511449,0.888737988,1.315485091
6.8,7.405212791,1.193487824,7.386660505,1.146397607,7.167334094,7.605986915,0.931796293,1.360998922
6.9,7.529106326,1.289133077,7.51054236,1.227101232,7.29026626,7.730818461,1.011570687,1.442631776
7,7.654133036,1.414542047,7.630269544,1.342625257,7.409330756,7.851208333,1.126446301,1.558804213
7.1,7.777754962,1.568093787,7.748894865,1.491830626,7.527878886,7.969910843,1.275576143,1.708085109
7.2,7.896382853,1.749098697,7.865358712,1.672285397,7.645137082,8.085580341,1.45680815,1.887762644
7.3,8.012640025,1.960100474,7.977005848,1.881773543,7.757925931,8.196085765,1.667413412,2.096133675
7.4,8.126892638,2.200898535,8.085144048,2.121331568,7.866987901,8.303300194,1.907875306,2.334787831
7.5,8.236982648,2.469605799,8.190045811,2.390565276,7.972407019,8.407684603,2.177615223,2.603515329
7.6,8.346317285,2.763599504,8.290625512,2.687416373,8.0728755,8.508375524,2.474357495,2.90047525
7.7,8.457129231,3.073545075,8.390299173,3.008422904,8.171434998,8.609163348,2.794273867,3.222571941
7.8,8.565691223,3.399120923,8.491770656,3.344142612,8.271655595,8.711885717,3.128769638,3.559515587
7.9,8.668554138,3.74271923,8.592803859,3.692537868,8.371492143,8.814115575,3.475994019,3.909081717
8,8.765364308,4.096635426,8.690418454,4.055318283,8.467745243,8.913091665,3.83744227,4.273194295
8.1,8.861744248,4.462034869,8.783740959,4.426196004,8.56009016,9.007391758,4.207363464,4.645028544
8.2,8.962687747,4.835242013,8.876859965,4.80522531,8.652432737,9.101287194,4.585633068,5.024817552
8.3,9.060497175,5.202386288,8.974517257,5.189140857,8.74961517,9.199419344,4.969083986,5.409197727
8.4,9.147172831,5.564878592,9.072176765,5.565542129,8.847563368,9.296790161,5.34576773,5.785316528
8.5,9.229342931,5.925691497,9.162625277,5.933774026,8.938789607,9.386460948,5.714760598,6.152787454
8.6,9.31275835,6.277283942,9.248288476,6.296267952,9.025462914,9.471114039,6.07824287,6.514293034
8.7,9.393357541,6.615756872,9.333661148,6.64729918,9.111787574,9.555534721,6.430205577,6.864392782
8.8,9.467918055,6.942057339,9.41740386,6.982870179,9.196351816,9.638455904,6.766580408,7.199159951
8.9,9.540053233,7.254131656,9.496879651,7.3033219,9.276814444,9.716944857,7.087997706,7.518646094
9,9.608265067,7.551952063,9.573419197,7.60718632,9.35444359,9.792394804,7.392928251,7.821444388
9.1,9.666674433,7.837690335,9.645697226,7.894428657,9.428323347,9.863071106,7.681737809,8.107119505
9.2,9.719990772,8.109802917,9.708985728,8.167691916,9.493775343,9.924196112,7.957117953,8.378265879
9.3,9.768335706,8.366130924,9.76601516,8.426782528,9.552768038,9.979262283,8.218129531,8.635435525
9.4,9.808383736,8.610848324,9.817269782,8.669700069,9.60602839,10.02851117,8.463009592,8.876390546
9.5,9.849846234,8.850439687,9.859654494,8.899654065,9.650976059,10.06833293,8.695471329,9.1038368
9.6,9.89180125,9.084660204,9.900027719,9.123277899,9.694389901,10.10566554,8.922070274,9.324485524
9.7,9.927152091,9.312797294,9.940249505,9.342157877,9.737434394,10.14306461,9.143712148,9.540603605
9.8,9.956870671,9.538170237,9.975942302,9.556321609,9.775126559,10.17675805,9.359832174,9.752811044
9.9,9.979754343,9.751207362,10.00669142,9.768682995,9.806553885,10.20682896,9.572857154,9.964508836
10,9.992600586,9.899110472,10.030938,9.971171435,9.829339696,10.2325363,9.773916299,10.16842657
