t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
6.3,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
6.4,0.75025893,7.723064893,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
6.5,0.750271118,7.723077096,0.757674228,7.688766333,0.588712043,0.926636413,7.523444214,7.854088452
6.6,0.75068484,7.723491284,0.757684788,7.688776401,0.588722603,0.926646973,7.523454282,7.85409852
6.7,0.755953613,7.728760547,0.758046371,7.689120319,0.589084186,0.927008556,7.5237982,7.854442438
6.8,0.782639562,7.755312938,0.762718339,7.69354367,0.593756154,0.931680523,7.528221551,7.858865789
6.9,0.844423151,7.815270503,0.787229152,7.71643779,0.618266967,0.956191337,7.551115671,7.881759909
7,0.931807829,7.893963191,0.848155895,7.771123287,0.67919371,1.01711808,7.605801168,7.936445406
7.1,1.03119542,7.974707908,0.942819346,7.849006098,0.773857161,1.111781531,7.68368398,8.014328217
7.2,1.135365253,8.049917321,1.059591004,7.934875134,0.890628819,1.228553189,7.769553015,8.100197253
7.3,1.251495283,8.123420459,1.188432198,8.018370995,1.019470013,1.357394382,7.853048876,8.183693114
7.4,1.376826372,8.198344078,1.330884638,8.099171981,1.161922453,1.499846822,7.933849862,8.2644941
7.5,1.50844133,8.270625918,1.483792238,8.179200231,1.314830053,1.652754423,8.013878112,8.34452235
7.6,1.652168942,8.342166109,1.642578474,8.255632585,1.47361629,1.811540659,8.090310466,8.420954704
7.7,1.805844576,8.415308945,1.80953299,8.329553352,1.640570805,1.978495175,8.164231233,8.494875471
7.8,1.97517969,8.487451125,1.982973631,8.402950603,1.814011446,2.151935816,8.237628484,8.568272722
7.9,2.16143503,8.559233625,2.167742054,8.474390013,1.998779869,2.336704238,8.309067894,8.639712132
8,2.357772647,8.632779156,2.368214022,8.545117005,2.199251838,2.537176207,8.379794886,8.710439124
8.1,2.567701893,8.706036978,2.581545478,8.617708356,2.412583293,2.750507663,8.452386237,8.783030475
8.2,2.794031331,8.778201699,2.809493523,8.691015153,2.640531338,2.978455707,8.525693034,8.856337272
8.3,3.031227574,8.848878251,3.053925685,8.763979736,2.8849635,3.222887869,8.598657617,8.929301855
8.4,3.280071242,8.917941784,3.311354991,8.836115396,3.142392806,3.480317176,8.670793277,9.001437515
8.5,3.546971055,8.986632981,3.581157197,8.907158746,3.412195012,3.750119382,8.741836627,9.072480865
8.6,3.836110664,9.057993757,3.867526169,8.977845619,3.698563985,4.036488354,8.8125235,9.143167738
8.7,4.145651151,9.128190095,4.175286947,9.05093964,4.006324762,4.344249132,8.885617521,9.216261759
8.8,4.472663997,9.194163951,4.503986909,9.123964003,4.335024724,4.672949094,8.958641884,9.289286122
8.9,4.814486753,9.262737601,4.851711797,9.194065668,4.682749612,5.020673982,9.028743549,9.359387787
9,5.176076745,9.33419448,5.2167298,9.266418449,5.047767615,5.385691985,9.10109633,9.431740568
9.1,5.560549075,9.401223859,5.601514409,9.342201352,5.432552224,5.770476593,9.176879233,9.507523471
9.2,5.966178469,9.466391118,6.008282429,9.415676472,5.839320244,6.177244614,9.250354353,9.580998591
9.3,6.391413604,9.532474776,6.436752227,9.487924168,6.267790042,6.605714411,9.322602049,9.653246287
9.4,6.840144931,9.600086322,6.885204831,9.561146763,6.716242646,7.054167015,9.395824644,9.726468882
9.5,7.313506653,9.670971267,7.355468164,9.636170126,7.186505979,7.524430348,9.470848007,9.801492244
9.6,7.80559078,9.738710448,7.848828096,9.714862235,7.679865911,8.017790281,9.549540116,9.880184354
9.7,8.319332434,9.802356051,8.360641853,9.792452227,8.191679668,8.529604038,9.627130108,9.957774346
9.8,8.856960364,9.866867278,8.891497194,9.867008598,8.722535009,9.060459379,9.701686479,10.03233072
9.9,9.383557728,9.926858084,9.442624039,9.941788848,9.273661854,9.611586223,9.776466729,10.10711097
10,9.751658139,9.969088612,9.98608291,10.01289472,9.817120725,10.15504509,9.847572603,10.17821684
