t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
7.1,7.738867033,9.768299417,7.695660765,9.686596473,7.386856524,8.004465006,9.384445009,9.988747937
7.2,7.824464722,9.786766612,7.791452824,9.702811001,7.492891755,8.090013893,9.410682033,9.994939968
7.3,7.909593081,9.805809128,7.895223617,9.725771608,7.608565505,8.181881728,9.445289165,10.00625405
7.4,7.992410538,9.821609087,8.001869962,9.751212201,7.728548101,8.275191824,9.483778696,10.01864571
7.5,8.070020669,9.836008926,8.106348602,9.77468352,7.84693297,8.365764235,9.520856653,10.02851039
7.6,8.14586179,9.850195236,8.203456838,9.796092711,7.956718614,8.450195063,9.554670134,10.03751529
7.7,8.226714545,9.860607205,8.292855862,9.815588338,8.055665113,8.530046611,9.583507549,10.04766913
7.8,8.312562921,9.864708914,8.378383421,9.829693559,8.147065733,8.60970111,9.603359303,10.05602782
7.9,8.398806292,9.870133929,8.462103467,9.835851312,8.234163562,8.690043373,9.612822069,10.05888056
8,8.4794915,9.881598864,8.544621892,9.840897641,8.318988929,8.770254856,9.62012564,10.06166964
8.1,8.558283537,9.891935757,8.623631486,9.850659864,8.399633595,8.847629378,9.63148771,10.06983202
8.2,8.640253393,9.899879296,8.700847178,9.860619834,8.478247447,8.92344691,9.642815718,10.07842395
8.3,8.721599212,9.909519574,8.779889383,9.869273236,8.558910305,9.000868461,9.653054859,10.08549161
8.4,8.798357051,9.918974524,8.859182538,9.879627234,8.639951364,9.078413712,9.665119105,10.09413536
8.5,8.875322695,9.926583087,8.935060028,9.890255527,8.717448292,9.152671764,9.677331947,10.10317911
8.6,8.949924257,9.936318021,9.009319881,9.899305224,8.793181762,9.225458,9.687823514,10.11078693
8.7,9.024551253,9.942997714,9.080425934,9.909847031,8.865440672,9.295411197,9.69949334,10.12020072
8.8,9.105089329,9.944274701,9.150088652,9.917932426,8.936188969,9.363988335,9.708640927,10.12722392
8.9,9.185302717,9.944432188,9.223808083,9.920607261,9.011062365,9.436553801,9.712444867,10.12876966
9,9.2615482,9.948137446,9.29896516,9.920958878,9.087212327,9.510717992,9.713767979,10.12814978
9.1,9.335323747,9.956096689,9.371989404,9.923836251,9.160970944,9.583007863,9.717363903,10.1303086
9.2,9.405672883,9.965119885,9.442839292,9.931021242,9.232230445,9.653448138,9.724949683,10.1370928
9.3,9.47731842,9.972497457,9.51075394,9.940398516,9.300298421,9.721209459,9.734476981,10.14632005
9.4,9.555369322,9.979727541,9.578661182,9.94929406,9.368354399,9.788967964,9.743518058,10.15507006
9.5,9.634041644,9.98603578,9.650876796,9.95813425,9.440681667,9.861071926,9.752467495,10.163801
9.6,9.708993326,9.986973104,9.724668615,9.966061739,9.514440001,9.934897228,9.760362222,10.17176126
9.7,9.781292009,9.988633942,9.795644313,9.969072074,9.58532516,10.00596347,9.763283968,10.17486018
9.8,9.849335936,9.99073262,9.863778806,9.971519697,9.653138161,10.07441945,9.765417024,10.17762237
9.9,9.91569465,9.993128862,9.928316924,9.973883228,9.71703215,10.1396017,9.767150304,10.18061615
10,9.9649735,9.99649304,9.990763386,9.976291311,9.778395866,10.20313091,9.768498967,10.18408366
