t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
6.2,3.183508166,-8.166021636,3.135805489,-8.12757336,2.93427604,3.337334938,-8.324761125,-7.930385595
6.3,3.238043753,-8.201158543,3.190486696,-8.148465637,2.988093071,3.392880321,-8.34649896,-7.950432314
6.4,3.290533574,-8.247920162,3.244601838,-8.181326395,3.041884385,3.44731929,-8.379676569,-7.98297622
6.5,3.339915761,-8.308117206,3.29750461,-8.228361838,3.095061027,3.499948194,-8.426444044,-8.030279632
6.6,3.3861155,-8.381600734,3.348223113,-8.291206297,3.146588019,3.549858207,-8.488497431,-8.093915164
6.7,3.430944164,-8.466095424,3.396336494,-8.369748762,3.195938671,3.596734316,-8.56582928,-8.173668244
6.8,3.474609322,-8.561955745,3.442944197,-8.461945018,3.24429364,3.641594753,-8.656315912,-8.267574124
6.9,3.516688308,-8.670456735,3.488440973,-8.567450553,3.292101906,3.684780041,-8.759559756,-8.37534135
7,3.557129578,-8.790492395,3.532699029,-8.686881331,3.339053544,3.726344515,-8.876354982,-8.497407681
7.1,3.596516213,-8.916670678,3.575605536,-8.81904392,3.38488227,3.766328802,-9.005658306,-8.632429533
7.2,3.63494939,-9.042724814,3.617430612,-8.958712463,3.429952489,3.804908735,-9.142151619,-8.775273307
7.3,3.672194462,-9.16752928,3.658271169,-9.098824632,3.474264316,3.842278022,-9.278867302,-8.918781962
7.4,3.70888963,-9.292076853,3.697933152,-9.236300131,3.517089516,3.878776789,-9.413247732,-9.05935253
7.5,3.745495029,-9.417539044,3.736744425,-9.371051892,3.558345261,3.91514359,-9.545607684,-9.196496101
7.6,3.782407488,-9.543025869,3.775014488,-9.504197339,3.598263773,3.951765202,-9.677140194,-9.331254484
7.7,3.819617798,-9.667158442,3.813019358,-9.635512043,3.637229134,3.988809582,-9.8075151,-9.463508985
7.8,3.856983283,-9.791210402,3.850856444,-9.76395866,3.675448615,4.026264272,-9.93558756,-9.59232976
7.9,3.895472055,-9.915800379,3.888576329,-9.890694105,3.713213392,4.063939265,-10.06227908,-9.71910913
8,3.935709487,-10.04207094,3.927028577,-10.01706017,3.751647842,4.102409313,-10.18866256,-9.845457777
8.1,3.977395987,-10.17079471,3.967102528,-10.14507364,3.791785096,4.142419961,-10.31661409,-9.973533184
8.2,4.020236829,-10.3007271,4.009037981,-10.27622532,3.833886798,4.184189165,-10.44760311,-10.10484754
8.3,4.0644505,-10.43221166,4.052679324,-10.40963185,3.877769935,4.227588713,-10.58077305,-10.23849065
8.4,4.111198532,-10.56694113,4.098047319,-10.54529846,3.923433807,4.272660831,-10.71615015,-10.37444676
8.5,4.160791352,-10.70406375,4.145937445,-10.68480504,3.97166106,4.320213829,-10.85532687,-10.5142832
8.6,4.212985658,-10.84317568,4.196808086,-10.82781089,4.022877956,4.370738216,-10.99799392,-10.65762785
8.7,4.267235708,-10.98513634,4.250666258,-10.97386286,4.077057033,4.424275484,-11.14373191,-10.80399382
8.8,4.321291702,-11.12995877,4.307114209,-11.12332055,4.133746144,4.480482274,-11.29295363,-10.95368747
8.9,4.37641734,-11.27637381,4.364446283,-11.27575497,4.19121494,4.537677625,-11.44525427,-11.10625566
9,4.433531772,-11.42364923,4.422882596,-11.42997455,4.249635729,4.596129462,-11.59948905,-11.26046006
9.1,4.491396654,-11.57259495,4.482958643,-11.58514959,4.309491616,4.656425671,-11.75487951,-11.41541968
9.2,4.549671827,-11.72346045,4.544007648,-11.74161059,4.37009574,4.717919556,-11.91177579,-11.57144538
9.3,4.607772818,-11.87664187,4.605538585,-11.89940837,4.430921238,4.780155931,-12.07026381,-11.72855292
9.4,4.66611045,-12.03277747,4.666924962,-12.05874563,4.49131966,4.842530264,-12.23056775,-11.88692351
9.5,4.724939798,-12.19087519,4.728313142,-12.2204787,4.551393253,4.905233032,-12.39358708,-12.04737031
9.6,4.783099149,-12.34920586,4.789906505,-12.38403134,4.611282646,4.968530363,-12.55880698,-12.20925569
9.7,4.839377158,-12.50822055,4.85102582,-12.54759072,4.670292406,5.031759233,-12.72443047,-12.37075097
9.8,4.893770247,-12.66960592,4.910798456,-12.71102459,4.72752466,5.094072252,-12.89034999,-12.53169918
9.9,4.944311174,-12.82368602,4.968877992,-12.87569981,4.782568506,5.155187478,-13.05799551,-12.69340412
10,4.978190628,-12.92946114,5.023506689,-13.03286182,4.833865505,5.213147872,-13.21841744,-12.84730621
