t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
4.1,-0.041675952,2.24196399,0.006997715,2.233257187,-0.1754058,0.18940123,2.054783314,2.411731061
4.2,-0.021321896,2.293621067,0.031421913,2.287836215,-0.150224786,0.213068611,2.110102853,2.465569577
4.3,-0.012618058,2.345087064,0.043569485,2.342260686,-0.137379917,0.224518887,2.165209598,2.519311773
4.4,-0.016345331,2.396360533,0.042631843,2.396495379,-0.13773291,0.222996596,2.220016345,2.572974413
4.5,-0.033204043,2.447440218,0.027889986,2.450506088,-0.152056337,0.207836309,2.274436469,2.626575706
4.6,-0.063808424,2.498325054,-0.001279585,2.504260162,-0.181025875,0.178466705,2.328386268,2.680134057
4.7,-0.108681856,2.549014166,-0.045399769,2.557727006,-0.225213212,0.134413675,2.381787404,2.733666608
4.8,-0.168252913,2.599506876,-0.104888636,2.610878505,-0.285079799,0.075302527,2.434569322,2.787187689
4.9,-0.242852251,2.649802696,-0.180056125,2.663689412,-0.36097169,0.00085944,2.486671432,2.840707392
5,-0.332710368,2.699901335,-0.271101717,2.71613765,-0.453115754,-0.089087681,2.538044864,2.894230436
5.1,-0.437956246,2.749802696,-0.378113162,2.768204572,-0.561617504,-0.194608819,2.588653587,2.947755557
5.2,-0.558616902,2.799506876,-0.501066292,2.81987515,-0.686460736,-0.315671849,2.638474784,3.001275517
5.3,-0.694617839,2.849014166,-0.639826001,2.871138107,-0.827509054,-0.452142949,2.687498436,3.054777778
5.4,-0.845784402,2.898325054,-0.794148399,2.921985995,-0.984509247,-0.603787551,2.735726218,3.108245771
5.5,-1.011844015,2.947440218,-0.963684185,2.97241521,-1.157096336,-0.770272034,2.783169867,3.161660553
5.6,-1.192429298,2.996360533,-1.147983238,3.022425955,-1.344800053,-0.951166424,2.829849297,3.215002612
5.7,-1.387082018,3.045087064,-1.346500391,3.072022139,-1.547052412,-1.145948369,2.875790744,3.268253533
5.8,-1.595257851,3.093621067,-1.558602338,3.121211218,-1.763196065,-1.35400861,2.921025191,3.321397246
5.9,-1.816331902,3.14196399,-1.783575595,3.170003978,-1.992493123,-1.574658067,2.9655873,3.374420655
6,-2.049604945,3.190117468,-2.020635375,3.218414246,-2.234134208,-1.807136543,3.009514962,3.42731353
6.1,-2.294310326,3.238083322,-2.268935236,3.266458558,-2.487247565,-2.050622907,3.052849478,3.480067638
6.2,-2.549621452,3.285863561,-2.527577311,3.314155754,-2.750908126,-2.304246496,3.095636305,3.532675204
6.3,-2.814659829,3.333460375,-2.79562292,3.361526533,-3.024146498,-2.567099342,3.137926193,3.585126874
6.4,-3.088503547,3.380876136,-3.072103342,3.408592963,-3.305957899,-2.838248784,3.179776491,3.637409435
6.5,-3.370196155,3.428113394,-3.356030526,3.455377959,-3.595311099,-3.116749953,3.221252368,3.689503549
6.6,-3.658755845,3.475174876,-3.646407535,3.501904747,-3.891157394,-3.401657675,3.262427698,3.741381795
6.7,-3.953184857,3.522063481,-3.942238522,3.548196325,-4.192439681,-3.692037362,3.303385417,3.793007233
6.8,-4.25247903,3.56878228,-4.242538094,3.594274938,-4.498101604,-3.986974584,3.344217204,3.844332672
6.9,-4.555637404,3.615334511,-4.546339936,3.640161582,-4.807096753,-4.285583119,3.385022425,3.89530074
7,-4.861671801,3.661723578,-4.852704628,3.685875553,-5.118397821,-4.587011435,3.425906367,3.94584474
7.1,-5.169616285,3.707953042,-5.160726634,3.731434057,-5.431005641,-4.890447627,3.466977852,3.995890261
7.2,-5.478536428,3.754026626,-5.469540492,3.776851881,-5.743957988,-5.195122996,3.508346345,4.045357417
7.3,-5.7875383,3.799948205,-5.778326262,3.822141153,-6.056338063,-5.50031446,3.550118747,4.09416356
7.4,-6.095777093,3.845721802,-6.086314338,3.867311174,-6.367282592,-5.805346085,3.592396008,4.14222634
7.5,-6.402465311,3.89135159,-6.39278974,3.912368334,-6.675989499,-6.109589981,3.635269737,4.18946693
7.6,-6.706880454,3.936841881,-6.697096001,3.957316115,-6.981725144,-6.412466859,3.67881893,4.235813301
7.7,-7.008372126,3.982197125,-6.998638777,4.002155176,-7.283831112,-6.713446442,3.723106931,4.281203422
7.8,-7.306368493,4.027421907,-7.296889268,4.046883503,-7.581730571,-7.012047965,3.768178727,4.325588279
7.9,-7.600382058,4.072520938,-7.591387521,4.09149663,-7.874934163,-7.30784088,3.814058625,4.368934636
8,-7.890014678,4.117499057,-7.881745645,4.135987925,-8.163045403,-7.600445886,3.860748396,4.411227454
8.1,-8.174961787,4.162361218,-8.16765093,4.180348911,-8.445765523,-7.889536337,3.908225928,4.452471895
8.2,-8.455015797,4.207112492,-8.448868833,4.224569633,-8.722897627,-8.17484004,3.956444426,4.49269484
8.3,-8.73006863,4.251758059,-8.725245739,4.268639047,-8.994350036,-8.456141442,4.005332244,4.531945849
8.4,-9.00011337,4.296303203,-8.996711402,4.31254542,-9.260138637,-8.733284168,4.054793375,4.570297465
8.5,-9.265245017,4.340753307,-9.263280934,4.356276735,-9.520388022,-9.006173847,4.104708678,4.607844792
8.6,-9.525660337,4.385113849,-9.525056209,4.399821076,-9.775331215,-9.274781203,4.154937912,4.644704239
8.7,-9.781656804,4.429390394,-9.782226545,4.443166992,-10.02530777,-9.53914532,4.205322629,4.681011356
8.8,-10.03363066,4.47358859,-10.03506853,4.48630383,-10.27076005,-9.799377016,4.255689975,4.716917684
8.9,-10.28207407,4.517714163,-10.28394489,4.529222008,-10.51222756,-10.05566221,4.305857379,4.752586637
9,-10.52757149,4.56177291,-10.52930225,4.571913253,-10.75033946,-10.30826504,4.355638,4.788188507
9.1,-10.77079511,4.605770695,-10.77166783,4.614370769,-10.98580528,-10.55753037,4.404846623,4.823894915
9.2,-11.01249964,4.649713441,-11.01164482,4.656589346,-11.21940466,-10.80388498,4.453305416,4.859873276
9.3,-11.25351625,4.693607125,-11.24990664,4.698565415,-11.45197676,-11.04783651,4.500848624,4.896282205
9.4,-11.49474593,4.737457775,-11.48718984,4.740297047,-11.68441076,-11.28996891,4.547324984,4.93326911
9.5,-11.73715217,4.781271458,-11.72428583,4.781783903,-11.91763883,-11.53093283,4.592596438,4.970971369
9.6,-11.98175306,4.825054281,-11.96203133,4.823027149,-12.15263281,-11.77142986,4.636531928,5.009522371
9.7,-12.22957669,4.868806527,-12.20129758,4.864029346,-12.39040535,-12.01218981,4.678995651,5.049063042
9.8,-12.48052126,4.912340604,-12.44295498,4.904789593,-12.6319894,-12.25392056,4.719827667,5.089751519
9.9,-12.72108556,4.953308137,-12.68712999,4.94515664,-12.87763777,-12.49662222,4.7587531,5.131560179
10,-12.88783651,4.981330205,-12.9252162,4.983238899,-13.11798881,-12.7324436,4.794619321,5.171858478
