Timestamp,X,Y,Z,Joint,ScenarioId
104,0.146074841,1.237484358,0.141272779,WristRight,15
105,0.144484492,1.233199646,0.139462882,WristRight,15
106,0.141794483,1.231227531,0.136461183,WristRight,15
107,0.141657728,1.22844093,0.133199782,WristRight,15
108,0.146963277,1.221764238,0.130828032,WristRight,15
109,0.157075764,1.208830429,0.130461719,WristRight,15
110,0.171162469,1.191617714,0.130028769,WristRight,15
111,0.184483995,1.174842138,0.128150317,WristRight,15
112,0.192219438,1.161719379,0.123696211,WristRight,15
113,0.195372853,1.15161342,0.117132953,WristRight,15
114,0.196547512,1.142685254,0.109258317,WristRight,15
115,0.198547329,1.131593506,0.101369827,WristRight,15
116,0.203632638,1.117845218,0.093374284,WristRight,15
117,0.211057262,1.102506066,0.085947345,WristRight,15
118,0.220176815,1.086537612,0.078898063,WristRight,15
119,0.229829477,1.072320364,0.073405494,WristRight,15
120,0.24123767,1.060520453,0.069896957,WristRight,15
121,0.255130351,1.050451846,0.068428307,WristRight,15
122,0.272375985,1.041855609,0.067981264,WristRight,15
123,0.292265798,1.033589136,0.068250893,WristRight,15
124,0.313482772,1.024717433,0.068801453,WristRight,15
125,0.335039101,1.015880152,0.070124895,WristRight,15
126,0.356779248,1.007078878,0.071779197,WristRight,15
127,0.378022862,0.999933513,0.073245713,WristRight,15
128,0.39497562,0.995482096,0.074312232,WristRight,15
129,0.405456662,0.993262991,0.074911393,WristRight,15
130,0.409670188,0.99333318,0.073781073,WristRight,15
131,0.410121398,0.99569687,0.069046428,WristRight,15
132,0.408062738,0.999730818,0.059255373,WristRight,15
133,0.404976685,1.005239892,0.04626891,WristRight,15
134,0.399534659,1.011023586,0.032743518,WristRight,15
135,0.392899967,1.015212719,0.022742667,WristRight,15
136,0.386214984,1.01819624,0.017432932,WristRight,15
137,0.381265213,1.020222535,0.015604497,WristRight,15
138,0.377979519,1.021511109,0.015391256,WristRight,15
139,0.376274828,1.022106576,0.015956742,WristRight,15
140,0.375673367,1.022324168,0.015733163,WristRight,15
141,0.375925109,1.022032483,0.01584461,WristRight,15
142,0.376043667,1.021808206,0.01731676,WristRight,15
143,0.376140723,1.021555889,0.019479658,WristRight,15
144,0.376294712,1.021262565,0.021657404,WristRight,15
145,0.375995483,1.02112183,0.023361884,WristRight,15
146,0.374562612,1.021524776,0.024314107,WristRight,15
147,0.371519052,1.022422839,0.022773374,WristRight,15
148,0.367200823,1.023540315,0.018246592,WristRight,15
149,0.36271963,1.024529408,0.011776018,WristRight,15
150,0.359471431,1.025073714,0.005435023,WristRight,15
151,0.357595431,1.02510181,0.001296975,WristRight,15
152,0.356458098,1.024858653,9.26e-15,WristRight,15
153,0.355269868,1.024591333,0.00147312,WristRight,15
154,0.353554281,1.024247132,0.003388612,WristRight,15
155,0.3515902,1.023931896,0.005454327,WristRight,15
156,0.349993764,1.023762107,0.007736512,WristRight,15
157,0.348955864,1.02371298,0.007854458,WristRight,15
158,0.348426764,1.023715512,0.005729533,WristRight,15
159,0.348221905,1.023710265,0.003939025,WristRight,15
160,0.348226553,1.023736617,0.002299311,WristRight,15
161,0.348544209,1.023832488,0.001391331,WristRight,15
162,0.349214651,1.024074322,0.002249506,WristRight,15
163,0.35022368,1.0245091,0.003749819,WristRight,15
164,0.351353669,1.024970045,0.006932009,WristRight,15
165,0.352447122,1.025324975,0.010554109,WristRight,15
166,0.353320948,1.025535265,0.013536009,WristRight,15
167,0.35408793,1.025548376,0.015134132,WristRight,15
168,0.355144605,1.025421229,0.015500796,WristRight,15
169,0.356635515,1.025234558,0.01530468,WristRight,15
170,0.358395832,1.024967016,0.015429104,WristRight,15
171,0.360049846,1.024677215,0.015401061,WristRight,15
172,0.361065646,1.024471043,0.015102005,WristRight,15
173,0.361480871,1.024388587,0.014521054,WristRight,15
174,0.361486059,1.024342079,0.013911902,WristRight,15
175,0.361133381,1.024198531,0.013382921,WristRight,15
176,0.360280685,1.023979048,0.013215823,WristRight,15
177,0.358723995,1.023707463,0.012945737,WristRight,15
178,0.356852066,1.023486202,0.01216434,WristRight,15
179,0.35530022,1.02337758,0.011108492,WristRight,15
180,0.354406435,1.023358723,0.010146247,WristRight,15
181,0.354122882,1.023349889,0.009539147,WristRight,15
182,0.354170687,1.023317594,0.009515431,WristRight,15
183,0.354273574,1.023352971,0.009408633,WristRight,15
184,0.354365968,1.023574687,0.009758594,WristRight,15
185,0.354456701,1.023865125,0.010667429,WristRight,15
186,0.354663376,1.024159707,0.012433816,WristRight,15
187,0.354675794,1.024394735,0.014936052,WristRight,15
188,0.354009317,1.024483692,0.017288063,WristRight,15
189,0.352908501,1.024319014,0.018697206,WristRight,15
190,0.351413285,1.023895799,0.019486016,WristRight,15
