Timestamp,X,Y,Z,Joint,ScenarioId
101,-0.08348216,1.028786355,0.052006494,WristRight,3
102,-0.076581538,1.031890196,0.047916031,WristRight,3
103,-0.067743833,1.035130097,0.043719679,WristRight,3
104,-0.058729084,1.038340533,0.039390861,WristRight,3
105,-0.050204713,1.041528361,0.034910935,WristRight,3
106,-0.043656669,1.04456775,0.030454415,WristRight,3
107,-0.039631192,1.04723322,0.026417839,WristRight,3
108,-0.038022608,1.049312833,0.023507068,WristRight,3
109,-0.037863915,1.050627199,0.021941681,WristRight,3
110,-0.038309597,1.051250225,0.021426839,WristRight,3
111,-0.038680919,1.051441674,0.021502368,WristRight,3
112,-0.039272143,1.051435153,0.021727957,WristRight,3
113,-0.039912682,1.051350655,0.021883673,WristRight,3
114,-0.040401725,1.051440745,0.022114328,WristRight,3
115,-0.040579651,1.051896958,0.022453401,WristRight,3
116,-0.040580346,1.052883687,0.022983128,WristRight,3
117,-0.040397424,1.054356766,0.023811882,WristRight,3
118,-0.039932019,1.055813356,0.024980091,WristRight,3
119,-0.03912457,1.056766361,0.026388903,WristRight,3
120,-0.038165647,1.057199901,0.027857752,WristRight,3
121,-0.037375472,1.057256766,0.029328404,WristRight,3
122,-0.03685336,1.057153552,0.031055501,WristRight,3
123,-0.036417349,1.057321399,0.033346638,WristRight,3
124,-0.035689265,1.058027507,0.036355121,WristRight,3
125,-0.034389363,1.059565099,0.039765963,WristRight,3
126,-0.032562842,1.062014779,0.042841516,WristRight,3
127,-0.030555144,1.064965858,0.044920904,WristRight,3
128,-0.028793204,1.067794267,0.045912921,WristRight,3
129,-0.027601206,1.07012354,0.046123455,WristRight,3
130,-0.026995739,1.071800714,0.046020254,WristRight,3
131,-0.026698884,1.072902283,0.045952621,WristRight,3
132,-0.026303801,1.073531662,0.04605776,WristRight,3
133,-0.025537592,1.073810363,0.046524596,WristRight,3
134,-0.024403585,1.073893799,0.047649667,WristRight,3
135,-0.023194915,1.073867066,0.049538284,WristRight,3
136,-0.022269118,1.073787195,0.051947965,WristRight,3
137,-0.021780455,1.073680437,0.054368783,WristRight,3
138,-0.021623079,1.073548148,0.056163012,WristRight,3
139,-0.021596749,1.073425528,0.057116636,WristRight,3
140,-0.021539969,1.073320867,0.057402147,WristRight,3
141,-0.021417017,1.073126628,0.057367928,WristRight,3
142,-0.021284412,1.072729533,0.057276539,WristRight,3
143,-0.021179495,1.072081371,0.057214669,WristRight,3
144,-0.021088736,1.071275799,0.057070104,WristRight,3
145,-0.021017978,1.070496754,0.056842066,WristRight,3
146,-0.020969685,1.069932137,0.056524555,WristRight,3
147,-0.020941689,1.069633317,0.056103005,WristRight,3
148,-0.020910033,1.069540307,0.055552947,WristRight,3
149,-0.020902432,1.069543384,0.054905806,WristRight,3
150,-0.021027881,1.06955041,0.054262955,WristRight,3
151,-0.021446332,1.069543727,0.053712375,WristRight,3
152,-0.022230136,1.069588384,0.053224379,WristRight,3
153,-0.023270624,1.069748116,0.052686219,WristRight,3
154,-0.024286609,1.070059656,0.052027558,WristRight,3
155,-0.025032633,1.07048809,0.051295649,WristRight,3
156,-0.025444239,1.070916891,0.050617624,WristRight,3
157,-0.02563374,1.071229804,0.050091589,WristRight,3
158,-0.025721715,1.071389327,0.049718989,WristRight,3
159,-0.025785876,1.071459079,0.049435894,WristRight,3
160,-0.025830612,1.071451192,0.049187448,WristRight,3
161,-0.025849329,1.071326196,0.048943586,WristRight,3
162,-0.025837802,1.071028282,0.048687217,WristRight,3
163,-0.025800525,1.070552397,0.048413751,WristRight,3
164,-0.025699362,1.07003985,0.048134399,WristRight,3
165,-0.025522187,1.069672194,0.047875229,WristRight,3
166,-0.025333802,1.069494761,0.047695143,WristRight,3
167,-0.025198051,1.069459133,0.047653066,WristRight,3
168,-0.025132624,1.069488221,0.04762719,WristRight,3
169,-0.025096867,1.069513131,0.047291673,WristRight,3
170,-0.025128886,1.069534769,0.046320265,WristRight,3
171,-0.025252962,1.06955555,0.044631101,WristRight,3
172,-0.025518441,1.069578073,0.042554182,WristRight,3
173,-0.025888859,1.06957489,0.040801321,WristRight,3
174,-0.026281922,1.069537983,0.039760434,WristRight,3
175,-0.026599778,1.069462927,0.039384935,WristRight,3
176,-0.02685485,1.069363503,0.039396057,WristRight,3
177,-0.027052906,1.069273147,0.039565154,WristRight,3
178,-0.027205602,1.069224342,0.039830394,WristRight,3
179,-0.027310178,1.069200831,0.040326682,WristRight,3
180,-0.027374649,1.069174208,0.04095204,WristRight,3
181,-0.027424237,1.069119112,0.041488186,WristRight,3
182,-0.027481552,1.069033249,0.041798874,WristRight,3
183,-0.027552059,1.068929165,0.041908054,WristRight,3
184,-0.02763284,1.068813752,0.041901366,WristRight,3
185,-0.027719354,1.068684861,0.041906013,WristRight,3
186,-0.027803827,1.068535522,0.041975943,WristRight,3
187,-0.027877193,1.068359447,0.042059034,WristRight,3
188,-0.027927938,1.068158551,0.042130557,WristRight,3
189,-0.027954214,1.067942125,0.042193173,WristRight,3
190,-0.027961054,1.067722307,0.042192985,WristRight,3
