Timestamp,X,Y,Z,Joint,ScenarioId
103,0.192161122,1.163143012,0.12170286,WristRight,9
104,0.199145896,1.167922897,0.117439215,WristRight,9
105,0.208103363,1.170183471,0.114052678,WristRight,9
106,0.218950868,1.170292667,0.112493318,WristRight,9
107,0.229680454,1.168277245,0.11218369,WristRight,9
108,0.241131612,1.164123508,0.112688526,WristRight,9
109,0.253565202,1.15644717,0.113001655,WristRight,9
110,0.266654317,1.145574612,0.113337243,WristRight,9
111,0.278617762,1.133142673,0.113730993,WristRight,9
112,0.29203524,1.11752112,0.114106975,WristRight,9
113,0.306997372,1.098500317,0.113560782,WristRight,9
114,0.323750193,1.076412265,0.111697032,WristRight,9
115,0.340422678,1.05357939,0.108373658,WristRight,9
116,0.355505898,1.033252946,0.104010211,WristRight,9
117,0.367421308,1.01874598,0.100454948,WristRight,9
118,0.378301059,1.008547141,0.097994161,WristRight,9
119,0.389418485,1.001129878,0.095030542,WristRight,9
120,0.40239102,0.994438859,0.09004693,WristRight,9
121,0.416346739,0.988124066,0.082613757,WristRight,9
122,0.43047039,0.982394837,0.073117769,WristRight,9
123,0.441032456,0.978677721,0.064093204,WristRight,9
124,0.447348748,0.976763662,0.05696054,WristRight,9
125,0.44984039,0.976005277,0.052974567,WristRight,9
126,0.450654966,0.976092601,0.050561338,WristRight,9
127,0.449258594,0.977042016,0.046981966,WristRight,9
128,0.445444136,0.978536293,0.039564839,WristRight,9
129,0.437965068,0.980766732,0.027504068,WristRight,9
130,0.428637549,0.983080955,0.01454115,WristRight,9
131,0.420420499,0.984662007,0.005222172,WristRight,9
132,0.416023553,0.9854971,0.000690726,WristRight,9
133,0.414577605,0.985804501,0.0,WristRight,9
134,0.414698834,0.985744705,0.000745762,WristRight,9
135,0.414485941,0.985806154,0.000191252,WristRight,9
136,0.414668884,0.985573488,0.000812692,WristRight,9
137,0.416358186,0.984734302,0.004627748,WristRight,9
138,0.420133442,0.983151735,0.012417726,WristRight,9
139,0.425137533,0.981214431,0.023234864,WristRight,9
140,0.429763433,0.979551202,0.033103587,WristRight,9
141,0.432320404,0.978656168,0.039495501,WristRight,9
142,0.433075778,0.978345576,0.042934057,WristRight,9
143,0.43314517,0.978357907,0.044349977,WristRight,9
144,0.433409751,0.978413651,0.045101751,WristRight,9
145,0.432175671,0.978350696,0.046175662,WristRight,9
146,0.427803336,0.978020415,0.045938009,WristRight,9
147,0.419739204,0.977232714,0.045049782,WristRight,9
148,0.410512109,0.975969569,0.044130354,WristRight,9
149,0.403232984,0.97455663,0.043280544,WristRight,9
150,0.399716805,0.973446129,0.042684721,WristRight,9
151,0.399083342,0.972859122,0.042829027,WristRight,9
152,0.39970119,0.972603136,0.043242753,WristRight,9
153,0.399837524,0.972353327,0.043853027,WristRight,9
154,0.399842317,0.971793585,0.044655503,WristRight,9
155,0.399847957,0.970856642,0.045511986,WristRight,9
156,0.399855492,0.96977493,0.046102304,WristRight,9
157,0.399865769,0.968880737,0.046481578,WristRight,9
158,0.399852735,0.968252578,0.046783467,WristRight,9
159,0.399759408,0.967853937,0.047071036,WristRight,9
160,0.399540358,0.967524229,0.047349805,WristRight,9
161,0.399184104,0.967083043,0.04775605,WristRight,9
162,0.39874034,0.966529429,0.048263544,WristRight,9
163,0.398306971,0.965958168,0.048880222,WristRight,9
164,0.397967968,0.96543156,0.049657676,WristRight,9
165,0.397743141,0.964965846,0.050474329,WristRight,9
166,0.397627134,0.964541803,0.051063515,WristRight,9
167,0.397571594,0.964099016,0.051396562,WristRight,9
168,0.397533363,0.963617937,0.051491422,WristRight,9
169,0.397501562,0.963183043,0.051486855,WristRight,9
170,0.397479587,0.962869422,0.051513537,WristRight,9
171,0.397444311,0.962711113,0.051371286,WristRight,9
172,0.397431002,0.962674417,0.050858574,WristRight,9
173,0.39749398,0.962662748,0.050024834,WristRight,9
174,0.397707009,0.962528259,0.049159524,WristRight,9
175,0.398167456,0.962123739,0.048540608,WristRight,9
176,0.398861828,0.961376113,0.048293361,WristRight,9
177,0.399670918,0.960359893,0.048359381,WristRight,9
178,0.400378358,0.959269356,0.048489227,WristRight,9
179,0.40083888,0.958407302,0.048579147,WristRight,9
180,0.401029236,0.957904392,0.048746385,WristRight,9
181,0.401051676,0.957716084,0.048755079,WristRight,9
182,0.401012295,0.957870186,0.048300796,WristRight,9
183,0.401004063,0.957884376,0.04766902,WristRight,9
184,0.401002127,0.957252694,0.047029626,WristRight,9
185,0.400970866,0.955666431,0.046560413,WristRight,9
186,0.400987912,0.953082104,0.046442621,WristRight,9
187,0.401117057,0.950135636,0.046716063,WristRight,9
188,0.401300238,0.947861782,0.047007735,WristRight,9
189,0.401481882,0.946586137,0.047328773,WristRight,9
190,0.401618356,0.946207773,0.047637849,WristRight,9
