Timestamp,X,Y,Z,Joint,ScenarioId
119,0.308503499,1.082466832,0.141207528,WristRight,15
120,0.311396249,1.080895998,0.136496297,WristRight,15
121,0.315066508,1.080409365,0.131129075,WristRight,15
122,0.317903866,1.080243805,0.124991234,WristRight,15
123,0.320739857,1.079571136,0.118395628,WristRight,15
124,0.324201134,1.077585376,0.111314635,WristRight,15
125,0.327452825,1.073546533,0.104107558,WristRight,15
126,0.329718408,1.067643574,0.096892707,WristRight,15
127,0.33088222,1.060725281,0.089176109,WristRight,15
128,0.330565109,1.054180236,0.081662676,WristRight,15
129,0.330338975,1.04853939,0.073729846,WristRight,15
130,0.332481268,1.043795238,0.064225002,WristRight,15
131,0.337809136,1.039293213,0.053425395,WristRight,15
132,0.346335637,1.034792478,0.041767029,WristRight,15
133,0.356983478,1.030711247,0.031187853,WristRight,15
134,0.365861653,1.027984474,0.024233853,WristRight,15
135,0.372027893,1.02664332,0.020692444,WristRight,15
136,0.375921744,1.026383678,0.019425048,WristRight,15
137,0.378088773,1.026541705,0.018920769,WristRight,15
138,0.379455077,1.026646542,0.017887526,WristRight,15
139,0.381086059,1.026682016,0.016994179,WristRight,15
140,0.382285778,1.026719914,0.016353005,WristRight,15
141,0.383980129,1.026741315,0.015955986,WristRight,15
142,0.386467329,1.026761646,0.015763349,WristRight,15
143,0.389267617,1.026776476,0.015052175,WristRight,15
144,0.391920345,1.026781431,0.013575193,WristRight,15
145,0.394276787,1.02661412,0.011274626,WristRight,15
146,0.395924501,1.026824726,0.008408086,WristRight,15
147,0.397017431,1.027770927,0.005460329,WristRight,15
148,0.397640324,1.029344816,0.002936385,WristRight,15
149,0.39790554,1.031033571,0.001185429,WristRight,15
150,0.397990483,1.032294868,0.000322993,WristRight,15
151,0.39802276,1.032698261,4.4e-05,WristRight,15
152,0.398100147,1.0326709,0.0,WristRight,15
153,0.398218415,1.032604522,0.000174195,WristRight,15
154,0.397790204,1.032692438,0.000599098,WristRight,15
155,0.396235175,1.03295283,0.001183637,WristRight,15
156,0.39328576,1.033455238,0.001747823,WristRight,15
157,0.389372481,1.034026771,0.00211712,WristRight,15
158,0.385730102,1.034470816,0.002140177,WristRight,15
159,0.383342268,1.03477049,0.00204356,WristRight,15
160,0.38230422,1.034768673,0.002024465,WristRight,15
161,0.382186322,1.034360955,0.001931304,WristRight,15
162,0.382283163,1.03376373,0.001902129,WristRight,15
163,0.382107395,1.033117952,0.002179218,WristRight,15
164,0.381571476,1.032623712,0.002962449,WristRight,15
165,0.380583612,1.032405322,0.004366458,WristRight,15
166,0.379451147,1.032495957,0.005876628,WristRight,15
167,0.378552204,1.032858363,0.006978342,WristRight,15
168,0.378047429,1.033336143,0.007540188,WristRight,15
169,0.377859431,1.03381146,0.007617308,WristRight,15
170,0.377995177,1.034158152,0.007311093,WristRight,15
171,0.378223247,1.03419505,0.006862057,WristRight,15
172,0.378570156,1.034033921,0.006154005,WristRight,15
173,0.379006349,1.033810837,0.005286141,WristRight,15
174,0.379382147,1.033539281,0.004576342,WristRight,15
175,0.379547873,1.03330359,0.00417563,WristRight,15
176,0.379627016,1.033192841,0.004010048,WristRight,15
177,0.379627122,1.033183433,0.003995043,WristRight,15
178,0.379559029,1.033194823,0.004027592,WristRight,15
179,0.379481299,1.033182406,0.004008195,WristRight,15
180,0.379397723,1.033191655,0.003988912,WristRight,15
181,0.379334243,1.033151687,0.003979776,WristRight,15
182,0.379299596,1.032993676,0.003985635,WristRight,15
183,0.379313213,1.032708331,0.003990481,WristRight,15
184,0.379382354,1.032296469,0.003823224,WristRight,15
185,0.379517336,1.031885356,0.003873551,WristRight,15
186,0.379672971,1.03160801,0.004510138,WristRight,15
187,0.379800415,1.031452825,0.006001828,WristRight,15
188,0.379856927,1.031379505,0.007786991,WristRight,15
189,0.379860675,1.031394787,0.009305029,WristRight,15
190,0.379828628,1.031362388,0.010038714,WristRight,15
