Timestamp,X,Y,Z,Joint,ScenarioId
40,0.181007819,0.59542852,0.163862819,WristRight,9
41,0.182954533,0.625088128,0.164519732,WristRight,9
42,0.183507866,0.64891967,0.165277626,WristRight,9
43,0.182887025,0.668498743,0.1660049,WristRight,9
44,0.181134905,0.684669761,0.16663512,WristRight,9
45,0.176787351,0.701805001,0.167118891,WristRight,9
46,0.170325692,0.722095931,0.167411485,WristRight,9
47,0.162921399,0.746252772,0.16746966,WristRight,9
48,0.156304113,0.775471527,0.16743002,WristRight,9
49,0.151064104,0.808743931,0.167416111,WristRight,9
50,0.147187692,0.843256228,0.167415091,WristRight,9
51,0.143927147,0.877444616,0.167368649,WristRight,9
52,0.141504871,0.909549498,0.167443669,WristRight,9
53,0.139868741,0.939424418,0.167591159,WristRight,9
54,0.138941977,0.970181795,0.167762125,WristRight,9
55,0.137832914,1.001323672,0.167953973,WristRight,9
56,0.136871764,1.032275813,0.168060923,WristRight,9
57,0.133787299,1.060490124,0.16783117,WristRight,9
58,0.125240594,1.084385568,0.167178195,WristRight,9
59,0.109360526,1.104036434,0.166321866,WristRight,9
60,0.088361707,1.121073981,0.165530025,WristRight,9
61,0.065031395,1.135415434,0.165013075,WristRight,9
62,0.046801789,1.148633947,0.164701016,WristRight,9
63,0.035437057,1.158695495,0.165066145,WristRight,9
64,0.028053077,1.164961264,0.166506964,WristRight,9
65,0.021865113,1.168367244,0.169444932,WristRight,9
66,0.016921583,1.169096303,0.173381766,WristRight,9
67,0.012498948,1.168528625,0.176984909,WristRight,9
68,0.009838499,1.171512954,0.179303372,WristRight,9
69,0.010260578,1.180494831,0.180671608,WristRight,9
70,0.013758918,1.19607287,0.181900227,WristRight,9
71,0.0205152,1.216324244,0.183634803,WristRight,9
72,0.028558034,1.233756931,0.185681837,WristRight,9
73,0.035345662,1.243840729,0.187262104,WristRight,9
74,0.038336324,1.248458536,0.188112465,WristRight,9
75,0.038847517,1.251151434,0.18843739,WristRight,9
76,0.038037175,1.25556211,0.188500696,WristRight,9
77,0.037138054,1.263618158,0.187951383,WristRight,9
78,0.035788283,1.273348661,0.18622137,WristRight,9
79,0.034388646,1.282046831,0.182946608,WristRight,9
80,0.033371673,1.289064006,0.178762728,WristRight,9
81,0.033008286,1.293432795,0.1749358,WristRight,9
82,0.033244914,1.295593568,0.172288977,WristRight,9
83,0.033898569,1.296500566,0.170452728,WristRight,9
84,0.035115068,1.297187452,0.168875193,WristRight,9
85,0.036493259,1.297356187,0.166891626,WristRight,9
86,0.037600968,1.297494398,0.164912628,WristRight,9
87,0.038157091,1.29732684,0.163287735,WristRight,9
88,0.038154825,1.296991164,0.162340118,WristRight,9
89,0.037483669,1.296197359,0.162028964,WristRight,9
90,0.03609449,1.295273128,0.161469807,WristRight,9
91,0.033912014,1.294351743,0.15943395,WristRight,9
92,0.031708141,1.294615169,0.155403313,WristRight,9
93,0.030254771,1.293397307,0.150006342,WristRight,9
94,0.029488526,1.288180695,0.145060465,WristRight,9
95,0.029443755,1.274895876,0.142081823,WristRight,9
96,0.030047382,1.25353234,0.140595327,WristRight,9
97,0.031072876,1.226114626,0.140912624,WristRight,9
98,0.033567534,1.198860151,0.143148587,WristRight,9
99,0.038907963,1.172453886,0.148044302,WristRight,9
100,0.048852618,1.148845629,0.15397139,WristRight,9
101,0.065391193,1.125329461,0.159070315,WristRight,9
102,0.088524818,1.102556247,0.161495454,WristRight,9
103,0.115940202,1.080165214,0.162148812,WristRight,9
104,0.145099012,1.059399166,0.161240036,WristRight,9
105,0.174373464,1.038341556,0.159822503,WristRight,9
106,0.203238087,1.017201222,0.157189837,WristRight,9
107,0.231985578,0.995789659,0.152707882,WristRight,9
108,0.259484685,0.976585849,0.14606032,WristRight,9
109,0.284257755,0.96133091,0.137877268,WristRight,9
110,0.304608359,0.951550226,0.128388431,WristRight,9
111,0.320377019,0.94599754,0.119492776,WristRight,9
112,0.332049634,0.942933187,0.113016966,WristRight,9
113,0.34069009,0.941077204,0.108617361,WristRight,9
114,0.346393028,0.939736259,0.105263143,WristRight,9
115,0.350112379,0.938793711,0.102635549,WristRight,9
116,0.351972973,0.938570473,0.099973016,WristRight,9
117,0.352705965,0.938520713,0.096569075,WristRight,9
118,0.352950976,0.93861765,0.091684082,WristRight,9
119,0.353210327,0.939036832,0.084311508,WristRight,9
120,0.353448631,0.93982189,0.074902329,WristRight,9
121,0.353361023,0.940910483,0.066411721,WristRight,9
122,0.353446101,0.942161211,0.060670508,WristRight,9
123,0.355102896,0.943474236,0.058040324,WristRight,9
124,0.359871881,0.945050355,0.057586961,WristRight,9
125,0.369295517,0.947231628,0.058062059,WristRight,9
126,0.382742782,0.949898082,0.058655166,WristRight,9
127,0.39739693,0.952759562,0.05937554,WristRight,9
128,0.410263135,0.955363914,0.060207553,WristRight,9
129,0.418848064,0.957247133,0.060876472,WristRight,9
130,0.42278784,0.958205597,0.061139261,WristRight,9
131,0.424062986,0.958521217,0.061339612,WristRight,9
132,0.424051623,0.958498827,0.061790612,WristRight,9
133,0.422705721,0.95841256,0.06065466,WristRight,9
134,0.419031177,0.958380366,0.05649163,WristRight,9
135,0.412180907,0.958310754,0.048599501,WristRight,9
136,0.404060066,0.958225906,0.039615989,WristRight,9
137,0.397450655,0.958153885,0.03208956,WristRight,9
138,0.393071565,0.958068423,0.028070472,WristRight,9
139,0.389522973,0.957940228,0.025889587,WristRight,9
140,0.384973243,0.957790051,0.023361413,WristRight,9
141,0.379276091,0.95765109,0.018828757,WristRight,9
142,0.374254599,0.957513545,0.014209601,WristRight,9
143,0.371432054,0.957520881,0.010674601,WristRight,9
144,0.370392404,0.957730641,0.009134703,WristRight,9
145,0.370378982,0.958210994,0.008868272,WristRight,9
146,0.370043925,0.958972457,0.008851819,WristRight,9
147,0.369508687,0.959910287,0.008133707,WristRight,9
148,0.369011517,0.960799384,0.006850308,WristRight,9
149,0.368675274,0.961583015,0.00529722,WristRight,9
150,0.36840095,0.962207554,0.003937383,WristRight,9
151,0.368406438,0.962726822,0.003008005,WristRight,9
152,0.368432163,0.963206001,0.002579163,WristRight,9
153,0.368450569,0.963601414,0.002363501,WristRight,9
154,0.368441773,0.96387499,0.002105447,WristRight,9
155,0.368401499,0.964013752,0.001711023,WristRight,9
156,0.368380252,0.964031904,0.001253322,WristRight,9
157,0.368384456,0.963998845,0.000850288,WristRight,9
158,0.368386016,0.964000405,0.000610002,WristRight,9
159,0.368552322,0.963972477,0.000469501,WristRight,9
160,0.369016769,0.9639986,0.000464351,WristRight,9
161,0.369588399,0.96411945,0.00060561,WristRight,9
162,0.370142546,0.964286992,0.000851617,WristRight,9
163,0.370541234,0.964449638,0.0011361,WristRight,9
164,0.370585413,0.964585666,0.001404676,WristRight,9
165,0.370318029,0.964581865,0.001554512,WristRight,9
166,0.369849721,0.964444684,0.001602705,WristRight,9
167,0.369243068,0.964180507,0.001611717,WristRight,9
168,0.368693925,0.963866831,0.001639125,WristRight,9
169,0.368398692,0.963601656,0.00168424,WristRight,9
170,0.368338093,0.963443296,0.001590345,WristRight,9
171,0.368386129,0.9634596,0.001237116,WristRight,9
172,0.36842837,0.963624999,0.000768395,WristRight,9
173,0.368415363,0.9639394,0.000326705,WristRight,9
174,0.368300159,0.96431391,2.61e-05,WristRight,9
175,0.367992832,0.964630062,0.0,WristRight,9
176,0.36752322,0.964824727,0.000171472,WristRight,9
177,0.366987828,0.964854459,0.000508626,WristRight,9
178,0.366481302,0.964583883,0.001059612,WristRight,9
179,0.366028696,0.964013105,0.001723308,WristRight,9
180,0.365649855,0.963318185,0.002354274,WristRight,9
181,0.365228136,0.962715743,0.002840628,WristRight,9
182,0.364771098,0.962398518,0.003164703,WristRight,9
183,0.36424851,0.962414552,0.003351036,WristRight,9
184,0.363680574,0.96256209,0.003425107,WristRight,9
185,0.363200116,0.962655119,0.003428735,WristRight,9
186,0.362851553,0.962737781,0.003425778,WristRight,9
187,0.362578388,0.962791865,0.003426472,WristRight,9
188,0.362301695,0.962769803,0.003427129,WristRight,9
189,0.36191743,0.962735592,0.003433361,WristRight,9
190,0.361471298,0.962672296,0.003428222,WristRight,9
