Timestamp,X,Y,Z,Joint,ScenarioId
44,0.143481585,0.482959328,0.352474181,WristRight,16
45,0.144870132,0.497992226,0.349839132,WristRight,16
46,0.147548061,0.514592334,0.347295923,WristRight,16
47,0.151286385,0.534638033,0.345000379,WristRight,16
48,0.155483243,0.558680539,0.342567143,WristRight,16
49,0.159406224,0.584885146,0.339995336,WristRight,16
50,0.162843535,0.611400232,0.33714471,WristRight,16
51,0.16584337,0.637179448,0.333959642,WristRight,16
52,0.168574957,0.65796245,0.331032676,WristRight,16
53,0.170693236,0.676825446,0.328144234,WristRight,16
54,0.171996127,0.693959992,0.323805968,WristRight,16
55,0.172569023,0.709569529,0.31714798,WristRight,16
56,0.172401701,0.7234335,0.30754983,WristRight,16
57,0.171972444,0.736523046,0.296718599,WristRight,16
58,0.171631222,0.746521119,0.28803012,WristRight,16
59,0.171186234,0.758191677,0.282584363,WristRight,16
60,0.17084949,0.773382613,0.279117621,WristRight,16
61,0.171564746,0.793446237,0.275781041,WristRight,16
62,0.173719304,0.816375561,0.271550118,WristRight,16
63,0.177349456,0.840686931,0.267196288,WristRight,16
64,0.181667528,0.862458373,0.263057422,WristRight,16
65,0.18559195,0.881119532,0.257892354,WristRight,16
66,0.188071721,0.895350414,0.250154644,WristRight,16
67,0.18925627,0.906928536,0.24031063,WristRight,16
68,0.189754546,0.915542305,0.231350497,WristRight,16
69,0.189932168,0.923702867,0.225269925,WristRight,16
70,0.18928349,0.932961214,0.221689744,WristRight,16
71,0.187801036,0.943192212,0.219063379,WristRight,16
72,0.185917442,0.953982861,0.215677984,WristRight,16
73,0.184211061,0.967574137,0.211923413,WristRight,16
74,0.182988914,0.982694539,0.209317624,WristRight,16
75,0.183304104,0.999008346,0.208135902,WristRight,16
76,0.184455635,1.015044561,0.20762778,WristRight,16
77,0.185687111,1.027654768,0.206726878,WristRight,16
78,0.186829889,1.037027529,0.204300499,WristRight,16
79,0.187732952,1.045310511,0.200344998,WristRight,16
80,0.187528218,1.052724305,0.195716542,WristRight,16
81,0.186653719,1.059507808,0.191138776,WristRight,16
82,0.184843374,1.065807058,0.186586304,WristRight,16
83,0.182906399,1.070904985,0.182125937,WristRight,16
84,0.181086769,1.076540391,0.176991136,WristRight,16
85,0.178965422,1.084090153,0.170828236,WristRight,16
86,0.175375313,1.093748833,0.163800134,WristRight,16
87,0.169543859,1.104886362,0.156203832,WristRight,16
88,0.162694735,1.116473468,0.148339095,WristRight,16
89,0.157359068,1.1264547,0.141389776,WristRight,16
90,0.154557279,1.13462908,0.135626454,WristRight,16
91,0.153908392,1.141128779,0.130811313,WristRight,16
92,0.154314041,1.146768704,0.126030785,WristRight,16
93,0.154456667,1.151900781,0.120903082,WristRight,16
94,0.154537451,1.156775847,0.11544885,WristRight,16
95,0.154653213,1.161032341,0.110230662,WristRight,16
96,0.154220168,1.164857144,0.105719388,WristRight,16
97,0.153229862,1.168298189,0.101884692,WristRight,16
98,0.151489986,1.171040226,0.098144181,WristRight,16
99,0.149719805,1.172670468,0.094608404,WristRight,16
100,0.147509195,1.173494053,0.091293796,WristRight,16
101,0.143401848,1.17357067,0.08823639,WristRight,16
102,0.136155063,1.172742568,0.085507825,WristRight,16
103,0.126598122,1.171090439,0.083164576,WristRight,16
104,0.116250975,1.1679315,0.080588397,WristRight,16
105,0.107734726,1.163717189,0.077450909,WristRight,16
106,0.099977934,1.158956276,0.074004766,WristRight,16
107,0.090487308,1.15424048,0.07107985,WristRight,16
108,0.078221689,1.149921196,0.069171499,WristRight,16
109,0.064109383,1.146156006,0.06850934,WristRight,16
110,0.05066027,1.142231731,0.068620383,WristRight,16
111,0.040700356,1.137872337,0.068966966,WristRight,16
112,0.034121311,1.132592375,0.069255354,WristRight,16
113,0.029372567,1.126559178,0.069553116,WristRight,16
114,0.026668594,1.120160477,0.070106361,WristRight,16
115,0.024076889,1.113536573,0.070144601,WristRight,16
116,0.019726186,1.10708904,0.068641209,WristRight,16
117,0.01291941,1.101233244,0.065864354,WristRight,16
118,0.003736218,1.096887752,0.062245592,WristRight,16
119,-0.005701113,1.094395126,0.057689796,WristRight,16
120,-0.012401011,1.093529502,0.05361858,WristRight,16
121,-0.015642111,1.093356332,0.049103841,WristRight,16
122,-0.018365814,1.093569022,0.04286327,WristRight,16
123,-0.023515731,1.094030734,0.035839476,WristRight,16
124,-0.032568536,1.095208044,0.028745165,WristRight,16
125,-0.044386005,1.097049698,0.02198062,WristRight,16
126,-0.055873853,1.099291819,0.017492039,WristRight,16
127,-0.063826233,1.101512822,0.015027856,WristRight,16
128,-0.068325156,1.103577101,0.013914761,WristRight,16
129,-0.070125522,1.105486901,0.013757827,WristRight,16
130,-0.070487605,1.107212967,0.013540156,WristRight,16
131,-0.0708218,1.108461697,0.012760095,WristRight,16
132,-0.070738117,1.109229274,0.011667638,WristRight,16
133,-0.070525727,1.109698938,0.010330757,WristRight,16
134,-0.070285254,1.110057971,0.008952743,WristRight,16
135,-0.070009543,1.110508536,0.007827785,WristRight,16
136,-0.069768743,1.110979315,0.007089717,WristRight,16
137,-0.069712562,1.111281315,0.006690853,WristRight,16
138,-0.069693108,1.111420453,0.006453958,WristRight,16
139,-0.069469018,1.111474012,0.006765447,WristRight,16
140,-0.068800091,1.111398775,0.008093917,WristRight,16
141,-0.067536638,1.111135914,0.01103872,WristRight,16
142,-0.06573674,1.110551809,0.015433436,WristRight,16
143,-0.063677041,1.109679411,0.020640487,WristRight,16
144,-0.06154922,1.108644849,0.025845685,WristRight,16
145,-0.059479965,1.107626353,0.030842901,WristRight,16
146,-0.057427115,1.106614109,0.03581947,WristRight,16
147,-0.055303419,1.105593055,0.041005313,WristRight,16
148,-0.053178909,1.104557625,0.046181649,WristRight,16
149,-0.051257739,1.103697029,0.050723086,WristRight,16
150,-0.049859943,1.10313168,0.053914876,WristRight,16
151,-0.049111591,1.102888817,0.055513433,WristRight,16
152,-0.04884537,1.102832148,0.056021207,WristRight,16
153,-0.048896181,1.102896503,0.055840502,WristRight,16
154,-0.049132649,1.103014071,0.055332478,WristRight,16
155,-0.049377702,1.103237853,0.054580095,WristRight,16
156,-0.049625127,1.103547242,0.05372583,WristRight,16
157,-0.049815247,1.103884699,0.05303672,WristRight,16
158,-0.049881401,1.104152581,0.052728855,WristRight,16
159,-0.049759085,1.104376371,0.05275588,WristRight,16
160,-0.049455612,1.10455312,0.0530074,WristRight,16
161,-0.048924131,1.104684546,0.053410638,WristRight,16
162,-0.048352829,1.104782078,0.053941745,WristRight,16
163,-0.047886048,1.10487379,0.054503592,WristRight,16
164,-0.04761741,1.104970914,0.054959079,WristRight,16
165,-0.047440242,1.105088627,0.055360377,WristRight,16
166,-0.047258347,1.105215867,0.05575546,WristRight,16
167,-0.047016143,1.10534136,0.056182116,WristRight,16
168,-0.0467885,1.105462535,0.05660004,WristRight,16
169,-0.046561347,1.105584643,0.057021316,WristRight,16
170,-0.04633381,1.105707574,0.057455355,WristRight,16
171,-0.046100672,1.105828132,0.057913765,WristRight,16
172,-0.045866331,1.1059455,0.058300976,WristRight,16
173,-0.045642197,1.106063969,0.058561387,WristRight,16
174,-0.045441765,1.106200147,0.058715651,WristRight,16
175,-0.045280142,1.106352632,0.058737541,WristRight,16
176,-0.045163336,1.106527,0.058556458,WristRight,16
177,-0.045083256,1.106711643,0.058155898,WristRight,16
178,-0.045036763,1.106886788,0.057581065,WristRight,16
179,-0.0450155,1.107036626,0.057021498,WristRight,16
180,-0.045008754,1.107148793,0.056671939,WristRight,16
181,-0.045009578,1.107209557,0.056563871,WristRight,16
182,-0.045012,1.107233373,0.056584444,WristRight,16
183,-0.045012,1.107235514,0.056608673,WristRight,16
184,-0.045012,1.107230443,0.05660983,WristRight,16
185,-0.045012,1.1072295,0.049533601,WristRight,16
186,-0.045012,1.1072295,0.042457372,WristRight,16
187,-0.045012,1.1072295,0.035381144,WristRight,16
188,-0.045012,1.1072295,0.028304915,WristRight,16
189,-0.045012,1.1072295,0.021228686,WristRight,16
190,-0.045012,1.1072295,0.014152457,WristRight,16
