Timestamp,X,Y,Z,Joint,ScenarioId
53,0.102424005,0.589702385,0.169305329,WristRight,11
54,0.109336476,0.606432694,0.169142522,WristRight,11
55,0.120739664,0.623225882,0.169313372,WristRight,11
56,0.132583005,0.639323683,0.169694381,WristRight,11
57,0.141281866,0.656319601,0.170611215,WristRight,11
58,0.145662014,0.674059383,0.172217356,WristRight,11
59,0.145181782,0.693220171,0.174022028,WristRight,11
60,0.141139889,0.715116581,0.175419752,WristRight,11
61,0.134780685,0.737931044,0.176266888,WristRight,11
62,0.127084932,0.759120415,0.176821657,WristRight,11
63,0.11883234,0.778473938,0.176671913,WristRight,11
64,0.111552633,0.792540977,0.175376196,WristRight,11
65,0.103224939,0.801654369,0.172251807,WristRight,11
66,0.092245778,0.808117315,0.167201513,WristRight,11
67,0.078915327,0.813425504,0.160880186,WristRight,11
68,0.065888551,0.818885785,0.154893218,WristRight,11
69,0.054785023,0.825063283,0.149770345,WristRight,11
70,0.04753073,0.83149337,0.145805964,WristRight,11
71,0.044098946,0.839001151,0.143229777,WristRight,11
72,0.043109091,0.848109392,0.141871462,WristRight,11
73,0.043211098,0.858558552,0.141333305,WristRight,11
74,0.04334337,0.8714952,0.141183906,WristRight,11
75,0.043228472,0.885444669,0.141299587,WristRight,11
76,0.043143771,0.902396646,0.141864621,WristRight,11
77,0.042935961,0.922850791,0.143424104,WristRight,11
78,0.042829494,0.945194542,0.145665261,WristRight,11
79,0.043454483,0.965336188,0.147834576,WristRight,11
80,0.045559299,0.9827199,0.149178535,WristRight,11
81,0.048299971,0.994540116,0.14964515,WristRight,11
82,0.050818755,1.001841463,0.149605222,WristRight,11
83,0.052332088,1.006080812,0.149425732,WristRight,11
84,0.052725213,1.009104184,0.148733481,WristRight,11
85,0.051981209,1.011806472,0.147383311,WristRight,11
86,0.051282814,1.015323514,0.145670129,WristRight,11
87,0.048915857,1.019496792,0.143484295,WristRight,11
88,0.043858478,1.023629853,0.140958726,WristRight,11
89,0.035717492,1.027742055,0.138108068,WristRight,11
90,0.025547682,1.0322794,0.134445547,WristRight,11
91,0.016165821,1.037123819,0.13029539,WristRight,11
92,0.010362219,1.040906779,0.126372447,WristRight,11
93,0.007921517,1.0434339,0.122560729,WristRight,11
94,0.008052911,1.044341418,0.119114719,WristRight,11
95,0.009083122,1.044336416,0.116577408,WristRight,11
96,0.009939291,1.044263926,0.114593352,WristRight,11
97,0.011173534,1.044597187,0.112974198,WristRight,11
98,0.012680887,1.045314689,0.11193419,WristRight,11
99,0.013701381,1.046380934,0.111218509,WristRight,11
100,0.014205313,1.047604295,0.1106434,WristRight,11
101,0.015213353,1.048753584,0.110470206,WristRight,11
102,0.01802775,1.049697168,0.110982853,WristRight,11
103,0.023896237,1.050309734,0.112387227,WristRight,11
104,0.033274211,1.050633655,0.114297351,WristRight,11
105,0.043546834,1.050976495,0.116108169,WristRight,11
106,0.05516142,1.051157085,0.117214624,WristRight,11
107,0.070802962,1.050325912,0.117482911,WristRight,11
108,0.092395753,1.047315707,0.117255088,WristRight,11
109,0.117758864,1.042507244,0.116883311,WristRight,11
110,0.143066005,1.037037317,0.116097891,WristRight,11
111,0.163704533,1.031691422,0.115188397,WristRight,11
112,0.185052585,1.023889957,0.113861229,WristRight,11
113,0.214254413,1.010489848,0.111588646,WristRight,11
114,0.255207998,0.990625347,0.10927527,WristRight,11
115,0.301477596,0.968344791,0.10673161,WristRight,11
116,0.343140544,0.949253293,0.102894177,WristRight,11
117,0.370128868,0.937769098,0.096977832,WristRight,11
118,0.383919429,0.933101637,0.087880156,WristRight,11
119,0.390881447,0.932289984,0.075787073,WristRight,11
120,0.399587023,0.932612853,0.065596825,WristRight,11
121,0.414082651,0.933331748,0.058941519,WristRight,11
122,0.431780977,0.933898757,0.054312546,WristRight,11
123,0.446138283,0.934465717,0.048867435,WristRight,11
124,0.454416229,0.935201374,0.040302213,WristRight,11
125,0.456678567,0.936180268,0.028715814,WristRight,11
126,0.455856302,0.937297599,0.018941322,WristRight,11
127,0.455391347,0.938531125,0.012981184,WristRight,11
128,0.454812179,0.939608234,0.010336503,WristRight,11
129,0.452680644,0.940764229,0.008935984,WristRight,11
130,0.448382268,0.942712587,0.006873068,WristRight,11
131,0.442239048,0.945776868,0.00394344,WristRight,11
132,0.435678041,0.949079633,0.00162149,WristRight,11
133,0.430326859,0.951546535,0.000387342,WristRight,11
134,0.426491469,0.952749748,0.0,WristRight,11
135,0.42368458,0.952972376,0.000345023,WristRight,11
136,0.421104667,0.952857177,0.0008639,WristRight,11
137,0.418318546,0.952720732,0.002041401,WristRight,11
138,0.415564603,0.952149401,0.004068989,WristRight,11
139,0.413365091,0.951003048,0.006851896,WristRight,11
140,0.411610846,0.949259594,0.010120231,WristRight,11
141,0.410366488,0.94741007,0.013233234,WristRight,11
142,0.409581927,0.946040635,0.015370061,WristRight,11
143,0.409124512,0.94528183,0.01654361,WristRight,11
144,0.408810283,0.945019601,0.016898404,WristRight,11
145,0.408586272,0.945174215,0.016638596,WristRight,11
146,0.408170891,0.945197129,0.016671912,WristRight,11
147,0.407468277,0.944815941,0.017556873,WristRight,11
148,0.406436569,0.943895186,0.019954179,WristRight,11
149,0.405175474,0.942360184,0.024074732,WristRight,11
150,0.403989413,0.940465234,0.028894546,WristRight,11
151,0.403138789,0.93876302,0.032753878,WristRight,11
152,0.402717048,0.937468274,0.034905175,WristRight,11
153,0.402513209,0.936702195,0.035589642,WristRight,11
154,0.402537512,0.93639839,0.035692948,WristRight,11
155,0.402295424,0.93610717,0.035736807,WristRight,11
156,0.401098465,0.936185832,0.03493171,WristRight,11
157,0.398402998,0.937030732,0.032382286,WristRight,11
158,0.394327465,0.938791977,0.027908546,WristRight,11
159,0.389332009,0.941330224,0.022100819,WristRight,11
160,0.385120832,0.943841383,0.01710442,WristRight,11
161,0.382401828,0.945609061,0.013943481,WristRight,11
162,0.381134333,0.946813991,0.012466283,WristRight,11
163,0.380828417,0.94752817,0.012050571,WristRight,11
164,0.380910664,0.947956839,0.011943023,WristRight,11
165,0.380835195,0.948251499,0.01157558,WristRight,11
166,0.380834755,0.948281243,0.011359304,WristRight,11
167,0.380803739,0.948207102,0.011138873,WristRight,11
168,0.380604134,0.948162102,0.010821231,WristRight,11
169,0.380144172,0.948079782,0.010490719,WristRight,11
170,0.379380036,0.947965417,0.010233372,WristRight,11
171,0.378334887,0.947848184,0.010111478,WristRight,11
172,0.377260079,0.947778118,0.010068431,WristRight,11
173,0.37632946,0.947702084,0.01005907,WristRight,11
174,0.375654506,0.947575705,0.010056567,WristRight,11
175,0.375270279,0.947347238,0.010170955,WristRight,11
176,0.375076435,0.946990293,0.009951313,WristRight,11
177,0.37493041,0.946568907,0.009022372,WristRight,11
178,0.374795714,0.946184336,0.007210086,WristRight,11
179,0.374631447,0.945850683,0.005047014,WristRight,11
180,0.374480673,0.945596635,0.00326132,WristRight,11
181,0.374397213,0.945400431,0.00237868,WristRight,11
182,0.374361687,0.945254005,0.002092608,WristRight,11
183,0.374281356,0.94517183,0.002093202,WristRight,11
184,0.374086011,0.945141914,0.001956107,WristRight,11
185,0.373738243,0.945124596,0.00177939,WristRight,11
186,0.373346499,0.94509007,0.00166461,WristRight,11
187,0.373040488,0.945043299,0.001645372,WristRight,11
188,0.372888215,0.944991001,0.001565719,WristRight,11
189,0.3728571,0.944862667,0.00149595,WristRight,11
190,0.372894486,0.944492036,0.001359732,WristRight,11
