Timestamp,X,Y,Z,Joint,ScenarioId
53,0.255257085,0.394616989,0.252558224,WristRight,14
54,0.259604641,0.405049756,0.257839227,WristRight,14
55,0.264240095,0.415092789,0.263126007,WristRight,14
56,0.268781809,0.425287671,0.268567629,WristRight,14
57,0.272607835,0.436834049,0.273719006,WristRight,14
58,0.275261522,0.450875896,0.278164274,WristRight,14
59,0.276681046,0.467003937,0.281492307,WristRight,14
60,0.277189657,0.483318838,0.28441631,WristRight,14
61,0.276864817,0.497466185,0.287647014,WristRight,14
62,0.276790452,0.508830441,0.291731928,WristRight,14
63,0.278639308,0.51830977,0.296317763,WristRight,14
64,0.284315207,0.527243059,0.301379423,WristRight,14
65,0.295149555,0.53611167,0.306864891,WristRight,14
66,0.310882333,0.544800602,0.313318304,WristRight,14
67,0.329296698,0.552964559,0.320657267,WristRight,14
68,0.348620596,0.560806906,0.328352069,WristRight,14
69,0.368153908,0.568608539,0.335602444,WristRight,14
70,0.387739602,0.576332585,0.341808363,WristRight,14
71,0.406764772,0.583810043,0.3462641,WristRight,14
72,0.423474366,0.591495927,0.34877773,WristRight,14
73,0.435191161,0.600361018,0.35,WristRight,14
74,0.441256091,0.611229713,0.349669685,WristRight,14
75,0.443022475,0.623923629,0.347132114,WristRight,14
76,0.442678995,0.637113617,0.341806118,WristRight,14
77,0.442125654,0.649203015,0.333331956,WristRight,14
78,0.441741668,0.659486479,0.321658486,WristRight,14
79,0.43922988,0.668365039,0.307450171,WristRight,14
80,0.439323399,0.676736832,0.29097246,WristRight,14
81,0.45093416,0.685291015,0.273223856,WristRight,14
82,0.484054647,0.694122551,0.257175461,WristRight,14
83,0.542043802,0.702846909,0.24488708,WristRight,14
84,0.616431358,0.711217784,0.236613964,WristRight,14
85,0.688467972,0.719571465,0.230958653,WristRight,14
86,0.742841407,0.728844672,0.226154112,WristRight,14
87,0.773231605,0.740305547,0.220482873,WristRight,14
88,0.784503811,0.754936774,0.21390912,WristRight,14
89,0.785729779,0.772593228,0.20629265,WristRight,14
90,0.784331022,0.79197866,0.197894597,WristRight,14
91,0.783655157,0.811609691,0.189039255,WristRight,14
92,0.783655425,0.831064631,0.180226849,WristRight,14
93,0.783754775,0.851231075,0.17157099,WristRight,14
94,0.783644859,0.873194763,0.163246911,WristRight,14
95,0.782571235,0.896397843,0.15553765,WristRight,14
96,0.779426192,0.91817777,0.148966626,WristRight,14
97,0.773234541,0.934251735,0.143704932,WristRight,14
98,0.763815567,0.943063136,0.139522719,WristRight,14
99,0.751913205,0.945887203,0.136017571,WristRight,14
100,0.738730981,0.945596565,0.132840406,WristRight,14
101,0.725144697,0.944815738,0.129882985,WristRight,14
102,0.711486896,0.944764829,0.127178907,WristRight,14
103,0.698043073,0.944384156,0.124431618,WristRight,14
104,0.685551709,0.944315562,0.121258861,WristRight,14
105,0.67531962,0.945840912,0.117298052,WristRight,14
106,0.668565733,0.950347271,0.112576512,WristRight,14
107,0.665427598,0.95851673,0.107583417,WristRight,14
108,0.664619056,0.969603791,0.103111647,WristRight,14
109,0.664182064,0.981523333,0.099770238,WristRight,14
110,0.662480843,0.992757439,0.0976722,WristRight,14
111,0.658917347,1.002558932,0.096396269,WristRight,14
112,0.653896978,1.010913782,0.095779038,WristRight,14
113,0.648188327,1.017972765,0.095368362,WristRight,14
114,0.641982398,1.023442234,0.095039642,WristRight,14
115,0.634919268,1.027228947,0.094763426,WristRight,14
116,0.626713805,1.030329142,0.094803398,WristRight,14
117,0.617843758,1.035018224,0.094359232,WristRight,14
118,0.609440331,1.043804831,0.092674589,WristRight,14
119,0.602876437,1.058374401,0.089005074,WristRight,14
120,0.598724986,1.078643529,0.08357099,WristRight,14
121,0.596474193,1.102417674,0.078122677,WristRight,14
122,0.594958997,1.126453213,0.074506191,WristRight,14
123,0.593242667,1.146727464,0.072948069,WristRight,14
124,0.590805606,1.160121045,0.072602106,WristRight,14
125,0.587496921,1.166529112,0.072888178,WristRight,14
126,0.583120296,1.16830738,0.073564153,WristRight,14
127,0.577355931,1.167680551,0.075142522,WristRight,14
128,0.570039952,1.166344051,0.077413893,WristRight,14
129,0.561540101,1.164254926,0.079765126,WristRight,14
130,0.552577957,1.160966298,0.081388404,WristRight,14
131,0.543822144,1.157029646,0.082401405,WristRight,14
132,0.535502758,1.153345051,0.083335442,WristRight,14
133,0.527317935,1.149938679,0.084887281,WristRight,14
134,0.51872319,1.146383189,0.087432795,WristRight,14
135,0.50923448,1.141859753,0.090820842,WristRight,14
136,0.498691876,1.135540455,0.094475672,WristRight,14
137,0.487292093,1.126915885,0.097867916,WristRight,14
138,0.475468538,1.116311212,0.100862028,WristRight,14
139,0.463555934,1.104960273,0.103550886,WristRight,14
140,0.451735258,1.094859314,0.106066953,WristRight,14
141,0.439981671,1.087897219,0.108073442,WristRight,14
142,0.428250582,1.084425408,0.109321777,WristRight,14
143,0.416559982,1.083332885,0.109815969,WristRight,14
144,0.404956152,1.083694812,0.109844092,WristRight,14
145,0.393296876,1.084695042,0.109642909,WristRight,14
146,0.381301768,1.086142884,0.109378951,WristRight,14
147,0.36862236,1.087902907,0.108893613,WristRight,14
148,0.355102134,1.089369751,0.108200126,WristRight,14
149,0.340928365,1.090045016,0.107454864,WristRight,14
150,0.326407413,1.090319717,0.106892397,WristRight,14
151,0.311699202,1.090537773,0.106537471,WristRight,14
152,0.296900036,1.090999612,0.106059656,WristRight,14
153,0.282279738,1.091843046,0.104835065,WristRight,14
154,0.26836568,1.093413581,0.102096731,WristRight,14
155,0.255864847,1.096193581,0.097507496,WristRight,14
156,0.245111531,1.100237139,0.091403993,WristRight,14
157,0.23578618,1.104840442,0.084557336,WristRight,14
158,0.227161629,1.108772685,0.077587986,WristRight,14
159,0.21865278,1.11122944,0.070803845,WristRight,14
160,0.209969281,1.112212328,0.064159485,WristRight,14
161,0.201154964,1.112300626,0.057522745,WristRight,14
162,0.192322332,1.112155305,0.050884317,WristRight,14
163,0.183523027,1.112121762,0.044239135,WristRight,14
164,0.174749173,1.112121833,0.037461408,WristRight,14
165,0.166014863,1.112132867,0.03050806,WristRight,14
166,0.157254356,1.112185544,0.023671057,WristRight,14
167,0.148335174,1.112303591,0.017538752,WristRight,14
168,0.139092672,1.112463984,0.01284235,WristRight,14
169,0.129454974,1.112605807,0.009901066,WristRight,14
170,0.119493956,1.112701587,0.008395685,WristRight,14
171,0.109374263,1.112751638,0.007595002,WristRight,14
172,0.099228373,1.112752153,0.006909904,WristRight,14
173,0.089122027,1.112724168,0.006054504,WristRight,14
174,0.079045526,1.112807943,0.005066115,WristRight,14
175,0.068970392,1.113165252,0.004035157,WristRight,14
176,0.058896716,1.113938921,0.003012899,WristRight,14
177,0.048820927,1.115089121,0.002016683,WristRight,14
178,0.038703869,1.116353854,0.001138186,WristRight,14
179,0.028573735,1.117415146,0.000521471,WristRight,14
180,0.018477845,1.118075803,0.000198707,WristRight,14
181,0.008391309,1.118299773,3.21e-05,WristRight,14
182,-0.001556202,1.118390359,4.54e-13,WristRight,14
183,-0.010924514,1.118856638,0.000279547,WristRight,14
184,-0.019016844,1.120066616,0.001014379,WristRight,14
185,-0.024687142,1.122090312,0.002266762,WristRight,14
186,-0.027689927,1.124264467,0.003588975,WristRight,14
187,-0.028751298,1.125934278,0.004533293,WristRight,14
188,-0.028630383,1.126795468,0.005005635,WristRight,14
189,-0.027952951,1.127014556,0.005184801,WristRight,14
190,-0.026971025,1.126885102,0.004862235,WristRight,14
