Timestamp,X,Y,Z,Joint,ScenarioId
103,0.283350061,1.04562768,0.210801609,WristRight,5
104,0.277449474,1.059589347,0.207219937,WristRight,5
105,0.271995971,1.072085635,0.204111659,WristRight,5
106,0.268135122,1.085984265,0.202114528,WristRight,5
107,0.266441454,1.104178122,0.20096459,WristRight,5
108,0.264389533,1.124597694,0.20022787,WristRight,5
109,0.261730279,1.145038483,0.199374827,WristRight,5
110,0.25579534,1.160950234,0.19803832,WristRight,5
111,0.244488805,1.176207814,0.195713346,WristRight,5
112,0.22924046,1.194333413,0.192592858,WristRight,5
113,0.212573925,1.217886746,0.189829976,WristRight,5
114,0.197080438,1.244342546,0.187538372,WristRight,5
115,0.187272204,1.266746177,0.185337594,WristRight,5
116,0.18278063,1.280961932,0.182595731,WristRight,5
117,0.18128859,1.287117039,0.178463936,WristRight,5
118,0.182175844,1.288125354,0.173112453,WristRight,5
119,0.18323554,1.287704356,0.16832188,WristRight,5
120,0.184073127,1.288287937,0.16405619,WristRight,5
121,0.185347426,1.289649907,0.160558173,WristRight,5
122,0.185499333,1.292690308,0.157165273,WristRight,5
123,0.183123819,1.29745885,0.152903275,WristRight,5
124,0.178817374,1.303187395,0.148704211,WristRight,5
125,0.173177859,1.308212338,0.145611226,WristRight,5
126,0.168097791,1.311342152,0.14351792,WristRight,5
127,0.165469687,1.312545642,0.142731518,WristRight,5
128,0.164369104,1.312621417,0.142902077,WristRight,5
129,0.164645608,1.312487578,0.141053407,WristRight,5
130,0.166293762,1.312408848,0.135224694,WristRight,5
131,0.168337762,1.312385152,0.123946849,WristRight,5
132,0.170383014,1.311863678,0.10749654,WristRight,5
133,0.172475163,1.31191819,0.090522796,WristRight,5
134,0.17229819,1.313864982,0.076047159,WristRight,5
135,0.168945952,1.318910345,0.063980081,WristRight,5
136,0.16456,1.325110469,0.05355746,WristRight,5
137,0.160174048,1.330517238,0.043736749,WristRight,5
138,0.156300395,1.333208007,0.034183908,WristRight,5
139,0.156116129,1.334127633,0.027267243,WristRight,5
140,0.160020946,1.333204227,0.022688412,WristRight,5
141,0.167328275,1.330901009,0.01992585,WristRight,5
142,0.17700858,1.325886891,0.018078824,WristRight,5
143,0.185851543,1.320008626,0.016047834,WristRight,5
144,0.190646849,1.315112966,0.01298688,WristRight,5
145,0.192566527,1.312914631,0.009030913,WristRight,5
146,0.192331615,1.312274549,0.004978866,WristRight,5
147,0.189996683,1.313145668,0.001931808,WristRight,5
148,0.184001088,1.315951188,0.000375151,WristRight,5
149,0.17244383,1.322338835,1.95e-05,WristRight,5
150,0.156331352,1.331880608,3.23e-11,WristRight,5
151,0.13880287,1.342563759,6.76e-05,WristRight,5
152,0.122587809,1.350769479,0.000631674,WristRight,5
153,0.110180315,1.355408736,0.002376428,WristRight,5
154,0.102773153,1.35696632,0.005158557,WristRight,5
155,0.099014337,1.356895926,0.008733157,WristRight,5
156,0.097731416,1.356406375,0.012716969,WristRight,5
157,0.097217405,1.356184,0.017043593,WristRight,5
158,0.096562524,1.355769895,0.021590187,WristRight,5
159,0.095780594,1.355252501,0.025871295,WristRight,5
160,0.095141542,1.354677107,0.028914989,WristRight,5
161,0.094520943,1.354138048,0.030546571,WristRight,5
162,0.094082311,1.353509485,0.031064095,WristRight,5
163,0.093741551,1.35270949,0.031087109,WristRight,5
164,0.09354676,1.351794397,0.031215438,WristRight,5
165,0.093498113,1.35101258,0.031478658,WristRight,5
166,0.093526653,1.350387853,0.031784313,WristRight,5
167,0.09361154,1.34992754,0.032189506,WristRight,5
168,0.09377873,1.349541084,0.032612143,WristRight,5
169,0.09401432,1.349128751,0.033048562,WristRight,5
170,0.094297041,1.348645299,0.033426796,WristRight,5
171,0.094516585,1.348234063,0.033675444,WristRight,5
172,0.094656134,1.347933075,0.033846109,WristRight,5
173,0.094721122,1.347767413,0.03387224,WristRight,5
174,0.094765132,1.347706771,0.033594272,WristRight,5
175,0.094723556,1.347704905,0.032929864,WristRight,5
176,0.094566431,1.347759993,0.031866653,WristRight,5
177,0.094284107,1.347894592,0.030780512,WristRight,5
178,0.093974311,1.348094098,0.030018968,WristRight,5
179,0.093734771,1.34829217,0.029681474,WristRight,5
180,0.093644814,1.348422469,0.029626569,WristRight,5
181,0.093664952,1.34845827,0.029661234,WristRight,5
182,0.093716873,1.348447113,0.029588612,WristRight,5
183,0.093759302,1.348434853,0.029464562,WristRight,5
184,0.093799059,1.348421846,0.02924295,WristRight,5
185,0.093825732,1.348405122,0.029010912,WristRight,5
186,0.093819701,1.348379553,0.028827317,WristRight,5
187,0.093808527,1.348345574,0.028747687,WristRight,5
188,0.093798533,1.34829948,0.02873649,WristRight,5
189,0.09379146,1.348239339,0.028755701,WristRight,5
190,0.093781415,1.348164491,0.028750689,WristRight,5
