Timestamp,X,Y,Z,Joint,ScenarioId
138,-0.126030476,1.046379895,0.018681179,WristRight,10
139,-0.126353435,1.046388475,0.021134848,WristRight,10
140,-0.127308773,1.046438509,0.024255995,WristRight,10
141,-0.129013211,1.046116992,0.027297671,WristRight,10
142,-0.131262921,1.04486779,0.029224748,WristRight,10
143,-0.1335201,1.04240623,0.030775796,WristRight,10
144,-0.136059014,1.039661053,0.032406585,WristRight,10
145,-0.138629254,1.037433672,0.033632905,WristRight,10
146,-0.141263839,1.036222486,0.034600082,WristRight,10
147,-0.143444125,1.036218049,0.035262336,WristRight,10
148,-0.14487542,1.037234613,0.035199889,WristRight,10
149,-0.145397063,1.038297929,0.034741358,WristRight,10
150,-0.145479757,1.039356502,0.034242891,WristRight,10
151,-0.145346714,1.040147101,0.033738506,WristRight,10
152,-0.145516533,1.040206164,0.033385381,WristRight,10
153,-0.145313127,1.039731867,0.033265063,WristRight,10
154,-0.144304481,1.039258262,0.033253197,WristRight,10
155,-0.141963397,1.038774201,0.03350593,WristRight,10
156,-0.13911868,1.038328663,0.034453011,WristRight,10
157,-0.136661401,1.038299489,0.03618727,WristRight,10
158,-0.135363138,1.038739752,0.03864559,WristRight,10
159,-0.135195546,1.039483956,0.040910891,WristRight,10
160,-0.13598161,1.040571763,0.042492805,WristRight,10
161,-0.137231025,1.04189855,0.043315941,WristRight,10
162,-0.138778512,1.04294506,0.043618503,WristRight,10
163,-0.140139601,1.043634629,0.043673456,WristRight,10
164,-0.140841732,1.044019167,0.043843769,WristRight,10
165,-0.140900619,1.044032232,0.043894426,WristRight,10
166,-0.140687626,1.043712334,0.043939914,WristRight,10
167,-0.140643587,1.043251967,0.043960776,WristRight,10
168,-0.140610354,1.042611511,0.043696474,WristRight,10
169,-0.140582286,1.04202069,0.043278197,WristRight,10
170,-0.140579147,1.041677895,0.042858739,WristRight,10
171,-0.140558846,1.04150684,0.042386948,WristRight,10
172,-0.140532365,1.041436958,0.041838583,WristRight,10
173,-0.140526,1.041405534,0.041064383,WristRight,10
174,-0.140541551,1.041339611,0.040116537,WristRight,10
175,-0.140393392,1.041356795,0.039363939,WristRight,10
176,-0.140535782,1.041420591,0.03902222,WristRight,10
177,-0.141199878,1.041493536,0.038841451,WristRight,10
178,-0.14215659,1.041561577,0.038992032,WristRight,10
179,-0.143122549,1.041611811,0.039609832,WristRight,10
180,-0.143790671,1.041614396,0.040915197,WristRight,10
181,-0.143862399,1.041615189,0.042637424,WristRight,10
182,-0.143785224,1.041634185,0.044209299,WristRight,10
183,-0.143808971,1.041676622,0.04511529,WristRight,10
184,-0.143760465,1.041491355,0.045588175,WristRight,10
185,-0.143368456,1.040936375,0.04596049,WristRight,10
186,-0.142441413,1.039996207,0.04636732,WristRight,10
187,-0.14081654,1.038680759,0.046748964,WristRight,10
188,-0.138675643,1.037390889,0.047135705,WristRight,10
189,-0.136576236,1.036416484,0.047690567,WristRight,10
190,-0.134838325,1.035580328,0.047152766,WristRight,10
