Timestamp,X,Y,Z,Joint,ScenarioId
60,0.152379242,0.579586517,0.276014963,WristRight,18
61,0.149473296,0.603749766,0.270648441,WristRight,18
62,0.145337599,0.62988276,0.265467229,WristRight,18
63,0.140318946,0.656286194,0.259696322,WristRight,18
64,0.135865143,0.679838733,0.253015363,WristRight,18
65,0.133053482,0.698170748,0.246136326,WristRight,18
66,0.132016539,0.711361799,0.240155046,WristRight,18
67,0.131922613,0.722108374,0.235676588,WristRight,18
68,0.131592317,0.73336551,0.232423322,WristRight,18
69,0.129950824,0.746940944,0.230059993,WristRight,18
70,0.126307518,0.763034158,0.228214466,WristRight,18
71,0.120109055,0.780854776,0.226616495,WristRight,18
72,0.111289896,0.799301589,0.225165563,WristRight,18
73,0.100442079,0.817645502,0.223733311,WristRight,18
74,0.089076555,0.835668108,0.222103736,WristRight,18
75,0.079158268,0.853638938,0.220369907,WristRight,18
76,0.072018836,0.87173265,0.21756489,WristRight,18
77,0.067544001,0.889062736,0.212258444,WristRight,18
78,0.064202897,0.903544175,0.20374976,WristRight,18
79,0.060403542,0.913479376,0.192938812,WristRight,18
80,0.055479297,0.91940217,0.183073947,WristRight,18
81,0.049406634,0.924534923,0.176464407,WristRight,18
82,0.041450577,0.93324444,0.173068171,WristRight,18
83,0.029781883,0.948628657,0.172569457,WristRight,18
84,0.012947457,0.970631306,0.173858764,WristRight,18
85,-0.007925374,0.996299915,0.176045244,WristRight,18
86,-0.029001963,1.021508987,0.178993785,WristRight,18
87,-0.045892148,1.043027685,0.181589523,WristRight,18
88,-0.05628547,1.059639076,0.182718088,WristRight,18
89,-0.061001968,1.072153852,0.182800756,WristRight,18
90,-0.062442416,1.082286843,0.182406782,WristRight,18
91,-0.062700362,1.09148763,0.182055221,WristRight,18
92,-0.062768368,1.100451386,0.181597773,WristRight,18
93,-0.062961214,1.109389689,0.180818847,WristRight,18
94,-0.062888044,1.118368406,0.179694607,WristRight,18
95,-0.062423952,1.127482887,0.178371121,WristRight,18
96,-0.061499194,1.136529269,0.17705376,WristRight,18
97,-0.059632261,1.14468321,0.175987556,WristRight,18
98,-0.055882379,1.151043939,0.175344121,WristRight,18
99,-0.049503444,1.155883946,0.174985799,WristRight,18
100,-0.040288344,1.160940599,0.174376399,WristRight,18
101,-0.029936606,1.168505896,0.17283578,WristRight,18
102,-0.021296223,1.179872008,0.169909715,WristRight,18
103,-0.015977156,1.194093552,0.165840904,WristRight,18
104,-0.013452566,1.208235158,0.161627142,WristRight,18
105,-0.011315616,1.219441786,0.15844,WristRight,18
106,-0.005775324,1.226532404,0.156579447,WristRight,18
107,0.006389849,1.23003733,0.155212076,WristRight,18
108,0.025802833,1.231415314,0.152751883,WristRight,18
109,0.050194042,1.232228399,0.147957225,WristRight,18
110,0.074351745,1.233718274,0.140666718,WristRight,18
111,0.092143618,1.237119696,0.13186362,WristRight,18
112,0.101468536,1.243658113,0.122625987,WristRight,18
113,0.104333905,1.253685092,0.113662712,WristRight,18
114,0.103694467,1.266104149,0.105364733,WristRight,18
115,0.103104995,1.27876773,0.098304312,WristRight,18
116,0.104694671,1.289538903,0.093006497,WristRight,18
117,0.108849643,1.297341175,0.089531699,WristRight,18
118,0.115890673,1.302600757,0.086897151,WristRight,18
119,0.125131906,1.306586216,0.083561922,WristRight,18
120,0.134257909,1.310489716,0.078376708,WristRight,18
121,0.142085843,1.314857114,0.071311497,WristRight,18
122,0.148675345,1.319655627,0.063073664,WristRight,18
123,0.154708522,1.324612168,0.054456194,WristRight,18
124,0.160651647,1.329577606,0.045909248,WristRight,18
125,0.165639425,1.334553702,0.037667921,WristRight,18
126,0.168841455,1.339546514,0.03007044,WristRight,18
127,0.170139493,1.344454647,0.023627559,WristRight,18
128,0.170391716,1.349025978,0.018787598,WristRight,18
129,0.170023321,1.352959187,0.015633402,WristRight,18
130,0.16934986,1.356024751,0.013956754,WristRight,18
131,0.167903168,1.35819268,0.013329185,WristRight,18
132,0.165785454,1.359625723,0.013159974,WristRight,18
133,0.16321806,1.360776947,0.012666472,WristRight,18
134,0.160460612,1.362215958,0.011239094,WristRight,18
135,0.157332295,1.364354949,0.008654912,WristRight,18
136,0.154045688,1.367156585,0.005415772,WristRight,18
137,0.151277666,1.37016622,0.00261834,WristRight,18
138,0.149558539,1.372688438,0.00092545,WristRight,18
139,0.148929121,1.37427083,9.91e-05,WristRight,18
140,0.148734868,1.374949788,2.38e-10,WristRight,18
141,0.148546821,1.375234787,0.000674526,WristRight,18
142,0.149005455,1.375154988,0.003140391,WristRight,18
143,0.152247682,1.374483115,0.009084972,WristRight,18
144,0.159705449,1.372911586,0.018942261,WristRight,18
145,0.171552822,1.370583122,0.031562429,WristRight,18
146,0.183428644,1.368300472,0.04299715,WristRight,18
147,0.191923501,1.366866386,0.050542376,WristRight,18
148,0.195964576,1.366331059,0.053885305,WristRight,18
149,0.19636472,1.366377349,0.054166302,WristRight,18
150,0.194153432,1.366513493,0.052273834,WristRight,18
151,0.190764761,1.366582544,0.049255551,WristRight,18
152,0.186290627,1.367813428,0.044519559,WristRight,18
153,0.182161542,1.367395478,0.039630269,WristRight,18
154,0.179808021,1.362151225,0.036239994,WristRight,18
155,0.179341048,1.350185777,0.034930099,WristRight,18
156,0.179763778,1.3335257,0.034816756,WristRight,18
157,0.180160303,1.31786825,0.034889351,WristRight,18
158,0.180802131,1.308599957,0.034545218,WristRight,18
159,0.181682844,1.305306282,0.034018889,WristRight,18
160,0.182555413,1.305929947,0.033438821,WristRight,18
161,0.183089286,1.307065827,0.033044393,WristRight,18
162,0.183342154,1.307439358,0.032893408,WristRight,18
163,0.183445317,1.307858758,0.032552909,WristRight,18
164,0.183357056,1.307987343,0.03149896,WristRight,18
165,0.183217682,1.307422178,0.029378572,WristRight,18
166,0.183076734,1.306699948,0.026838832,WristRight,18
167,0.182863621,1.305945767,0.024757746,WristRight,18
168,0.182736188,1.305405657,0.023658,WristRight,18
169,0.183143749,1.305261803,0.023430235,WristRight,18
170,0.184195548,1.305313695,0.0236136,WristRight,18
171,0.185991184,1.305279306,0.023657323,WristRight,18
172,0.188172325,1.305381151,0.023811333,WristRight,18
173,0.190338408,1.305376837,0.023839553,WristRight,18
174,0.192612115,1.30489554,0.023300486,WristRight,18
175,0.195342062,1.303513198,0.021767064,WristRight,18
176,0.198604892,1.30119362,0.019228143,WristRight,18
177,0.202177984,1.298334348,0.016161319,WristRight,18
178,0.205394539,1.295728038,0.013685118,WristRight,18
179,0.207728886,1.293776638,0.012225019,WristRight,18
180,0.209115827,1.292611046,0.011717283,WristRight,18
181,0.209750028,1.29200296,0.011733055,WristRight,18
182,0.209989086,1.291667118,0.011951362,WristRight,18
183,0.210151183,1.291444759,0.012185755,WristRight,18
184,0.210350821,1.291287248,0.01253013,WristRight,18
185,0.210540581,1.291197122,0.012869886,WristRight,18
186,0.210648661,1.291177725,0.01309042,WristRight,18
187,0.210672917,1.291190679,0.01314782,WristRight,18
188,0.210660056,1.291195712,0.013130817,WristRight,18
189,0.210654,1.291195712,0.013116135,WristRight,18
190,0.210654,1.291195712,0.013116135,WristRight,18
