Timestamp,X,Y,Z,Joint,ScenarioId
111,0.354752578,1.036052395,0.017716929,WristRight,1
112,0.354749655,1.036107206,0.017807656,WristRight,1
113,0.354710297,1.036121574,0.017897529,WristRight,1
114,0.354801179,1.036109651,0.017980355,WristRight,1
115,0.354608848,1.036066968,0.018051348,WristRight,1
116,0.354128549,1.036003683,0.018086845,WristRight,1
117,0.353542537,1.035938501,0.01806318,WristRight,1
118,0.352997417,1.035884798,0.018060731,WristRight,1
119,0.352514018,1.03586498,0.017910128,WristRight,1
120,0.352723395,1.035906039,0.018022137,WristRight,1
121,0.353364805,1.036008141,0.018640747,WristRight,1
122,0.354171204,1.036163599,0.019632702,WristRight,1
123,0.354958302,1.036332642,0.020666568,WristRight,1
124,0.355490533,1.036456907,0.021433566,WristRight,1
125,0.355498537,1.036506787,0.021613282,WristRight,1
126,0.355446651,1.036559757,0.021627396,WristRight,1
127,0.355611635,1.03657395,0.021589056,WristRight,1
128,0.355910068,1.036399179,0.021754167,WristRight,1
129,0.354488791,1.035856302,0.020633529,WristRight,1
130,0.352120966,1.035061351,0.018832232,WristRight,1
131,0.349551571,1.034269324,0.016932711,WristRight,1
132,0.347509574,1.033696209,0.015240607,WristRight,1
133,0.346797569,1.033430238,0.0149476,WristRight,1
134,0.347449814,1.033360782,0.016383051,WristRight,1
135,0.347953249,1.033342247,0.017531289,WristRight,1
136,0.348595125,1.033368918,0.019032178,WristRight,1
137,0.349101762,1.033430646,0.021021083,WristRight,1
138,0.350614526,1.033680261,0.022583613,WristRight,1
139,0.352409306,1.034202837,0.024073604,WristRight,1
140,0.354289186,1.034861395,0.025382489,WristRight,1
141,0.356026059,1.035495961,0.025246264,WristRight,1
142,0.356932984,1.035906136,0.023914747,WristRight,1
143,0.356863347,1.035989916,0.022413339,WristRight,1
144,0.357069379,1.035953281,0.020962892,WristRight,1
145,0.357046624,1.035923322,0.019961557,WristRight,1
146,0.357181531,1.03591554,0.019988566,WristRight,1
147,0.357473492,1.035904166,0.020373312,WristRight,1
148,0.357880132,1.035894746,0.020842901,WristRight,1
149,0.358263714,1.035936209,0.021500022,WristRight,1
150,0.358495342,1.035885669,0.022116085,WristRight,1
151,0.358576778,1.035648569,0.022545906,WristRight,1
152,0.358521592,1.035194102,0.022889214,WristRight,1
153,0.358456762,1.034681909,0.023149235,WristRight,1
154,0.358395952,1.034273438,0.023405509,WristRight,1
155,0.358296401,1.034111655,0.023585858,WristRight,1
156,0.358274082,1.034104354,0.023809128,WristRight,1
157,0.358472902,1.034162406,0.024313913,WristRight,1
158,0.358909447,1.034188916,0.025265563,WristRight,1
159,0.359509361,1.034218025,0.026360949,WristRight,1
160,0.360073408,1.034240934,0.02729589,WristRight,1
161,0.360403639,1.034253576,0.027783353,WristRight,1
162,0.360511184,1.034249036,0.027912312,WristRight,1
163,0.360491456,1.034230141,0.027853264,WristRight,1
164,0.360475658,1.034183728,0.027861772,WristRight,1
165,0.360499889,1.034126841,0.027848006,WristRight,1
166,0.360421088,1.034078288,0.027754824,WristRight,1
167,0.360432912,1.03405381,0.027607012,WristRight,1
168,0.360245268,1.034046229,0.027206276,WristRight,1
169,0.359440678,1.034055739,0.0260577,WristRight,1
170,0.358211143,1.034080918,0.024475734,WristRight,1
171,0.356201977,1.03403351,0.022091384,WristRight,1
172,0.353044365,1.033809812,0.018738008,WristRight,1
173,0.349341658,1.033344143,0.014698418,WristRight,1
174,0.34507863,1.03277566,0.010005609,WristRight,1
175,0.341182506,1.032295152,0.005676969,WristRight,1
176,0.338742819,1.032044025,0.00294099,WristRight,1
177,0.337548971,1.031965519,0.001669176,WristRight,1
178,0.337149063,1.032019898,0.00143238,WristRight,1
179,0.337257068,1.032139628,0.00170689,WristRight,1
180,0.337197229,1.032315871,0.001563666,WristRight,1
181,0.337177662,1.032525825,0.001328534,WristRight,1
182,0.337231726,1.03269759,0.000998885,WristRight,1
183,0.337250293,1.032769832,0.000642042,WristRight,1
184,0.337259993,1.032789426,0.000333226,WristRight,1
185,0.337291973,1.032801286,0.000211289,WristRight,1
186,0.337334726,1.032818689,0.00010579,WristRight,1
187,0.337346281,1.032869197,0.000164205,WristRight,1
188,0.337311989,1.032721965,0.000287049,WristRight,1
189,0.337128281,1.032427855,0.000530493,WristRight,1
190,0.336866608,1.031992115,0.000710306,WristRight,1
