Timestamp,X,Y,Z,Joint,ScenarioId
48,0.210370442,0.337778775,0.165966066,WristRight,8
49,0.213828771,0.35329827,0.166732896,WristRight,8
50,0.217713107,0.368463345,0.167422387,WristRight,8
51,0.22170391,0.383058612,0.167766471,WristRight,8
52,0.226032219,0.396756488,0.168059045,WristRight,8
53,0.22976941,0.408737674,0.168071078,WristRight,8
54,0.232361147,0.421071013,0.167360221,WristRight,8
55,0.233583731,0.435696118,0.165595211,WristRight,8
56,0.233670341,0.453745235,0.162786344,WristRight,8
57,0.232768849,0.473610103,0.159926158,WristRight,8
58,0.231854623,0.493777324,0.15800719,WristRight,8
59,0.230903268,0.511199399,0.157064853,WristRight,8
60,0.229777003,0.526463916,0.157015263,WristRight,8
61,0.22956317,0.541337342,0.157769213,WristRight,8
62,0.231366653,0.557094918,0.159278211,WristRight,8
63,0.23555407,0.571931503,0.161711231,WristRight,8
64,0.241845417,0.586028796,0.164209327,WristRight,8
65,0.248067728,0.59816654,0.165913549,WristRight,8
66,0.252048036,0.609462959,0.167212814,WristRight,8
67,0.253619043,0.623558798,0.167150714,WristRight,8
68,0.253367469,0.642725549,0.164720261,WristRight,8
69,0.252704667,0.666050937,0.15951601,WristRight,8
70,0.252375333,0.691603206,0.151477088,WristRight,8
71,0.25188494,0.71378071,0.143493112,WristRight,8
72,0.251768379,0.730071602,0.138329862,WristRight,8
73,0.252659011,0.741090906,0.136140882,WristRight,8
74,0.254564781,0.749675804,0.135188837,WristRight,8
75,0.257070426,0.759598798,0.133177042,WristRight,8
76,0.259365372,0.773095971,0.127777336,WristRight,8
77,0.26068942,0.788547899,0.1200533,WristRight,8
78,0.261163774,0.805703924,0.11124606,WristRight,8
79,0.261107456,0.823081205,0.103183373,WristRight,8
80,0.261220234,0.84015342,0.096981481,WristRight,8
81,0.261968619,0.857147439,0.0930942,WristRight,8
82,0.263666448,0.874404203,0.090641303,WristRight,8
83,0.266497995,0.890733239,0.089230094,WristRight,8
84,0.269469985,0.906750675,0.088147044,WristRight,8
85,0.271611787,0.921531105,0.086886093,WristRight,8
86,0.272741182,0.934753955,0.085506696,WristRight,8
87,0.272792905,0.945249546,0.084192202,WristRight,8
88,0.271853429,0.953926968,0.083226748,WristRight,8
89,0.270516374,0.961009238,0.08277561,WristRight,8
90,0.268401707,0.968113655,0.082173317,WristRight,8
91,0.265694406,0.975983,0.080382265,WristRight,8
92,0.262494122,0.985566181,0.077110043,WristRight,8
93,0.259259476,0.994648034,0.072289546,WristRight,8
94,0.255847152,1.004484701,0.067161952,WristRight,8
95,0.252906569,1.015177537,0.062615234,WristRight,8
96,0.249896227,1.026827161,0.059050122,WristRight,8
97,0.246478977,1.038819508,0.05586858,WristRight,8
98,0.241907234,1.050546061,0.052935,WristRight,8
99,0.23707351,1.058982272,0.049812546,WristRight,8
100,0.232264456,1.065760327,0.047239261,WristRight,8
101,0.227491211,1.07267885,0.045109034,WristRight,8
102,0.220915975,1.08090185,0.043748161,WristRight,8
103,0.21150676,1.090343052,0.042918159,WristRight,8
104,0.199085821,1.098849531,0.042534732,WristRight,8
105,0.18702076,1.103914621,0.041743755,WristRight,8
106,0.178151912,1.105916277,0.041979787,WristRight,8
107,0.173567857,1.106038088,0.044242621,WristRight,8
108,0.172750948,1.105055735,0.048738687,WristRight,8
109,0.172699002,1.103558308,0.055227707,WristRight,8
110,0.169924562,1.101456146,0.061988098,WristRight,8
111,0.163268998,1.099884947,0.068052031,WristRight,8
112,0.152379002,1.097729564,0.075166051,WristRight,8
113,0.139750045,1.093116327,0.085296345,WristRight,8
114,0.128256349,1.083738766,0.095500386,WristRight,8
115,0.118251111,1.072613571,0.103665772,WristRight,8
116,0.109615517,1.063268537,0.107767473,WristRight,8
117,0.101173653,1.058431424,0.108721681,WristRight,8
118,0.091934823,1.057449341,0.107240439,WristRight,8
119,0.081753442,1.059941263,0.104689602,WristRight,8
120,0.069612785,1.064116048,0.100241317,WristRight,8
121,0.055809054,1.070213327,0.094554384,WristRight,8
122,0.042202211,1.076223649,0.08958625,WristRight,8
123,0.030647528,1.080137563,0.087086229,WristRight,8
124,0.023078111,1.081387568,0.08600393,WristRight,8
125,0.018903215,1.080899704,0.085928668,WristRight,8
126,0.016709789,1.079459561,0.087561988,WristRight,8
127,0.015105619,1.076833837,0.089976286,WristRight,8
128,0.013334889,1.072974973,0.092771615,WristRight,8
129,0.011545238,1.069338796,0.095234536,WristRight,8
130,0.010284304,1.066965629,0.097105718,WristRight,8
131,0.008757009,1.065432428,0.098685442,WristRight,8
132,0.007491186,1.064704091,0.101295621,WristRight,8
133,0.006303964,1.063961637,0.104775469,WristRight,8
134,0.004921023,1.062948113,0.108291535,WristRight,8
135,0.005239932,1.062413376,0.111555574,WristRight,8
136,0.007052161,1.061908166,0.114153397,WristRight,8
137,0.00910298,1.061151365,0.115536306,WristRight,8
138,0.011119814,1.060238909,0.116104313,WristRight,8
139,0.012456172,1.058473118,0.116434991,WristRight,8
140,0.012621703,1.056338034,0.116142288,WristRight,8
141,0.013049662,1.054615279,0.115303122,WristRight,8
142,0.01361778,1.05349439,0.113465925,WristRight,8
143,0.013959383,1.052940444,0.111134356,WristRight,8
144,0.014548832,1.053166642,0.109075299,WristRight,8
145,0.015135735,1.053912283,0.108021272,WristRight,8
146,0.015713989,1.054883206,0.107767635,WristRight,8
147,0.016238265,1.055851288,0.107901447,WristRight,8
148,0.016739512,1.056639639,0.107887159,WristRight,8
149,0.016040329,1.056780662,0.107897964,WristRight,8
150,0.014354664,1.05610276,0.108174168,WristRight,8
151,0.012184751,1.054655104,0.109164519,WristRight,8
152,0.010191984,1.052647279,0.110470562,WristRight,8
153,0.008656506,1.050731383,0.111696179,WristRight,8
154,0.009089433,1.049577735,0.11237793,WristRight,8
155,0.01056102,1.049285039,0.112572501,WristRight,8
156,0.012669649,1.049373061,0.112675875,WristRight,8
157,0.014917435,1.049438998,0.113496467,WristRight,8
158,0.016745347,1.049467995,0.114543417,WristRight,8
159,0.01689727,1.049284118,0.115541583,WristRight,8
160,0.016559066,1.048991619,0.116155823,WristRight,8
161,0.015581188,1.048666726,0.116336528,WristRight,8
162,0.014653061,1.048386413,0.116279179,WristRight,8
163,0.013921959,1.048318628,0.116311782,WristRight,8
164,0.013683306,1.048431202,0.116363018,WristRight,8
165,0.013522281,1.048519805,0.116333583,WristRight,8
166,0.014057873,1.048895288,0.116315007,WristRight,8
167,0.014198333,1.049564333,0.115944821,WristRight,8
168,0.012538585,1.050608991,0.114716306,WristRight,8
169,0.007474964,1.051715862,0.112504837,WristRight,8
170,0.00101854,1.052522444,0.109491562,WristRight,8
171,-0.004807168,1.052897508,0.106590673,WristRight,8
172,-0.00878668,1.053045338,0.104719381,WristRight,8
173,-0.008860995,1.052811215,0.10380944,WristRight,8
174,-0.005043585,1.052428374,0.103830091,WristRight,8
175,0.001356649,1.051677184,0.104631741,WristRight,8
176,0.008949451,1.050834143,0.105842862,WristRight,8
177,0.01532359,1.050175751,0.107242041,WristRight,8
178,0.01806783,1.049814163,0.108390612,WristRight,8
179,0.019361703,1.04974844,0.109000313,WristRight,8
180,0.018042351,1.050277664,0.108789125,WristRight,8
181,0.014579023,1.051116098,0.108217397,WristRight,8
182,0.008060524,1.052107626,0.107690984,WristRight,8
183,0.000555891,1.052946628,0.107198857,WristRight,8
184,-0.005527034,1.053315789,0.093799,WristRight,8
185,-0.00778041,1.053311433,0.080399143,WristRight,8
186,-0.008579299,1.05336315,0.066999286,WristRight,8
187,-0.007698293,1.053350007,0.053599429,WristRight,8
188,-0.005906644,1.05307852,0.040199571,WristRight,8
189,-0.003351808,1.052422119,0.026799714,WristRight,8
190,-0.000975091,1.051222491,0.013399857,WristRight,8
