Timestamp,X,Y,Z,Joint,ScenarioId
76,0.241884907,0.837039392,0.226964238,WristRight,14
77,0.253148664,0.846098496,0.222131516,WristRight,14
78,0.266474199,0.854843579,0.216793583,WristRight,14
79,0.279340028,0.862778892,0.211379402,WristRight,14
80,0.289442044,0.869889537,0.205787282,WristRight,14
81,0.295442893,0.876871152,0.19963414,WristRight,14
82,0.299218462,0.883893707,0.192964767,WristRight,14
83,0.303463135,0.891489195,0.185632107,WristRight,14
84,0.308506774,0.899298289,0.178108949,WristRight,14
85,0.314533879,0.906172479,0.171136548,WristRight,14
86,0.320872701,0.911677771,0.164971298,WristRight,14
87,0.326113179,0.915842474,0.159493757,WristRight,14
88,0.330485986,0.918726209,0.155207725,WristRight,14
89,0.333610063,0.920965467,0.152192312,WristRight,14
90,0.335223923,0.922494932,0.15046914,WristRight,14
91,0.336216265,0.92322785,0.149823841,WristRight,14
92,0.336187418,0.923782322,0.149666838,WristRight,14
93,0.334709806,0.924505884,0.149459831,WristRight,14
94,0.331606453,0.925591543,0.149399876,WristRight,14
95,0.326079952,0.927582194,0.149920651,WristRight,14
96,0.31863139,0.930453958,0.151630516,WristRight,14
97,0.309628812,0.934606388,0.15493235,WristRight,14
98,0.297326926,0.940752617,0.15954709,WristRight,14
99,0.283105065,0.948281127,0.165255971,WristRight,14
100,0.26850852,0.956373969,0.171820463,WristRight,14
101,0.254222337,0.964357425,0.178864715,WristRight,14
102,0.240229135,0.97179085,0.185918277,WristRight,14
103,0.224304106,0.978989971,0.192189762,WristRight,14
104,0.202582177,0.986922007,0.196459317,WristRight,14
105,0.174987303,0.995819799,0.198655814,WristRight,14
106,0.144678217,1.004992366,0.199364173,WristRight,14
107,0.115676309,1.01386735,0.199567232,WristRight,14
108,0.087388983,1.022983353,0.198938907,WristRight,14
109,0.058623349,1.032626955,0.197403153,WristRight,14
110,0.027501702,1.043117889,0.194495011,WristRight,14
111,-0.00688442,1.054363533,0.190302858,WristRight,14
112,-0.039852194,1.064333315,0.185357242,WristRight,14
113,-0.066498185,1.071589296,0.178816234,WristRight,14
114,-0.089113284,1.076708196,0.169727098,WristRight,14
115,-0.108011433,1.080197215,0.158455103,WristRight,14
116,-0.122927952,1.083127959,0.145146477,WristRight,14
117,-0.133883224,1.086355764,0.131703758,WristRight,14
118,-0.13958063,1.089575109,0.119527176,WristRight,14
119,-0.14046405,1.09204644,0.107735542,WristRight,14
120,-0.139894283,1.093727898,0.096970266,WristRight,14
121,-0.139136882,1.094471322,0.086974133,WristRight,14
122,-0.13824149,1.094687231,0.076893774,WristRight,14
123,-0.137236739,1.094842159,0.068799165,WristRight,14
124,-0.136386501,1.095329345,0.063080434,WristRight,14
125,-0.135602458,1.096032889,0.058776309,WristRight,14
126,-0.134626798,1.096970948,0.055732182,WristRight,14
127,-0.132849014,1.097978825,0.052342669,WristRight,14
128,-0.130867166,1.099030748,0.048445375,WristRight,14
129,-0.129087728,1.100012717,0.044982372,WristRight,14
130,-0.126736839,1.100761476,0.041069621,WristRight,14
131,-0.122812848,1.101268324,0.03562152,WristRight,14
132,-0.117354807,1.10179042,0.028820937,WristRight,14
133,-0.110706887,1.102573213,0.020465292,WristRight,14
134,-0.105250923,1.103737948,0.013248599,WristRight,14
135,-0.102088206,1.105090934,0.007974309,WristRight,14
136,-0.100868234,1.106204113,0.004816766,WristRight,14
137,-0.100745385,1.106820481,0.003345602,WristRight,14
138,-0.100924512,1.107045726,0.002985876,WristRight,14
139,-0.1009459,1.106979032,0.002843107,WristRight,14
140,-0.101163676,1.10694683,0.003239356,WristRight,14
141,-0.101690805,1.1067988,0.00367769,WristRight,14
142,-0.102761776,1.106341322,0.004456377,WristRight,14
143,-0.104462889,1.105262762,0.005639819,WristRight,14
144,-0.106573476,1.103279898,0.007194907,WristRight,14
145,-0.108947111,1.100413853,0.009044152,WristRight,14
146,-0.111276748,1.097422181,0.01093744,WristRight,14
147,-0.113012875,1.094677785,0.012269551,WristRight,14
148,-0.114420132,1.092773288,0.013461476,WristRight,14
149,-0.115522914,1.09168954,0.014700549,WristRight,14
150,-0.116788109,1.091051553,0.016900578,WristRight,14
151,-0.119023442,1.090581671,0.020810213,WristRight,14
152,-0.122641741,1.090189887,0.026533773,WristRight,14
153,-0.126933333,1.089739905,0.032677796,WristRight,14
154,-0.131585739,1.089300707,0.038114485,WristRight,14
155,-0.135127551,1.088904694,0.041444329,WristRight,14
156,-0.137092644,1.088606875,0.042766336,WristRight,14
157,-0.137884807,1.088440998,0.042891143,WristRight,14
158,-0.138122902,1.088306054,0.042750324,WristRight,14
159,-0.138136862,1.088090635,0.042700932,WristRight,14
160,-0.138497905,1.08765566,0.042711005,WristRight,14
161,-0.138941111,1.087053179,0.042697848,WristRight,14
162,-0.139428612,1.086459692,0.042690546,WristRight,14
163,-0.139911181,1.086041524,0.04271166,WristRight,14
164,-0.140273762,1.085842417,0.042686637,WristRight,14
165,-0.140461859,1.08578922,0.04255905,WristRight,14
166,-0.140542134,1.085811807,0.042316322,WristRight,14
167,-0.140594832,1.085886365,0.042046635,WristRight,14
168,-0.140691615,1.086019991,0.041841263,WristRight,14
169,-0.140805388,1.086226549,0.041746664,WristRight,14
170,-0.140887234,1.086465213,0.041730113,WristRight,14
171,-0.140943043,1.086588472,0.041775703,WristRight,14
172,-0.140948107,1.086688748,0.041740354,WristRight,14
173,-0.140873885,1.086958317,0.04160395,WristRight,14
174,-0.140693607,1.087528345,0.041280329,WristRight,14
175,-0.140370511,1.088437331,0.040700028,WristRight,14
176,-0.139954965,1.089540481,0.040001254,WristRight,14
177,-0.13950208,1.090453,0.039274012,WristRight,14
178,-0.138994377,1.091112231,0.038520563,WristRight,14
179,-0.138409516,1.091636662,0.037891595,WristRight,14
180,-0.137852519,1.09214144,0.037444461,WristRight,14
181,-0.137420167,1.092701868,0.037177263,WristRight,14
182,-0.137192488,1.093267828,0.03707967,WristRight,14
183,-0.136896863,1.093656399,0.036776039,WristRight,14
184,-0.137017249,1.093848,0.037063159,WristRight,14
185,-0.138215909,1.093907773,0.032430264,WristRight,14
186,-0.139967937,1.094007556,0.027797369,WristRight,14
187,-0.141740796,1.093992345,0.023164474,WristRight,14
188,-0.143003521,1.093544274,0.018531579,WristRight,14
189,-0.143459032,1.092544063,0.013898685,WristRight,14
190,-0.143065752,1.091210355,0.00926579,WristRight,14
