Timestamp,X,Y,Z,Joint,ScenarioId
78,0.349425277,0.853593043,0.170684184,WristRight,13
79,0.351649408,0.858405526,0.16474434,WristRight,13
80,0.355400005,0.863404841,0.159990927,WristRight,13
81,0.360426367,0.869175628,0.156417347,WristRight,13
82,0.36550166,0.874546961,0.153715195,WristRight,13
83,0.370485889,0.880198435,0.151410528,WristRight,13
84,0.374897703,0.887579839,0.148494245,WristRight,13
85,0.378454483,0.898428882,0.143754472,WristRight,13
86,0.381476243,0.913165488,0.137423633,WristRight,13
87,0.384391088,0.930816399,0.130358839,WristRight,13
88,0.386729367,0.948759163,0.123915608,WristRight,13
89,0.388526476,0.96453885,0.119140782,WristRight,13
90,0.389501649,0.977539658,0.115927814,WristRight,13
91,0.389825062,0.989588659,0.11337261,WristRight,13
92,0.389951997,1.002198212,0.110558769,WristRight,13
93,0.38988968,1.016053054,0.106773929,WristRight,13
94,0.388187848,1.030997494,0.102053919,WristRight,13
95,0.383257041,1.045377762,0.097025946,WristRight,13
96,0.372822084,1.058398145,0.092322818,WristRight,13
97,0.356312454,1.070295277,0.088849341,WristRight,13
98,0.336282756,1.081905885,0.086899167,WristRight,13
99,0.316687204,1.093633435,0.085895481,WristRight,13
100,0.300996326,1.107247879,0.086027463,WristRight,13
101,0.291606211,1.124220322,0.087494379,WristRight,13
102,0.286924662,1.145225396,0.09041579,WristRight,13
103,0.284320311,1.168818184,0.093901684,WristRight,13
104,0.282334579,1.193835254,0.096858085,WristRight,13
105,0.279078715,1.215392677,0.098350937,WristRight,13
106,0.273222802,1.233200931,0.098871137,WristRight,13
107,0.26456146,1.248786036,0.097876446,WristRight,13
108,0.25357978,1.263688184,0.09488511,WristRight,13
109,0.241163302,1.278751732,0.08911408,WristRight,13
110,0.228843635,1.295186766,0.081685893,WristRight,13
111,0.217201916,1.308494063,0.075215091,WristRight,13
112,0.206456011,1.318921853,0.070694127,WristRight,13
113,0.196641816,1.32722859,0.067645138,WristRight,13
114,0.187997483,1.334174884,0.064157306,WristRight,13
115,0.179377186,1.340739844,0.058659549,WristRight,13
116,0.169365188,1.34863995,0.051221776,WristRight,13
117,0.158016057,1.356268467,0.043576905,WristRight,13
118,0.146058385,1.363609168,0.03619441,WristRight,13
119,0.13554293,1.370252111,0.030681315,WristRight,13
120,0.127831288,1.375563546,0.02706254,WristRight,13
121,0.122292129,1.379118531,0.024657109,WristRight,13
122,0.116954098,1.381658195,0.022693923,WristRight,13
123,0.110416243,1.383407533,0.020567433,WristRight,13
124,0.102448637,1.384532231,0.017609599,WristRight,13
125,0.095134166,1.385287875,0.014208612,WristRight,13
126,0.089857821,1.385785828,0.011019506,WristRight,13
127,0.087420961,1.385990063,0.008296546,WristRight,13
128,0.086613531,1.386090737,0.006210769,WristRight,13
129,0.085587449,1.386191766,0.004832515,WristRight,13
130,0.083325664,1.386387068,0.004056481,WristRight,13
131,0.080597308,1.386601145,0.003645937,WristRight,13
132,0.078099315,1.387089669,0.003591494,WristRight,13
133,0.076820717,1.388072717,0.003628179,WristRight,13
134,0.076504578,1.389724084,0.003610832,WristRight,13
135,0.076590642,1.39156683,0.003579998,WristRight,13
136,0.076690821,1.393170184,0.00358224,WristRight,13
137,0.077023317,1.394017814,0.003535855,WristRight,13
138,0.077741478,1.394264678,0.003482023,WristRight,13
139,0.078875132,1.394085587,0.003346707,WristRight,13
140,0.080147259,1.393778723,0.003045202,WristRight,13
141,0.081314404,1.393336608,0.002542458,WristRight,13
142,0.08240958,1.392767796,0.001783347,WristRight,13
143,0.08327037,1.392216295,0.000979932,WristRight,13
144,0.083818499,1.391887043,0.000409862,WristRight,13
145,0.084195306,1.391699821,9.28e-05,WristRight,13
146,0.084180621,1.391595778,0.0,WristRight,13
147,0.083813506,1.391514785,0.00019122,WristRight,13
148,0.083225937,1.391273617,0.000590154,WristRight,13
149,0.082551655,1.390809522,0.001364848,WristRight,13
150,0.082002454,1.390187397,0.002322585,WristRight,13
151,0.081770943,1.389604286,0.003273082,WristRight,13
152,0.081768134,1.389197306,0.004004043,WristRight,13
153,0.081893061,1.388990576,0.004584372,WristRight,13
154,0.082049082,1.388902107,0.005135542,WristRight,13
155,0.082275626,1.388822449,0.005659265,WristRight,13
156,0.082523955,1.388703789,0.006020952,WristRight,13
157,0.082739467,1.388579061,0.006229327,WristRight,13
158,0.082906848,1.388445023,0.0062569,WristRight,13
159,0.083032508,1.388354061,0.006215247,WristRight,13
160,0.083159197,1.388289977,0.006210671,WristRight,13
161,0.083315485,1.388250608,0.006182132,WristRight,13
162,0.083493444,1.388229481,0.006217381,WristRight,13
163,0.083662247,1.38821219,0.006168653,WristRight,13
164,0.083772054,1.388192231,0.006295091,WristRight,13
165,0.08384668,1.38817915,0.006957005,WristRight,13
166,0.083863587,1.388160569,0.008373576,WristRight,13
167,0.083707989,1.388148576,0.010347374,WristRight,13
168,0.083277891,1.388143628,0.012284519,WristRight,13
169,0.082641528,1.388141048,0.01346666,WristRight,13
170,0.082013653,1.388142406,0.013960841,WristRight,13
171,0.081609018,1.388146082,0.014016771,WristRight,13
172,0.08144049,1.388168057,0.013982741,WristRight,13
173,0.081476569,1.388231698,0.014015925,WristRight,13
174,0.081670313,1.388350295,0.014182633,WristRight,13
175,0.082050794,1.388517082,0.014617544,WristRight,13
176,0.082525721,1.388692478,0.015257639,WristRight,13
177,0.082942755,1.388822293,0.01589941,WristRight,13
178,0.083149556,1.388889141,0.01632927,WristRight,13
179,0.083186304,1.388918803,0.016439896,WristRight,13
180,0.083159113,1.388920791,0.016403875,WristRight,13
181,0.083174519,1.38887566,0.016419524,WristRight,13
182,0.083165807,1.388704832,0.016423503,WristRight,13
183,0.082948692,1.388372873,0.016581385,WristRight,13
184,0.082391406,1.387916365,0.017025252,WristRight,13
185,0.08147593,1.387469048,0.017749565,WristRight,13
186,0.08049159,1.387105376,0.018675078,WristRight,13
187,0.079740059,1.386892612,0.019516975,WristRight,13
188,0.079380714,1.386789613,0.020034223,WristRight,13
189,0.079319673,1.386738396,0.02024819,WristRight,13
190,0.079406414,1.386692893,0.020237317,WristRight,13
