Timestamp,X,Y,Z,Joint,ScenarioId
132,0.399407252,1.024024151,0.025517385,WristRight,9
133,0.407025009,1.022422511,0.026014302,WristRight,9
134,0.414862197,1.021077069,0.026704864,WristRight,9
135,0.420544782,1.020368752,0.027375095,WristRight,9
136,0.423657812,1.020025264,0.027847753,WristRight,9
137,0.424855608,1.019756437,0.027930311,WristRight,9
138,0.425264658,1.019402371,0.027738721,WristRight,9
139,0.425800608,1.018870997,0.027324211,WristRight,9
140,0.426609914,1.018327105,0.026347406,WristRight,9
141,0.427378426,1.017969548,0.024831823,WristRight,9
142,0.427806249,1.017797482,0.023336551,WristRight,9
143,0.427983018,1.017800944,0.022255372,WristRight,9
144,0.428049444,1.017915836,0.021667503,WristRight,9
145,0.428115848,1.018059724,0.021829714,WristRight,9
146,0.428168102,1.018222235,0.022276077,WristRight,9
147,0.42866993,1.018352817,0.022657982,WristRight,9
148,0.429058045,1.01843477,0.023402422,WristRight,9
149,0.427058322,1.018459752,0.023562546,WristRight,9
150,0.421085054,1.018321511,0.021883016,WristRight,9
151,0.410831163,1.0178987,0.018046304,WristRight,9
152,0.398355333,1.017116115,0.012174642,WristRight,9
153,0.388029615,1.016228099,0.006338737,WristRight,9
154,0.381876705,1.01552977,0.002433075,WristRight,9
155,0.379009692,1.015174736,0.000649671,WristRight,9
156,0.378218181,1.015102675,0.000344297,WristRight,9
157,0.377868229,1.015142652,0.000492039,WristRight,9
158,0.377189363,1.015053473,9.56e-05,WristRight,9
159,0.376986379,1.015120434,0.0,WristRight,9
160,0.377832882,1.015701046,0.001009306,WristRight,9
161,0.380228025,1.017118323,0.003945789,WristRight,9
162,0.384517107,1.019085226,0.008978991,WristRight,9
163,0.389267472,1.020934858,0.014569247,WristRight,9
164,0.392865098,1.022083713,0.018774567,WristRight,9
165,0.39458037,1.022497099,0.020852449,WristRight,9
166,0.394885955,1.022380901,0.021429828,WristRight,9
167,0.394544789,1.022223153,0.02109963,WristRight,9
168,0.394126379,1.022032804,0.020229172,WristRight,9
169,0.393083463,1.021636693,0.018092887,WristRight,9
170,0.391783224,1.02118296,0.015435136,WristRight,9
171,0.390633152,1.020830686,0.013089689,WristRight,9
172,0.389942152,1.020602806,0.011833295,WristRight,9
173,0.389841159,1.020544103,0.011520429,WristRight,9
174,0.390373025,1.020625963,0.012103043,WristRight,9
175,0.391405574,1.020690325,0.013240247,WristRight,9
176,0.393014914,1.020762579,0.015323764,WristRight,9
177,0.394639989,1.020824747,0.017628955,WristRight,9
178,0.395719741,1.02086131,0.019399465,WristRight,9
179,0.39614568,1.020838366,0.020135533,WristRight,9
180,0.396155127,1.020813144,0.020200676,WristRight,9
181,0.396021447,1.020768432,0.020055655,WristRight,9
182,0.395830902,1.020706935,0.019915118,WristRight,9
183,0.39541624,1.020645759,0.019481172,WristRight,9
184,0.394858009,1.020591305,0.018920989,WristRight,9
185,0.39433117,1.020532783,0.018408785,WristRight,9
186,0.394002086,1.020465634,0.017967009,WristRight,9
187,0.393865184,1.020407455,0.018166009,WristRight,9
188,0.39368212,1.02036628,0.018690458,WristRight,9
189,0.393254307,1.02035007,0.019221649,WristRight,9
190,0.392608906,1.020346501,0.019790781,WristRight,9
