Timestamp,X,Y,Z,Joint,ScenarioId
102,0.351383893,0.877639592,0.031775549,WristRight,4
103,0.350329673,0.877607054,0.030298145,WristRight,4
104,0.348366429,0.877987181,0.027561839,WristRight,4
105,0.346122011,0.878320628,0.0244698,WristRight,4
106,0.344162927,0.878842347,0.021949243,WristRight,4
107,0.343129302,0.879436342,0.020596093,WristRight,4
108,0.34289327,0.879900433,0.020680172,WristRight,4
109,0.343024828,0.880180492,0.021439324,WristRight,4
110,0.343134447,0.880237714,0.021756982,WristRight,4
111,0.343469395,0.880372327,0.022617263,WristRight,4
112,0.343931308,0.880660379,0.023755118,WristRight,4
113,0.344374846,0.881230277,0.024698211,WristRight,4
114,0.344732061,0.882446336,0.02562441,WristRight,4
115,0.344675091,0.88421581,0.026398986,WristRight,4
116,0.344368968,0.886548782,0.025810147,WristRight,4
117,0.344098079,0.889465601,0.0249549,WristRight,4
118,0.343861458,0.892401451,0.024010853,WristRight,4
119,0.343692594,0.894685773,0.023019415,WristRight,4
120,0.343816687,0.896367474,0.022662027,WristRight,4
121,0.344083642,0.897072744,0.023817782,WristRight,4
122,0.344460542,0.897620583,0.025134202,WristRight,4
123,0.344907297,0.89875705,0.026472583,WristRight,4
124,0.345278011,0.900097533,0.028034163,WristRight,4
125,0.345366406,0.902052794,0.027822998,WristRight,4
126,0.345540925,0.904802776,0.025579794,WristRight,4
127,0.345851707,0.908157152,0.021189932,WristRight,4
128,0.346285195,0.912381789,0.015184535,WristRight,4
129,0.346860875,0.916983569,0.009330787,WristRight,4
130,0.347360694,0.920347224,0.005562054,WristRight,4
131,0.347612723,0.922499932,0.003466338,WristRight,4
132,0.3477448,0.923594272,0.002828202,WristRight,4
133,0.347694057,0.924013671,0.00315917,WristRight,4
134,0.347603633,0.924318937,0.002934848,WristRight,4
135,0.34755717,0.924547748,0.002368107,WristRight,4
136,0.347498361,0.924749311,0.001278803,WristRight,4
137,0.347515905,0.92542037,0.000959,WristRight,4
138,0.347610361,0.926943821,0.000882177,WristRight,4
139,0.347993338,0.92874044,0.001421016,WristRight,4
140,0.34877263,0.930248546,0.001364764,WristRight,4
141,0.349643562,0.930976043,0.000837234,WristRight,4
142,0.350357324,0.931084098,0.0,WristRight,4
143,0.350768263,0.930957664,0.000109497,WristRight,4
144,0.350900297,0.930975753,0.000357442,WristRight,4
145,0.350881324,0.930960143,0.000542653,WristRight,4
146,0.351094261,0.930719925,0.000881898,WristRight,4
147,0.3515161,0.930275415,0.001321224,WristRight,4
148,0.352064537,0.929574175,0.002153034,WristRight,4
149,0.352556127,0.928372265,0.003340281,WristRight,4
150,0.352910435,0.9271652,0.004606277,WristRight,4
151,0.352989959,0.926245587,0.005485179,WristRight,4
152,0.352900433,0.925641,0.005995354,WristRight,4
153,0.352793,0.92540676,0.006240449,WristRight,4
154,0.352683,0.925477068,0.006325791,WristRight,4
155,0.352546066,0.925409113,0.006503517,WristRight,4
156,0.352476075,0.92529915,0.006950184,WristRight,4
157,0.352682524,0.925236766,0.007751061,WristRight,4
158,0.353189535,0.925135948,0.008891975,WristRight,4
159,0.353886252,0.924829673,0.010365039,WristRight,4
160,0.354537048,0.924361887,0.01170585,WristRight,4
161,0.355086862,0.923668957,0.012833376,WristRight,4
162,0.355601624,0.922934787,0.013451966,WristRight,4
163,0.356298152,0.922434277,0.013795596,WristRight,4
164,0.357189966,0.92221315,0.013805147,WristRight,4
165,0.357970834,0.922124776,0.014185229,WristRight,4
166,0.358407234,0.922275571,0.014904374,WristRight,4
167,0.358560932,0.9226909,0.016042005,WristRight,4
168,0.358532556,0.923294438,0.017191995,WristRight,4
169,0.35851173,0.923965757,0.018144823,WristRight,4
170,0.35854742,0.924442336,0.018496043,WristRight,4
171,0.358488159,0.924705673,0.018613687,WristRight,4
172,0.35823707,0.925053855,0.018610438,WristRight,4
173,0.357729367,0.925709122,0.01853973,WristRight,4
174,0.357013692,0.926447193,0.018307011,WristRight,4
175,0.356347154,0.927088338,0.017947535,WristRight,4
176,0.355927254,0.927408279,0.017575361,WristRight,4
177,0.355728127,0.927551179,0.017308646,WristRight,4
178,0.355711426,0.927403694,0.017250735,WristRight,4
179,0.355839662,0.927216837,0.017201855,WristRight,4
180,0.356144438,0.92696581,0.01735456,WristRight,4
181,0.35667315,0.926692603,0.017669449,WristRight,4
182,0.357164753,0.92655663,0.018010236,WristRight,4
183,0.357636624,0.926424381,0.018443379,WristRight,4
184,0.358072825,0.925990692,0.01903334,WristRight,4
185,0.358661626,0.925455624,0.019800603,WristRight,4
186,0.359322247,0.924953617,0.021009011,WristRight,4
187,0.359911143,0.924589785,0.02243551,WristRight,4
188,0.360438932,0.924497243,0.023571057,WristRight,4
189,0.361196649,0.924561612,0.024277651,WristRight,4
190,0.360422669,0.924321407,0.024547299,WristRight,4
