Timestamp,X,Y,Z,Joint,ScenarioId
133,0.132853402,1.332822367,0.033143896,WristRight,13
134,0.129067305,1.33586181,0.028215748,WristRight,13
135,0.124003351,1.339699077,0.021962857,WristRight,13
136,0.117908855,1.34536356,0.014406942,WristRight,13
137,0.113445517,1.351057124,0.008059075,WristRight,13
138,0.109817259,1.35639254,0.003165644,WristRight,13
139,0.108491273,1.359854465,0.000691191,WristRight,13
140,0.108820488,1.361405745,9.62e-08,WristRight,13
141,0.110091149,1.361735521,0.000621245,WristRight,13
142,0.112430924,1.361838154,0.00149931,WristRight,13
143,0.116527968,1.361067863,0.00389634,WristRight,13
144,0.122029141,1.358888377,0.007865095,WristRight,13
145,0.126832903,1.354969377,0.013187961,WristRight,13
146,0.130188421,1.350083595,0.018524635,WristRight,13
147,0.131759252,1.345661468,0.023071689,WristRight,13
148,0.131990852,1.342636132,0.025919125,WristRight,13
149,0.131406826,1.340562447,0.027489181,WristRight,13
150,0.130411567,1.338702264,0.028034443,WristRight,13
151,0.128802744,1.336447248,0.028305173,WristRight,13
152,0.126919608,1.333883958,0.028513493,WristRight,13
153,0.125417242,1.331559746,0.028842778,WristRight,13
154,0.124804961,1.329861431,0.028756222,WristRight,13
155,0.124517074,1.328719562,0.028014514,WristRight,13
156,0.124209238,1.327910621,0.026337194,WristRight,13
157,0.123759077,1.327348596,0.024331628,WristRight,13
158,0.123059195,1.326843603,0.022627569,WristRight,13
159,0.122324456,1.326283478,0.021762986,WristRight,13
160,0.121559048,1.32536956,0.021730929,WristRight,13
161,0.120900676,1.324331887,0.02228414,WristRight,13
162,0.120496805,1.323391848,0.022992367,WristRight,13
163,0.120294265,1.322864025,0.02380555,WristRight,13
164,0.120213006,1.322723391,0.024468371,WristRight,13
165,0.120401274,1.322805946,0.024827514,WristRight,13
166,0.120412492,1.32278649,0.024723731,WristRight,13
167,0.120760763,1.3229216,0.024525214,WristRight,13
168,0.122346821,1.322846534,0.024004942,WristRight,13
169,0.126098099,1.32208724,0.022649307,WristRight,13
170,0.130720627,1.320959023,0.020268033,WristRight,13
171,0.134940865,1.319820216,0.017616407,WristRight,13
172,0.137315388,1.318955032,0.015252416,WristRight,13
173,0.138039895,1.318811064,0.01401286,WristRight,13
174,0.13744728,1.319241741,0.013547875,WristRight,13
175,0.136284167,1.319999414,0.013846252,WristRight,13
176,0.134470873,1.321062698,0.01468645,WristRight,13
177,0.132382329,1.322157093,0.016035446,WristRight,13
178,0.130025009,1.323218102,0.017600845,WristRight,13
179,0.127629029,1.324367799,0.018871409,WristRight,13
180,0.124955229,1.325668835,0.019365182,WristRight,13
181,0.121914655,1.32714258,0.019447656,WristRight,13
182,0.119524923,1.328298859,0.019458122,WristRight,13
183,0.118313018,1.328878141,0.019512948,WristRight,13
184,0.117846857,1.329118261,0.019683442,WristRight,13
185,0.116976471,1.329412668,0.019866904,WristRight,13
186,0.118887406,1.329011744,0.02005333,WristRight,13
187,0.122206315,1.327376463,0.020181927,WristRight,13
188,0.125978276,1.323703633,0.020251013,WristRight,13
189,0.130844749,1.318750763,0.020271807,WristRight,13
190,0.131977379,1.313556322,0.02029845,WristRight,13
