Timestamp,X,Y,Z,Joint,ScenarioId
53,0.163754608,0.313852569,0.333432696,WristRight,14
54,0.17041354,0.326421458,0.331099137,WristRight,14
55,0.178344138,0.338682406,0.328350535,WristRight,14
56,0.185718741,0.348973175,0.325030365,WristRight,14
57,0.192128315,0.358406952,0.321082052,WristRight,14
58,0.197475587,0.36845598,0.316545497,WristRight,14
59,0.20329219,0.381868177,0.311665302,WristRight,14
60,0.210272605,0.39839824,0.306678418,WristRight,14
61,0.219688923,0.415661839,0.301574678,WristRight,14
62,0.229957163,0.431405313,0.296056911,WristRight,14
63,0.239593984,0.445894764,0.290407562,WristRight,14
64,0.247363113,0.459604204,0.284673042,WristRight,14
65,0.252616721,0.475030512,0.279017855,WristRight,14
66,0.255283769,0.490797884,0.273760603,WristRight,14
67,0.256456578,0.506208678,0.269516818,WristRight,14
68,0.256504415,0.522157918,0.26576223,WristRight,14
69,0.256221635,0.538880315,0.261514675,WristRight,14
70,0.256196429,0.556527363,0.255412779,WristRight,14
71,0.255840157,0.576509102,0.247039626,WristRight,14
72,0.255421924,0.595603651,0.237587209,WristRight,14
73,0.256588988,0.613675368,0.229436394,WristRight,14
74,0.261137699,0.630266151,0.222433583,WristRight,14
75,0.270442584,0.644646263,0.214722009,WristRight,14
76,0.284171132,0.655523598,0.203981475,WristRight,14
77,0.299374315,0.663340718,0.189130784,WristRight,14
78,0.313961867,0.668094283,0.171208252,WristRight,14
79,0.327318029,0.671712736,0.152443221,WristRight,14
80,0.339560321,0.675043141,0.134048005,WristRight,14
81,0.352122347,0.67898753,0.11579915,WristRight,14
82,0.36559005,0.68327888,0.097254327,WristRight,14
83,0.379111742,0.686928813,0.078374835,WristRight,14
84,0.390119473,0.689874131,0.062686723,WristRight,14
85,0.397151181,0.693195243,0.052275383,WristRight,14
86,0.400858907,0.699052969,0.047605601,WristRight,14
87,0.400805474,0.709786828,0.046163203,WristRight,14
88,0.396612881,0.728332825,0.047299246,WristRight,14
89,0.388577517,0.751545892,0.050285424,WristRight,14
90,0.37703101,0.776259771,0.055057107,WristRight,14
91,0.365206787,0.800157102,0.060053421,WristRight,14
92,0.357433481,0.822512313,0.063658126,WristRight,14
93,0.353871424,0.842152257,0.064341923,WristRight,14
94,0.353152834,0.86189665,0.063577713,WristRight,14
95,0.353248084,0.879124428,0.063088783,WristRight,14
96,0.35316406,0.89364138,0.062708697,WristRight,14
97,0.352526702,0.906226971,0.062026383,WristRight,14
98,0.35218592,0.917924678,0.062071384,WristRight,14
99,0.351647455,0.926417342,0.063664885,WristRight,14
100,0.349967764,0.932820333,0.065829841,WristRight,14
101,0.346482973,0.935977535,0.067978284,WristRight,14
102,0.340811073,0.936705317,0.06949229,WristRight,14
103,0.333323977,0.936541025,0.06962832,WristRight,14
104,0.328251449,0.936427948,0.069177807,WristRight,14
105,0.322809059,0.9361809,0.068479464,WristRight,14
106,0.313265488,0.937613923,0.066785,WristRight,14
107,0.296934014,0.941880052,0.064756726,WristRight,14
108,0.27194495,0.948546129,0.06305704,WristRight,14
109,0.241421018,0.955350506,0.061979871,WristRight,14
110,0.214846286,0.960001671,0.061829721,WristRight,14
111,0.19278002,0.961985986,0.062703642,WristRight,14
112,0.175800764,0.961443914,0.063677681,WristRight,14
113,0.164714558,0.96029273,0.064689552,WristRight,14
114,0.154785454,0.959440698,0.065463103,WristRight,14
115,0.143464995,0.958312041,0.065909389,WristRight,14
116,0.127578143,0.957578878,0.065681538,WristRight,14
117,0.102432925,0.959545599,0.064558185,WristRight,14
118,0.069210168,0.964799832,0.061333546,WristRight,14
119,0.035260871,0.972759206,0.055550248,WristRight,14
120,0.004894472,0.980723218,0.048084891,WristRight,14
121,-0.015426757,0.985991363,0.041364042,WristRight,14
122,-0.027212286,0.987655689,0.036820982,WristRight,14
123,-0.033928497,0.987360551,0.034896654,WristRight,14
124,-0.038191787,0.986943952,0.034705906,WristRight,14
125,-0.040587095,0.986895345,0.034630069,WristRight,14
126,-0.043154129,0.986846615,0.03461754,WristRight,14
127,-0.044595166,0.987030442,0.03648363,WristRight,14
128,-0.047530488,0.987662934,0.041441227,WristRight,14
129,-0.053997238,0.98883312,0.049975401,WristRight,14
130,-0.064577298,0.990072367,0.060128129,WristRight,14
131,-0.075500792,0.991147306,0.068364096,WristRight,14
132,-0.084207708,0.991892744,0.073091825,WristRight,14
133,-0.088443405,0.992648671,0.075239845,WristRight,14
134,-0.090812191,0.993396361,0.075177823,WristRight,14
135,-0.090097191,0.994125277,0.072589646,WristRight,14
136,-0.084242,0.99451412,0.066076557,WristRight,14
137,-0.066390901,0.994806075,0.054850576,WristRight,14
138,-0.036064233,0.994680331,0.042531158,WristRight,14
139,0.001318389,0.993745356,0.033369458,WristRight,14
140,0.03712559,0.991469297,0.028969544,WristRight,14
141,0.067704628,0.987731451,0.027480752,WristRight,14
142,0.090994375,0.98388732,0.028713943,WristRight,14
143,0.10989619,0.981202118,0.032401254,WristRight,14
144,0.123171423,0.979701531,0.038160521,WristRight,14
145,0.130889386,0.979745633,0.044280643,WristRight,14
146,0.13425978,0.981499406,0.048852366,WristRight,14
147,0.134985361,0.983570556,0.049981965,WristRight,14
148,0.134593542,0.985648764,0.049513825,WristRight,14
149,0.134753916,0.987413474,0.049272914,WristRight,14
150,0.134555503,0.987366753,0.049116341,WristRight,14
151,0.134801211,0.985707975,0.049365123,WristRight,14
152,0.135352154,0.983837413,0.050652967,WristRight,14
153,0.135979002,0.981999379,0.052436527,WristRight,14
154,0.136613562,0.980763986,0.054065091,WristRight,14
155,0.137302859,0.980529034,0.055271499,WristRight,14
156,0.137604009,0.980759134,0.055763733,WristRight,14
157,0.138527637,0.981426399,0.055916957,WristRight,14
158,0.140925961,0.983068111,0.055811427,WristRight,14
159,0.145100317,0.985684195,0.056794359,WristRight,14
160,0.15021581,0.988775576,0.058243631,WristRight,14
161,0.154700433,0.991202138,0.059950386,WristRight,14
162,0.157071907,0.992606113,0.061492957,WristRight,14
163,0.157991853,0.993166927,0.062535903,WristRight,14
164,0.157754896,0.993155844,0.061739783,WristRight,14
165,0.156718712,0.992904939,0.061193601,WristRight,14
166,0.154755515,0.99249424,0.056415016,WristRight,14
167,0.152414671,0.991551404,0.04962401,WristRight,14
168,0.15042773,0.990327651,0.043040563,WristRight,14
169,0.149529118,0.989025401,0.038071869,WristRight,14
170,0.149457846,0.987719721,0.036935527,WristRight,14
171,0.149571891,0.986299204,0.040597291,WristRight,14
172,0.149748966,0.984718735,0.0437071,WristRight,14
173,0.150104048,0.983138594,0.046704343,WristRight,14
174,0.150516871,0.982032762,0.049073871,WristRight,14
175,0.150901776,0.981509481,0.049236293,WristRight,14
176,0.151391045,0.981454932,0.046415726,WristRight,14
177,0.150659134,0.981522104,0.042280844,WristRight,14
178,0.149467247,0.98157783,0.03831593,WristRight,14
179,0.148040288,0.981647111,0.034421903,WristRight,14
180,0.146627723,0.981726401,0.031468638,WristRight,14
181,0.145741653,0.98192293,0.030539266,WristRight,14
182,0.14575134,0.981878651,0.025400552,WristRight,14
183,0.145224914,0.981439828,0.018993595,WristRight,14
184,0.145223671,0.980519823,0.013745821,WristRight,14
185,0.14687649,0.979097764,0.00946835,WristRight,14
186,0.149271444,0.977591728,0.006532556,WristRight,14
187,0.15172151,0.976561558,0.010879221,WristRight,14
188,0.153594594,0.975955805,0.01617045,WristRight,14
189,0.154226863,0.975685192,0.022052883,WristRight,14
190,0.15340887,0.975272397,0.027828455,WristRight,14
