Timestamp,X,Y,Z,Joint,ScenarioId
37,0.187468737,0.230406893,0.336382666,WristRight,18
38,0.189287268,0.254004762,0.342358594,WristRight,18
39,0.191171383,0.280147261,0.346801552,WristRight,18
40,0.193584029,0.306814857,0.349232433,WristRight,18
41,0.196451798,0.331855329,0.35,WristRight,18
42,0.199857778,0.355145306,0.349738921,WristRight,18
43,0.203957188,0.378585823,0.349011663,WristRight,18
44,0.207058544,0.400511111,0.348173032,WristRight,18
45,0.209042288,0.422461379,0.347531211,WristRight,18
46,0.211169624,0.444558132,0.346057992,WristRight,18
47,0.214639707,0.465368766,0.342563448,WristRight,18
48,0.22055551,0.483824331,0.335380963,WristRight,18
49,0.229136796,0.500590354,0.32456303,WristRight,18
50,0.237004367,0.514959297,0.312133257,WristRight,18
51,0.242172472,0.529988601,0.300550289,WristRight,18
52,0.244524902,0.548094018,0.289964445,WristRight,18
53,0.245507664,0.572066166,0.280209036,WristRight,18
54,0.2446402,0.602185741,0.270105802,WristRight,18
55,0.240424596,0.63734419,0.260276447,WristRight,18
56,0.230114517,0.673256535,0.252601574,WristRight,18
57,0.216565014,0.704938932,0.247570631,WristRight,18
58,0.201733399,0.729021066,0.244568948,WristRight,18
59,0.191075998,0.748476304,0.242708713,WristRight,18
60,0.182645159,0.765384533,0.240976237,WristRight,18
61,0.171316592,0.783581762,0.238410414,WristRight,18
62,0.153397887,0.803711283,0.234116898,WristRight,18
63,0.13271071,0.822913204,0.226879625,WristRight,18
64,0.111567642,0.838754088,0.217474078,WristRight,18
65,0.097223864,0.851418982,0.207700879,WristRight,18
66,0.090941952,0.859920912,0.199335573,WristRight,18
67,0.088754154,0.86691878,0.192509554,WristRight,18
68,0.087135887,0.873858388,0.186595787,WristRight,18
69,0.08315595,0.881742773,0.180542065,WristRight,18
70,0.074725537,0.890553594,0.17539657,WristRight,18
71,0.063099751,0.900170789,0.171894986,WristRight,18
72,0.051311569,0.9091761,0.169618648,WristRight,18
73,0.039996698,0.917126093,0.16785441,WristRight,18
74,0.031779265,0.923655433,0.165402265,WristRight,18
75,0.0248861,0.931354658,0.161315804,WristRight,18
76,0.018224322,0.942260002,0.156099667,WristRight,18
77,0.011479519,0.957100601,0.150823016,WristRight,18
78,0.004679721,0.974992408,0.145975977,WristRight,18
79,-0.003310732,0.991143029,0.142531104,WristRight,18
80,-0.009524925,1.002088469,0.140126303,WristRight,18
81,-0.015049143,1.008275236,0.136916944,WristRight,18
82,-0.020284669,1.01197773,0.131216472,WristRight,18
83,-0.024100088,1.015385277,0.123092588,WristRight,18
84,-0.0280028,1.020598519,0.11367503,WristRight,18
85,-0.033341578,1.026115349,0.105427858,WristRight,18
86,-0.037674109,1.030896796,0.100222137,WristRight,18
87,-0.04110488,1.034139596,0.097899872,WristRight,18
88,-0.044038673,1.035998127,0.097352709,WristRight,18
89,-0.0468909,1.036852388,0.097336166,WristRight,18
90,-0.050427132,1.037407295,0.0975093,WristRight,18
91,-0.05422261,1.037875912,0.098053752,WristRight,18
92,-0.056858939,1.038356694,0.09937945,WristRight,18
93,-0.05830588,1.038933741,0.101190456,WristRight,18
94,-0.057892259,1.040468401,0.103177516,WristRight,18
95,-0.055833705,1.043031429,0.104944722,WristRight,18
96,-0.05188868,1.047385134,0.1062797,WristRight,18
97,-0.048104424,1.053635989,0.107199397,WristRight,18
98,-0.044526397,1.060959057,0.107630517,WristRight,18
99,-0.039563177,1.0682091,0.107873169,WristRight,18
100,-0.029210488,1.074932596,0.108605133,WristRight,18
101,-0.011094127,1.079539385,0.110409987,WristRight,18
102,0.013522438,1.082911993,0.112779975,WristRight,18
103,0.036335605,1.085998206,0.115063251,WristRight,18
104,0.053970125,1.08920329,0.116351399,WristRight,18
105,0.066153336,1.092344789,0.116935467,WristRight,18
106,0.076117125,1.095261961,0.11789337,WristRight,18
107,0.088042202,1.097473916,0.119962323,WristRight,18
108,0.103414819,1.099180871,0.123126046,WristRight,18
109,0.118559488,1.102116193,0.126280313,WristRight,18
110,0.131890998,1.109633549,0.128401631,WristRight,18
111,0.140495281,1.123373975,0.129229012,WristRight,18
112,0.144999868,1.142770769,0.129749268,WristRight,18
113,0.148350687,1.164273531,0.129250163,WristRight,18
114,0.152043587,1.182448492,0.127405406,WristRight,18
115,0.155706082,1.195555819,0.124263995,WristRight,18
116,0.159021231,1.205906136,0.121438182,WristRight,18
117,0.160828215,1.216828358,0.11893991,WristRight,18
118,0.160243063,1.231870397,0.113687242,WristRight,18
119,0.158219454,1.249429927,0.101413368,WristRight,18
120,0.155652497,1.267002893,0.080477335,WristRight,18
121,0.152517812,1.282041637,0.054728667,WristRight,18
122,0.149006041,1.292553299,0.032750369,WristRight,18
123,0.145819156,1.299339063,0.019728815,WristRight,18
124,0.142085585,1.304772259,0.014462391,WristRight,18
125,0.138172086,1.308407626,0.013982598,WristRight,18
126,0.134937608,1.311023435,0.014341371,WristRight,18
127,0.132070084,1.312564059,0.013695462,WristRight,18
128,0.129011177,1.312827422,0.012979273,WristRight,18
129,0.125504655,1.312429417,0.012452349,WristRight,18
130,0.121832789,1.311942351,0.011838428,WristRight,18
131,0.118353385,1.311006009,0.011015038,WristRight,18
132,0.115354494,1.309885769,0.009577096,WristRight,18
133,0.112571181,1.308853244,0.006994094,WristRight,18
134,0.110352567,1.308298646,0.004182504,WristRight,18
135,0.108848306,1.308141082,0.001890026,WristRight,18
136,0.107896594,1.308236034,0.000713265,WristRight,18
137,0.107306863,1.307874884,6.51e-11,WristRight,18
138,0.108442226,1.306100897,0.000412712,WristRight,18
139,0.112886288,1.301840236,0.002889772,WristRight,18
140,0.122924559,1.294140677,0.008956741,WristRight,18
141,0.138051821,1.283762359,0.018396733,WristRight,18
142,0.155415347,1.272501106,0.029572107,WristRight,18
143,0.170319141,1.262335611,0.039183239,WristRight,18
144,0.1800026,1.25496215,0.045556694,WristRight,18
145,0.184146375,1.251012321,0.048529888,WristRight,18
146,0.185060735,1.249274188,0.049437169,WristRight,18
147,0.18438622,1.248776682,0.049396842,WristRight,18
148,0.183571147,1.24834158,0.049452778,WristRight,18
149,0.18264722,1.247390366,0.04969454,WristRight,18
150,0.181611683,1.246045418,0.049772059,WristRight,18
151,0.180817175,1.244765821,0.04969674,WristRight,18
152,0.180564898,1.243769519,0.049897186,WristRight,18
153,0.180495959,1.243266508,0.050325477,WristRight,18
154,0.180247293,1.24312302,0.050914252,WristRight,18
155,0.179794354,1.243146388,0.051481989,WristRight,18
156,0.179170163,1.243192624,0.051836817,WristRight,18
157,0.178444599,1.243266132,0.051976824,WristRight,18
158,0.177770859,1.243458617,0.051994481,WristRight,18
159,0.177171129,1.243787025,0.051964161,WristRight,18
160,0.176540283,1.244134975,0.051982737,WristRight,18
161,0.175925297,1.244387005,0.051886579,WristRight,18
162,0.175306751,1.2445131,0.051663744,WristRight,18
163,0.174758703,1.244554354,0.051472946,WristRight,18
164,0.174429696,1.244536592,0.051130785,WristRight,18
165,0.174261519,1.24443034,0.050557243,WristRight,18
166,0.174304429,1.2440758,0.050050434,WristRight,18
167,0.174465349,1.243600259,0.049449998,WristRight,18
168,0.174603841,1.243155741,0.048926649,WristRight,18
169,0.174736789,1.242894277,0.04870601,WristRight,18
170,0.174947785,1.242837952,0.048580658,WristRight,18
171,0.17481039,1.242893673,0.048410796,WristRight,18
172,0.174102848,1.242898857,0.048533422,WristRight,18
173,0.172589565,1.242931061,0.04843827,WristRight,18
174,0.170830086,1.242976619,0.048702801,WristRight,18
175,0.169383959,1.242848984,0.050061177,WristRight,18
176,0.16874054,1.242385918,0.053055186,WristRight,18
177,0.168642299,1.241517966,0.05719986,WristRight,18
178,0.168820304,1.24047063,0.061268985,WristRight,18
179,0.169075923,1.239606007,0.06379447,WristRight,18
180,0.169737719,1.239141272,0.064752506,WristRight,18
181,0.170548676,1.238966651,0.064892783,WristRight,18
182,0.171251778,1.238988578,0.064551629,WristRight,18
183,0.171629776,1.23920539,0.063261796,WristRight,18
184,0.171712213,1.239833107,0.060239012,WristRight,18
185,0.171510639,1.240730052,0.055881508,WristRight,18
186,0.171261934,1.241600626,0.051707703,WristRight,18
187,0.170995925,1.242149227,0.049132751,WristRight,18
188,0.170752712,1.242387023,0.048073887,WristRight,18
189,0.170532254,1.24229605,0.047957098,WristRight,18
190,0.170273329,1.242051486,0.047974256,WristRight,18
