Timestamp,X,Y,Z,Joint,ScenarioId
68,-0.08827673,1.099863008,0.097679595,WristRight,3
69,-0.097202891,1.102776196,0.097177725,WristRight,3
70,-0.102571254,1.104014273,0.096039253,WristRight,3
71,-0.10525334,1.104089439,0.093144344,WristRight,3
72,-0.106457265,1.103430627,0.088340854,WristRight,3
73,-0.107858442,1.102720484,0.08279875,WristRight,3
74,-0.109496753,1.101868647,0.077158797,WristRight,3
75,-0.110793485,1.10092138,0.071031956,WristRight,3
76,-0.111634821,1.099917262,0.064760534,WristRight,3
77,-0.112293009,1.09864509,0.058164929,WristRight,3
78,-0.112826229,1.096899466,0.051956688,WristRight,3
79,-0.113248918,1.095092058,0.047766827,WristRight,3
80,-0.113574048,1.093818325,0.045659555,WristRight,3
81,-0.113711422,1.093188217,0.044716599,WristRight,3
82,-0.113814547,1.093079917,0.044462124,WristRight,3
83,-0.113629795,1.093194847,0.044092998,WristRight,3
84,-0.113622749,1.093206875,0.043402207,WristRight,3
85,-0.114568166,1.093163977,0.041804451,WristRight,3
86,-0.117203035,1.093205732,0.038554176,WristRight,3
87,-0.121709155,1.093488419,0.032465254,WristRight,3
88,-0.126497944,1.093887521,0.024082472,WristRight,3
89,-0.129924682,1.094286282,0.014607939,WristRight,3
90,-0.131593877,1.094567042,0.006748159,WristRight,3
91,-0.131655838,1.094736998,0.001976151,WristRight,3
92,-0.13077842,1.094639768,0.000128982,WristRight,3
93,-0.129750477,1.094111718,0.0,WristRight,3
94,-0.128388988,1.09284723,0.001001271,WristRight,3
95,-0.126966442,1.090809237,0.002600022,WristRight,3
96,-0.125843818,1.088249484,0.005332832,WristRight,3
97,-0.124879341,1.085631457,0.008883334,WristRight,3
98,-0.123922917,1.082985225,0.012695821,WristRight,3
99,-0.12288959,1.080357838,0.016389948,WristRight,3
100,-0.121941131,1.07784411,0.019960815,WristRight,3
101,-0.121175811,1.075489736,0.02312749,WristRight,3
102,-0.120681315,1.073375768,0.025359601,WristRight,3
103,-0.120435447,1.071560668,0.026503609,WristRight,3
104,-0.120365444,1.069916269,0.026852636,WristRight,3
105,-0.120373966,1.068648579,0.026755628,WristRight,3
106,-0.120355131,1.067880782,0.026489441,WristRight,3
107,-0.120300259,1.067489498,0.026186657,WristRight,3
108,-0.120455955,1.067453872,0.02585545,WristRight,3
109,-0.120986678,1.067806207,0.025598017,WristRight,3
110,-0.121938224,1.06844382,0.025504797,WristRight,3
111,-0.123121215,1.069400078,0.025528824,WristRight,3
112,-0.12408358,1.070355033,0.025551956,WristRight,3
113,-0.124772342,1.070978344,0.025654507,WristRight,3
114,-0.125529574,1.071241226,0.025978121,WristRight,3
115,-0.126608567,1.071286709,0.026582759,WristRight,3
116,-0.128122531,1.071302988,0.027374677,WristRight,3
117,-0.129770247,1.071419244,0.028166208,WristRight,3
118,-0.131066902,1.071623475,0.028767613,WristRight,3
119,-0.131923778,1.071975636,0.029093974,WristRight,3
120,-0.132484735,1.072487015,0.029285981,WristRight,3
121,-0.132825082,1.073069421,0.029503618,WristRight,3
122,-0.133058259,1.073559482,0.029834267,WristRight,3
123,-0.133202503,1.073860353,0.030271566,WristRight,3
124,-0.133229998,1.073980053,0.030741212,WristRight,3
125,-0.133051522,1.073959368,0.031082663,WristRight,3
126,-0.13276858,1.073865389,0.031278183,WristRight,3
127,-0.132445066,1.073776627,0.031405555,WristRight,3
128,-0.132179948,1.073690611,0.031374319,WristRight,3
129,-0.132043063,1.073621346,0.031107013,WristRight,3
130,-0.132084603,1.073627876,0.030590328,WristRight,3
131,-0.132220535,1.073696636,0.029863496,WristRight,3
132,-0.132421921,1.073780008,0.029209511,WristRight,3
133,-0.132642329,1.073864756,0.028779112,WristRight,3
134,-0.132812413,1.073924518,0.028459745,WristRight,3
135,-0.132862825,1.073935353,0.028093065,WristRight,3
136,-0.132931902,1.073927412,0.027685285,WristRight,3
137,-0.132953181,1.073922947,0.027229384,WristRight,3
138,-0.132669444,1.073890321,0.026833772,WristRight,3
139,-0.131837576,1.073837892,0.026532219,WristRight,3
140,-0.130475719,1.073705334,0.026335818,WristRight,3
141,-0.128900825,1.073458235,0.026197303,WristRight,3
142,-0.127637324,1.073094094,0.02615013,WristRight,3
143,-0.126825971,1.072609498,0.026209058,WristRight,3
144,-0.126347002,1.072071137,0.026397348,WristRight,3
145,-0.125998948,1.071616269,0.026841069,WristRight,3
146,-0.125702277,1.071251298,0.027571632,WristRight,3
147,-0.125485673,1.070997241,0.028465119,WristRight,3
148,-0.125415884,1.070859405,0.029222738,WristRight,3
149,-0.125400204,1.070783616,0.029701348,WristRight,3
150,-0.125412404,1.070740484,0.029944391,WristRight,3
151,-0.125509739,1.070751207,0.029902085,WristRight,3
152,-0.125759896,1.070785418,0.02962765,WristRight,3
153,-0.126143429,1.070850604,0.02922614,WristRight,3
154,-0.126577488,1.070950346,0.028753548,WristRight,3
155,-0.126889143,1.071063126,0.028363738,WristRight,3
156,-0.127090798,1.071164511,0.028210575,WristRight,3
157,-0.127213943,1.071248393,0.028187187,WristRight,3
158,-0.127375834,1.071303142,0.028201072,WristRight,3
159,-0.127622821,1.071345128,0.028211988,WristRight,3
160,-0.127998587,1.071386772,0.028255688,WristRight,3
161,-0.128450118,1.071433954,0.028270935,WristRight,3
162,-0.128996585,1.071483251,0.028099017,WristRight,3
163,-0.129501499,1.071522062,0.027608954,WristRight,3
164,-0.129936018,1.071542475,0.026915133,WristRight,3
165,-0.130238011,1.07153643,0.026248289,WristRight,3
166,-0.130451703,1.071519278,0.025839158,WristRight,3
167,-0.130637544,1.071504198,0.025596214,WristRight,3
168,-0.130854238,1.071469573,0.025547228,WristRight,3
169,-0.131038007,1.071465262,0.02603687,WristRight,3
170,-0.131169345,1.071580271,0.027386988,WristRight,3
171,-0.131234803,1.071747421,0.030032015,WristRight,3
172,-0.131331018,1.07191892,0.033610421,WristRight,3
173,-0.131274866,1.072113661,0.037633677,WristRight,3
174,-0.130824431,1.072157931,0.041691543,WristRight,3
175,-0.129722612,1.071838709,0.045821942,WristRight,3
176,-0.128392141,1.07107772,0.049127219,WristRight,3
177,-0.127255746,1.070018788,0.051403793,WristRight,3
178,-0.12655195,1.06903069,0.0525925,WristRight,3
179,-0.126377236,1.068396622,0.052802423,WristRight,3
180,-0.127085492,1.068205239,0.051688106,WristRight,3
181,-0.128777658,1.068172783,0.049255711,WristRight,3
182,-0.131626277,1.067984595,0.045936482,WristRight,3
183,-0.134689129,1.067645103,0.042807434,WristRight,3
184,-0.13706856,1.067299904,0.040945584,WristRight,3
185,-0.138453349,1.066923906,0.040356119,WristRight,3
186,-0.139257025,1.0665195,0.04072748,WristRight,3
187,-0.140034732,1.065860677,0.041629697,WristRight,3
188,-0.140928308,1.064735076,0.042808972,WristRight,3
189,-0.14152634,1.06322446,0.043982727,WristRight,3
190,-0.141811221,1.061698588,0.04487394,WristRight,3
