Timestamp,X,Y,Z,Joint,ScenarioId
73,0.268062066,0.616078385,0.182326456,WristRight,1
74,0.269320746,0.629787406,0.181234367,WristRight,1
75,0.270991952,0.643789302,0.180745061,WristRight,1
76,0.273193141,0.658253274,0.180325474,WristRight,1
77,0.275191277,0.673206122,0.179349433,WristRight,1
78,0.276400351,0.688478546,0.178144351,WristRight,1
79,0.276616016,0.70378266,0.177104714,WristRight,1
80,0.277180229,0.719249968,0.176529363,WristRight,1
81,0.279915327,0.735296834,0.176399882,WristRight,1
82,0.285983202,0.752422293,0.176875626,WristRight,1
83,0.294442741,0.769499608,0.177434889,WristRight,1
84,0.302990113,0.783582914,0.178037372,WristRight,1
85,0.308802825,0.794140939,0.178523039,WristRight,1
86,0.311706968,0.80178059,0.178953091,WristRight,1
87,0.31311939,0.80842571,0.178799639,WristRight,1
88,0.314327533,0.815875286,0.177594603,WristRight,1
89,0.316917193,0.825276653,0.174788415,WristRight,1
90,0.321717567,0.836186644,0.170329687,WristRight,1
91,0.328860043,0.848822011,0.164624873,WristRight,1
92,0.338176608,0.862705236,0.158705252,WristRight,1
93,0.348669197,0.877542587,0.152172934,WristRight,1
94,0.357697451,0.893105472,0.1441688,WristRight,1
95,0.364536973,0.909466653,0.134802172,WristRight,1
96,0.368986125,0.926266358,0.124309961,WristRight,1
97,0.371911354,0.942334363,0.114156556,WristRight,1
98,0.374129755,0.956065565,0.10595898,WristRight,1
99,0.376068438,0.966414973,0.099672218,WristRight,1
100,0.37723724,0.973709506,0.094243707,WristRight,1
101,0.377897624,0.979371249,0.08865983,WristRight,1
102,0.378100499,0.985125351,0.082007617,WristRight,1
103,0.378086769,0.991823653,0.075077181,WristRight,1
104,0.377820438,0.999041902,0.068532948,WristRight,1
105,0.377263628,1.005326132,0.063039603,WristRight,1
106,0.376348562,1.010246254,0.058393853,WristRight,1
107,0.37510305,1.014163717,0.054099036,WristRight,1
108,0.373835635,1.017786005,0.050673494,WristRight,1
109,0.372637456,1.021521893,0.047670195,WristRight,1
110,0.371585576,1.025391451,0.043948934,WristRight,1
111,0.370792345,1.028290837,0.039313379,WristRight,1
112,0.370325685,1.030276971,0.03327459,WristRight,1
113,0.370085422,1.031671379,0.027365494,WristRight,1
114,0.370056063,1.032634859,0.023565401,WristRight,1
115,0.370144005,1.033241422,0.021931499,WristRight,1
116,0.370230036,1.033727794,0.021837721,WristRight,1
117,0.370091907,1.03385781,0.022375,WristRight,1
118,0.369027039,1.033846921,0.022458365,WristRight,1
119,0.367494118,1.033897676,0.022704279,WristRight,1
120,0.364747925,1.033983379,0.023145417,WristRight,1
121,0.360220261,1.033411025,0.022356254,WristRight,1
122,0.353285878,1.031552853,0.019085306,WristRight,1
123,0.345106009,1.028665181,0.013232621,WristRight,1
124,0.33765785,1.025707116,0.006877392,WristRight,1
125,0.333222925,1.023597515,0.002098812,WristRight,1
126,0.331310753,1.02265693,0.0,WristRight,1
127,0.331889769,1.02291702,0.000128429,WristRight,1
128,0.333806299,1.024000762,0.001362088,WristRight,1
129,0.336221415,1.025303095,0.002754887,WristRight,1
130,0.338714558,1.02659183,0.004386533,WristRight,1
131,0.340509374,1.027518871,0.005820501,WristRight,1
132,0.340896971,1.027584494,0.006667764,WristRight,1
133,0.340676281,1.027204465,0.007131757,WristRight,1
134,0.340251991,1.026724154,0.007454488,WristRight,1
135,0.339769633,1.026058925,0.007686327,WristRight,1
136,0.339211043,1.025416224,0.007742102,WristRight,1
137,0.338479474,1.025002615,0.007759358,WristRight,1
138,0.337484438,1.024781882,0.0078569,WristRight,1
139,0.336415732,1.024680569,0.007526862,WristRight,1
140,0.335349259,1.024596483,0.006230966,WristRight,1
141,0.334744905,1.024501621,0.004284968,WristRight,1
142,0.334439528,1.024496463,0.002327202,WristRight,1
143,0.334650429,1.024621968,0.001001673,WristRight,1
144,0.335400227,1.024905569,0.000568397,WristRight,1
145,0.336895576,1.025351152,0.000743156,WristRight,1
146,0.338646608,1.025860454,0.000942152,WristRight,1
147,0.340360937,1.026389392,0.001229474,WristRight,1
148,0.341527438,1.02697371,0.001648125,WristRight,1
149,0.34238705,1.027591687,0.002241136,WristRight,1
150,0.343128351,1.028284141,0.002668152,WristRight,1
151,0.343783601,1.028985288,0.003116426,WristRight,1
152,0.344096429,1.029535517,0.003840585,WristRight,1
153,0.344257948,1.029971689,0.005061934,WristRight,1
154,0.344435735,1.030284279,0.006789692,WristRight,1
155,0.344619438,1.030466825,0.008657571,WristRight,1
156,0.344985054,1.030618896,0.009933102,WristRight,1
157,0.345724991,1.030753887,0.010942014,WristRight,1
158,0.346678937,1.030828921,0.011839447,WristRight,1
159,0.34756341,1.030882819,0.012642032,WristRight,1
160,0.348225272,1.031008302,0.013366524,WristRight,1
161,0.348646236,1.030956188,0.014047324,WristRight,1
162,0.348400583,1.030539438,0.013804916,WristRight,1
163,0.347540143,1.029702367,0.012457435,WristRight,1
164,0.346414127,1.028742977,0.010627413,WristRight,1
165,0.34532351,1.027961508,0.008812277,WristRight,1
166,0.34436588,1.027563673,0.007397161,WristRight,1
167,0.344452526,1.027603984,0.007225791,WristRight,1
168,0.345465707,1.028045474,0.008169472,WristRight,1
169,0.347384721,1.028793846,0.010043825,WristRight,1
170,0.350160782,1.029656261,0.013071456,WristRight,1
171,0.352879753,1.030362329,0.016427218,WristRight,1
172,0.354791057,1.030668499,0.01894732,WristRight,1
173,0.356042757,1.030663458,0.020247794,WristRight,1
174,0.356783061,1.030487399,0.020552249,WristRight,1
175,0.35726322,1.030285186,0.020494857,WristRight,1
176,0.357636721,1.030044853,0.020706968,WristRight,1
177,0.357734048,1.029843197,0.021379469,WristRight,1
178,0.357696465,1.029756671,0.022507519,WristRight,1
179,0.357541297,1.029742739,0.023701238,WristRight,1
180,0.357304873,1.02975468,0.024553249,WristRight,1
181,0.35702351,1.029757569,0.024956977,WristRight,1
182,0.35679432,1.029782002,0.025041633,WristRight,1
183,0.356700374,1.029819136,0.024895052,WristRight,1
184,0.356709349,1.029626508,0.02447256,WristRight,1
185,0.356873054,1.029378939,0.023861993,WristRight,1
186,0.356749968,1.028781147,0.023307841,WristRight,1
187,0.355546207,1.027697431,0.022944274,WristRight,1
188,0.352504727,1.026073971,0.022524331,WristRight,1
189,0.347138193,1.023844464,0.022096302,WristRight,1
190,0.339417938,1.021053556,0.021468305,WristRight,1
