Timestamp,X,Y,Z,Joint,ScenarioId
54,0.174727873,0.523086927,0.35,WristRight,6
55,0.177920145,0.538509907,0.349155057,WristRight,6
56,0.1810172,0.551649794,0.347002786,WristRight,6
57,0.182896587,0.564482454,0.343032734,WristRight,6
58,0.183894853,0.578504005,0.337266964,WristRight,6
59,0.185356887,0.593295159,0.330804594,WristRight,6
60,0.187184569,0.60897239,0.323983265,WristRight,6
61,0.188848726,0.626177467,0.316466562,WristRight,6
62,0.19070617,0.645977494,0.308782898,WristRight,6
63,0.19134959,0.669315229,0.300373051,WristRight,6
64,0.188471404,0.697214998,0.291246909,WristRight,6
65,0.180433732,0.727219279,0.281803318,WristRight,6
66,0.168340753,0.758319524,0.271335469,WristRight,6
67,0.154283862,0.790107281,0.259044528,WristRight,6
68,0.140495372,0.821728405,0.245721085,WristRight,6
69,0.126668914,0.85122996,0.231901626,WristRight,6
70,0.111465469,0.877453093,0.219026061,WristRight,6
71,0.093313172,0.89860593,0.207685977,WristRight,6
72,0.076755036,0.913900693,0.197844276,WristRight,6
73,0.062789862,0.926008619,0.188554105,WristRight,6
74,0.050012685,0.936999657,0.179765895,WristRight,6
75,0.036875644,0.948430047,0.170910596,WristRight,6
76,0.023198333,0.960985588,0.161947956,WristRight,6
77,0.009574871,0.974406932,0.152323647,WristRight,6
78,-3.92e-05,0.986589356,0.142615787,WristRight,6
79,-0.005404034,0.997080778,0.133006461,WristRight,6
80,-0.008084685,1.004649925,0.125019407,WristRight,6
81,-0.010096179,1.010381308,0.118111373,WristRight,6
82,-0.01260856,1.015334033,0.111723385,WristRight,6
83,-0.016535063,1.020780522,0.104720355,WristRight,6
84,-0.021463882,1.026619243,0.097607086,WristRight,6
85,-0.026536039,1.031778719,0.090350703,WristRight,6
86,-0.030781578,1.034897839,0.084187289,WristRight,6
87,-0.033907474,1.036226179,0.07809218,WristRight,6
88,-0.036120483,1.036404621,0.071723053,WristRight,6
89,-0.038870803,1.0361048,0.065071579,WristRight,6
90,-0.043405517,1.03549456,0.059359306,WristRight,6
91,-0.048395327,1.034675063,0.054509027,WristRight,6
92,-0.05242734,1.033853671,0.051776232,WristRight,6
93,-0.054733152,1.032955272,0.049567252,WristRight,6
94,-0.05520058,1.033011399,0.046316803,WristRight,6
95,-0.053753975,1.034377082,0.040980013,WristRight,6
96,-0.050654317,1.037069798,0.033240038,WristRight,6
97,-0.046106247,1.040202751,0.024511674,WristRight,6
98,-0.041616993,1.042866086,0.017740737,WristRight,6
99,-0.038693785,1.044004605,0.013762241,WristRight,6
100,-0.037582605,1.044244762,0.012337443,WristRight,6
101,-0.037932637,1.043866982,0.012282491,WristRight,6
102,-0.039176306,1.0441828,0.011835104,WristRight,6
103,-0.041935134,1.045764374,0.01055201,WristRight,6
104,-0.04638834,1.047980363,0.008277564,WristRight,6
105,-0.05173715,1.050102569,0.005311446,WristRight,6
106,-0.056060927,1.051869102,0.002627081,WristRight,6
107,-0.059238424,1.052171376,0.000858904,WristRight,6
108,-0.061356739,1.05083754,0.000103037,WristRight,6
109,-0.06304734,1.048344395,8.54e-05,WristRight,6
110,-0.06459761,1.044848705,0.000265613,WristRight,6
111,-0.065898798,1.04145317,0.00030863,WristRight,6
112,-0.066520639,1.039282794,0.000485748,WristRight,6
113,-0.066838247,1.038516887,0.000768901,WristRight,6
114,-0.067091519,1.038475658,0.001078638,WristRight,6
115,-0.067468554,1.038485104,0.001467671,WristRight,6
116,-0.067836249,1.038360862,0.001763843,WristRight,6
117,-0.068038672,1.038503824,0.001752388,WristRight,6
118,-0.06828894,1.039192448,0.001847909,WristRight,6
119,-0.068990634,1.040696346,0.002760912,WristRight,6
120,-0.070646745,1.042450511,0.005248669,WristRight,6
121,-0.073589176,1.043889938,0.009822808,WristRight,6
122,-0.076729628,1.044635929,0.015780379,WristRight,6
123,-0.079155118,1.044700543,0.022287313,WristRight,6
124,-0.080565816,1.044208384,0.028825494,WristRight,6
125,-0.080964066,1.043693242,0.034884873,WristRight,6
126,-0.079802586,1.043143373,0.040173864,WristRight,6
127,-0.077089771,1.042727031,0.044498925,WristRight,6
128,-0.072621231,1.042598265,0.04738899,WristRight,6
129,-0.067931709,1.042675,0.049338475,WristRight,6
130,-0.064603065,1.042748354,0.050691367,WristRight,6
131,-0.063320196,1.042834649,0.051544177,WristRight,6
132,-0.063229365,1.042934785,0.052027823,WristRight,6
133,-0.06330756,1.043045714,0.052278222,WristRight,6
134,-0.062731701,1.043137501,0.052195723,WristRight,6
135,-0.062033757,1.043201086,0.051889038,WristRight,6
136,-0.061437866,1.043289601,0.051496362,WristRight,6
137,-0.060972744,1.043454395,0.051099707,WristRight,6
138,-0.060669569,1.043701633,0.050451983,WristRight,6
139,-0.061179884,1.043965503,0.050496363,WristRight,6
140,-0.062721633,1.044153238,0.051842495,WristRight,6
141,-0.065397508,1.044354875,0.054882192,WristRight,6
142,-0.068654583,1.044666209,0.059660515,WristRight,6
143,-0.071359583,1.045374683,0.064904017,WristRight,6
144,-0.072730009,1.046630875,0.069213586,WristRight,6
145,-0.073205483,1.047854429,0.07230198,WristRight,6
146,-0.073180957,1.049188243,0.074039105,WristRight,6
147,-0.072877274,1.051324633,0.074954651,WristRight,6
148,-0.07235746,1.054477551,0.075673204,WristRight,6
149,-0.071377898,1.058850512,0.076153014,WristRight,6
150,-0.070106345,1.063498034,0.076681265,WristRight,6
151,-0.069002456,1.066814281,0.077316345,WristRight,6
152,-0.068333803,1.068462556,0.078322601,WristRight,6
153,-0.068042794,1.068933567,0.080033447,WristRight,6
154,-0.068027023,1.068733234,0.082333463,WristRight,6
155,-0.068050651,1.068436206,0.084502023,WristRight,6
156,-0.068100717,1.067869193,0.085953522,WristRight,6
157,-0.067990592,1.066980288,0.086509206,WristRight,6
158,-0.067531118,1.066078299,0.08642619,WristRight,6
159,-0.066623887,1.065472034,0.086175587,WristRight,6
160,-0.065461009,1.065244605,0.086015737,WristRight,6
161,-0.064437741,1.065259168,0.085865683,WristRight,6
162,-0.063896993,1.06531719,0.085760152,WristRight,6
163,-0.063719828,1.065342497,0.085757229,WristRight,6
164,-0.063652129,1.065414882,0.085775215,WristRight,6
165,-0.06372683,1.065328535,0.085778447,WristRight,6
166,-0.06399466,1.064831998,0.085703571,WristRight,6
167,-0.064748454,1.063775787,0.085833054,WristRight,6
168,-0.06614656,1.062258227,0.086263272,WristRight,6
169,-0.067489413,1.060848578,0.087142757,WristRight,6
170,-0.069276179,1.059713367,0.088693247,WristRight,6
171,-0.071013864,1.059008283,0.090326927,WristRight,6
172,-0.072306787,1.058662363,0.091487073,WristRight,6
173,-0.073635356,1.058460209,0.092181617,WristRight,6
174,-0.073310084,1.058401703,0.092341868,WristRight,6
175,-0.071508238,1.058578333,0.092224531,WristRight,6
176,-0.069767952,1.058688,0.092278299,WristRight,6
177,-0.068231871,1.058811125,0.092284839,WristRight,6
178,-0.067340283,1.058880687,0.092089456,WristRight,6
179,-0.068142633,1.058726483,0.092323086,WristRight,6
180,-0.068463365,1.05855917,0.09253634,WristRight,6
181,-0.070487522,1.057704508,0.094420982,WristRight,6
182,-0.074274571,1.056550937,0.098174286,WristRight,6
183,-0.078399454,1.055486896,0.102378791,WristRight,6
184,-0.081636943,1.054721347,0.10570859,WristRight,6
185,-0.084063512,1.054431025,0.092495016,WristRight,6
186,-0.083666113,1.054930029,0.079281442,WristRight,6
187,-0.081456104,1.055348619,0.066067868,WristRight,6
188,-0.076765757,1.055784522,0.052854295,WristRight,6
189,-0.07100405,1.056291651,0.039640721,WristRight,6
190,-0.064833387,1.056334933,0.026427147,WristRight,6
