Timestamp,X,Y,Z,Joint,ScenarioId
94,0.352396649,0.987456052,0.032069624,WristRight,7
95,0.3508858,0.986520664,0.032763989,WristRight,7
96,0.348706447,0.985400234,0.032320646,WristRight,7
97,0.344451984,0.985343916,0.032700819,WristRight,7
98,0.337576181,0.987540655,0.0335418,WristRight,7
99,0.327183,0.993415927,0.035026075,WristRight,7
100,0.312862399,1.003567927,0.037457646,WristRight,7
101,0.295980229,1.015815118,0.040522179,WristRight,7
102,0.28166168,1.025799862,0.043893406,WristRight,7
103,0.27134161,1.032209526,0.047634637,WristRight,7
104,0.265351807,1.037048519,0.050594306,WristRight,7
105,0.260694084,1.04410622,0.05234832,WristRight,7
106,0.255563433,1.055965973,0.053056274,WristRight,7
107,0.248410828,1.07232441,0.052970719,WristRight,7
108,0.239837474,1.090989143,0.052567045,WristRight,7
109,0.230919737,1.108257791,0.052202705,WristRight,7
110,0.220144943,1.12504912,0.0533549,WristRight,7
111,0.205994889,1.142401029,0.057240331,WristRight,7
112,0.189451621,1.159211823,0.064164345,WristRight,7
113,0.172200825,1.17516973,0.07173481,WristRight,7
114,0.156886218,1.190794141,0.077588458,WristRight,7
115,0.147089776,1.202452862,0.080288556,WristRight,7
116,0.141880134,1.210504508,0.080901692,WristRight,7
117,0.139705857,1.217408088,0.081204601,WristRight,7
118,0.138623698,1.224023109,0.082570404,WristRight,7
119,0.13759063,1.232975649,0.084324381,WristRight,7
120,0.135884603,1.246117635,0.086175653,WristRight,7
121,0.133709029,1.260108202,0.087495898,WristRight,7
122,0.130804293,1.271256109,0.088108966,WristRight,7
123,0.128094594,1.278402331,0.088632737,WristRight,7
124,0.125961168,1.281169497,0.088461161,WristRight,7
125,0.124981154,1.281337136,0.087173265,WristRight,7
126,0.124974093,1.280871973,0.084339417,WristRight,7
127,0.125360587,1.28064054,0.080573238,WristRight,7
128,0.125514127,1.280530222,0.077149857,WristRight,7
129,0.125685673,1.280371002,0.075257914,WristRight,7
130,0.125998118,1.28032161,0.074611599,WristRight,7
131,0.12567617,1.280646447,0.07475302,WristRight,7
132,0.124390039,1.281215823,0.074806821,WristRight,7
133,0.121954592,1.281900474,0.074718594,WristRight,7
134,0.119311973,1.282622063,0.07468707,WristRight,7
135,0.11715144,1.283036166,0.07454298,WristRight,7
136,0.1160259,1.283290853,0.074369175,WristRight,7
137,0.115657698,1.28363317,0.074231732,WristRight,7
138,0.115787605,1.28388112,0.073924834,WristRight,7
139,0.115123404,1.283479832,0.073531265,WristRight,7
140,0.11295319,1.284877129,0.074420263,WristRight,7
141,0.108358873,1.291039438,0.078070592,WristRight,7
142,0.101539147,1.299731862,0.082986991,WristRight,7
143,0.094994692,1.308291934,0.087636948,WristRight,7
144,0.090710007,1.314052136,0.090504971,WristRight,7
145,0.087876029,1.316822141,0.091596544,WristRight,7
146,0.088339576,1.314960395,0.090352438,WristRight,7
147,0.092738649,1.308563549,0.087548447,WristRight,7
148,0.101045256,1.295208601,0.08297829,WristRight,7
149,0.110695785,1.279679061,0.078122782,WristRight,7
150,0.118658556,1.266849683,0.074508156,WristRight,7
151,0.122682,1.261435726,0.07357741,WristRight,7
152,0.122625578,1.261312317,0.073717787,WristRight,7
153,0.118839279,1.26290381,0.073900245,WristRight,7
154,0.112419392,1.263570803,0.073831707,WristRight,7
155,0.104117871,1.265816739,0.073853884,WristRight,7
156,0.096673277,1.270571778,0.074347707,WristRight,7
157,0.092824172,1.276757628,0.075073431,WristRight,7
158,0.091676975,1.282758816,0.075972261,WristRight,7
159,0.091915197,1.286566848,0.076582998,WristRight,7
160,0.092681603,1.28778966,0.076856531,WristRight,7
161,0.094726689,1.287482771,0.077552751,WristRight,7
162,0.097752853,1.287203905,0.079225179,WristRight,7
163,0.100763063,1.287145356,0.081651438,WristRight,7
164,0.102760293,1.286795642,0.084312007,WristRight,7
165,0.103333639,1.287208229,0.086702621,WristRight,7
166,0.103023163,1.28919492,0.088840107,WristRight,7
167,0.102806619,1.292399877,0.090642297,WristRight,7
168,0.102671238,1.295747759,0.091928687,WristRight,7
169,0.102438517,1.298163225,0.09273027,WristRight,7
170,0.102510488,1.299170464,0.092852153,WristRight,7
171,0.102448955,1.299151371,0.092310729,WristRight,7
172,0.102219845,1.297694576,0.091561125,WristRight,7
173,0.103905043,1.294288563,0.090372256,WristRight,7
174,0.110773978,1.288465053,0.088568394,WristRight,7
175,0.127641404,1.281090412,0.085631116,WristRight,7
176,0.156858348,1.272240458,0.08063708,WristRight,7
177,0.195662585,1.261346831,0.072988447,WristRight,7
178,0.237504634,1.247416204,0.064143392,WristRight,7
179,0.274970449,1.231880898,0.0565095,WristRight,7
180,0.301954477,1.217518951,0.051743167,WristRight,7
181,0.317425912,1.207801317,0.049987227,WristRight,7
182,0.323656842,1.203052738,0.050035037,WristRight,7
183,0.324651637,1.202091557,0.050385447,WristRight,7
184,0.323910737,1.202476601,0.050433639,WristRight,7
185,0.323443,1.202835571,0.044129435,WristRight,7
186,0.323443,1.202835571,0.03782523,WristRight,7
187,0.323443,1.202835571,0.031521025,WristRight,7
188,0.323443,1.202835571,0.02521682,WristRight,7
189,0.323443,1.202835571,0.018912615,WristRight,7
190,0.323443,1.202835571,0.01260841,WristRight,7
