Timestamp,X,Y,Z,Joint,ScenarioId
70,-0.097819628,0.960748923,0.198026141,WristRight,17
71,-0.103619347,0.967108397,0.19402105,WristRight,17
72,-0.108788882,0.972724535,0.191305635,WristRight,17
73,-0.114643508,0.978511068,0.189418381,WristRight,17
74,-0.120245215,0.983597576,0.18713493,WristRight,17
75,-0.12496641,0.987596415,0.183519943,WristRight,17
76,-0.127529451,0.98993873,0.178041703,WristRight,17
77,-0.129010635,0.990539247,0.170824626,WristRight,17
78,-0.126756102,0.987848397,0.163354909,WristRight,17
79,-0.123347862,0.983709719,0.15699183,WristRight,17
80,-0.119244177,0.978969875,0.152140029,WristRight,17
81,-0.115647456,0.975081256,0.148703916,WristRight,17
82,-0.113293512,0.973261299,0.146183982,WristRight,17
83,-0.114467317,0.9737599,0.143875349,WristRight,17
84,-0.11645578,0.97485129,0.141355002,WristRight,17
85,-0.118962492,0.97630154,0.138462882,WristRight,17
86,-0.121381512,0.97843715,0.134709966,WristRight,17
87,-0.123199286,0.981000583,0.13086841,WristRight,17
88,-0.12333659,0.983297057,0.126914016,WristRight,17
89,-0.12208202,0.985287628,0.122020399,WristRight,17
90,-0.119300397,0.986643932,0.115585426,WristRight,17
91,-0.114557707,0.987241179,0.107660036,WristRight,17
92,-0.108569508,0.987392685,0.100150664,WristRight,17
93,-0.103504914,0.987407134,0.095246683,WristRight,17
94,-0.099838302,0.987470857,0.09319924,WristRight,17
95,-0.097451073,0.987571098,0.093230878,WristRight,17
96,-0.095750014,0.987468798,0.094072526,WristRight,17
97,-0.093843385,0.987593633,0.094585197,WristRight,17
98,-0.090906574,0.988686991,0.09496751,WristRight,17
99,-0.086878447,0.991513374,0.095038624,WristRight,17
100,-0.081777925,0.996410451,0.095845272,WristRight,17
101,-0.07654722,1.001874404,0.09886102,WristRight,17
102,-0.07114115,1.006504782,0.104768463,WristRight,17
103,-0.065294066,1.010206893,0.112354637,WristRight,17
104,-0.059947957,1.013582562,0.119002766,WristRight,17
105,-0.05468132,1.017802741,0.123310881,WristRight,17
106,-0.05018719,1.022312449,0.126615247,WristRight,17
107,-0.045144025,1.025590331,0.131171206,WristRight,17
108,-0.03580787,1.027454121,0.13650791,WristRight,17
109,-0.018524967,1.027809948,0.141282891,WristRight,17
110,0.005944291,1.026313935,0.144158883,WristRight,17
111,0.037211251,1.022801661,0.14474132,WristRight,17
112,0.071760437,1.016294756,0.143113327,WristRight,17
113,0.107145464,1.007393424,0.139908327,WristRight,17
114,0.142493612,0.997589381,0.134408733,WristRight,17
115,0.17790533,0.987892294,0.127227967,WristRight,17
116,0.21238272,0.9783362,0.119689521,WristRight,17
117,0.248012433,0.968740887,0.112354595,WristRight,17
118,0.284692318,0.959137152,0.105400649,WristRight,17
119,0.320448443,0.950120918,0.098706856,WristRight,17
120,0.35211701,0.942589665,0.092704912,WristRight,17
121,0.376332852,0.937624136,0.08612842,WristRight,17
122,0.39050989,0.935019026,0.078340782,WristRight,17
123,0.397501589,0.934180889,0.067718843,WristRight,17
124,0.401311923,0.934223461,0.054375211,WristRight,17
125,0.403800646,0.934351853,0.039217053,WristRight,17
126,0.40646557,0.93469817,0.025141008,WristRight,17
127,0.408506683,0.93475071,0.013232551,WristRight,17
128,0.409746535,0.933303878,0.00559939,WristRight,17
129,0.411626633,0.929620265,0.001760315,WristRight,17
130,0.416870744,0.923515685,0.000558612,WristRight,17
131,0.42349263,0.91716734,0.000475871,WristRight,17
132,0.429786086,0.912154696,0.0004419,WristRight,17
133,0.433480027,0.909507671,0.0,WristRight,17
134,0.434596045,0.908024041,0.001620306,WristRight,17
135,0.433862304,0.905879204,0.007462478,WristRight,17
136,0.433944424,0.902512005,0.018349834,WristRight,17
137,0.433939113,0.899456567,0.031903281,WristRight,17
138,0.432703356,0.897054116,0.043353073,WristRight,17
139,0.429513492,0.896268215,0.0499252,WristRight,17
140,0.42429834,0.896237379,0.052095147,WristRight,17
141,0.417220594,0.896849086,0.051942635,WristRight,17
142,0.410133687,0.898844585,0.050791778,WristRight,17
143,0.40369619,0.902892438,0.048342662,WristRight,17
144,0.398133494,0.908818943,0.04370795,WristRight,17
145,0.393867902,0.914709891,0.038342095,WristRight,17
146,0.391136934,0.918839723,0.033998274,WristRight,17
147,0.389309893,0.920927878,0.031855336,WristRight,17
148,0.388387633,0.921324567,0.031259556,WristRight,17
149,0.387635327,0.921020948,0.031496166,WristRight,17
150,0.386843846,0.920974948,0.031272549,WristRight,17
151,0.38621124,0.920994206,0.030521408,WristRight,17
152,0.38594549,0.921032224,0.029143707,WristRight,17
153,0.385890066,0.921104655,0.027318694,WristRight,17
154,0.38596185,0.921229615,0.025534,WristRight,17
155,0.386048304,0.921397662,0.024395739,WristRight,17
156,0.38616381,0.921597161,0.023872007,WristRight,17
157,0.386279002,0.921770528,0.023765143,WristRight,17
158,0.38635741,0.921923837,0.023753252,WristRight,17
159,0.386366971,0.922064893,0.023697825,WristRight,17
160,0.386352476,0.922176778,0.023856569,WristRight,17
161,0.386355905,0.922258739,0.024113272,WristRight,17
162,0.386341578,0.922330324,0.024408025,WristRight,17
163,0.386349707,0.92233522,0.024651159,WristRight,17
164,0.386414937,0.922235907,0.024779472,WristRight,17
165,0.386549472,0.92198307,0.024733415,WristRight,17
166,0.386706308,0.921558912,0.024610252,WristRight,17
167,0.386862152,0.921003308,0.024446816,WristRight,17
168,0.386986859,0.920435052,0.02427819,WristRight,17
169,0.387104336,0.919915728,0.024157213,WristRight,17
170,0.387233379,0.919486776,0.024136265,WristRight,17
171,0.387354528,0.919128848,0.024151145,WristRight,17
172,0.387421909,0.918840075,0.024155467,WristRight,17
173,0.387451129,0.918578676,0.024156154,WristRight,17
174,0.38747076,0.918338091,0.024156819,WristRight,17
175,0.38749246,0.918119762,0.02418051,WristRight,17
176,0.387522957,0.917939272,0.024169762,WristRight,17
177,0.387546293,0.917787712,0.024071601,WristRight,17
178,0.387564113,0.91767995,0.023851755,WristRight,17
179,0.387555125,0.917608633,0.023558238,WristRight,17
180,0.387524388,0.917572712,0.023288712,WristRight,17
181,0.387439474,0.917561837,0.023136757,WristRight,17
182,0.387335832,0.917566469,0.023086113,WristRight,17
183,0.387235535,0.917569095,0.023094798,WristRight,17
184,0.387220245,0.917622193,0.023083429,WristRight,17
185,0.38702012,0.917680211,0.023077331,WristRight,17
186,0.38628224,0.91745034,0.023165766,WristRight,17
187,0.384765059,0.916795918,0.023453662,WristRight,17
188,0.382529669,0.915636807,0.023824302,WristRight,17
189,0.379942316,0.914100328,0.024162841,WristRight,17
190,0.377679782,0.912574198,0.024375001,WristRight,17
