Timestamp,X,Y,Z,Joint,ScenarioId
138,0.130094469,1.318595086,0.02750102,WristRight,12
139,0.129437986,1.325919041,0.024561909,WristRight,12
140,0.128259703,1.332191927,0.021568952,WristRight,12
141,0.126569884,1.337084955,0.018440746,WristRight,12
142,0.12488968,1.340500923,0.015637893,WristRight,12
143,0.123793045,1.342835841,0.012655111,WristRight,12
144,0.123018932,1.345303975,0.009123061,WristRight,12
145,0.122403812,1.348240057,0.005405878,WristRight,12
146,0.12200649,1.351326107,0.002340746,WristRight,12
147,0.121869372,1.354016315,0.000680769,WristRight,12
148,0.121799404,1.356130973,5.81e-05,WristRight,12
149,0.121790821,1.357855259,0.0,WristRight,12
150,0.121845964,1.359154946,0.000562603,WristRight,12
151,0.121954415,1.360153803,0.002189773,WristRight,12
152,0.121634517,1.360836385,0.005604152,WristRight,12
153,0.120382896,1.360921517,0.010798188,WristRight,12
154,0.117997932,1.360158721,0.016379592,WristRight,12
155,0.115357231,1.358555853,0.020655499,WristRight,12
156,0.113328322,1.356541077,0.02326549,WristRight,12
157,0.112204141,1.354373073,0.024762268,WristRight,12
158,0.112253807,1.35245668,0.026684542,WristRight,12
159,0.113367426,1.350520993,0.030300766,WristRight,12
160,0.11521195,1.348114531,0.035228594,WristRight,12
161,0.117347773,1.345291846,0.039643374,WristRight,12
162,0.11910554,1.342992288,0.042481327,WristRight,12
163,0.119861721,1.341509859,0.043575812,WristRight,12
164,0.119990485,1.340889927,0.043720188,WristRight,12
165,0.119627619,1.34086027,0.043404592,WristRight,12
166,0.118833814,1.340987079,0.042694229,WristRight,12
167,0.117302272,1.341430655,0.040861556,WristRight,12
168,0.114921546,1.342079188,0.037654669,WristRight,12
169,0.112571601,1.342746156,0.034255075,WristRight,12
170,0.110903583,1.343212712,0.031829184,WristRight,12
171,0.110019823,1.343432828,0.030618909,WristRight,12
172,0.109753601,1.343335397,0.030493492,WristRight,12
173,0.109853948,1.343209612,0.030815111,WristRight,12
174,0.109795073,1.343107084,0.030771385,WristRight,12
175,0.109680567,1.342830016,0.030598927,WristRight,12
176,0.109686025,1.342195673,0.03091837,WristRight,12
177,0.110377188,1.34106746,0.032516746,WristRight,12
178,0.111391143,1.339779005,0.034924968,WristRight,12
179,0.112458893,1.338682934,0.037366696,WristRight,12
180,0.113257995,1.338139281,0.039060005,WristRight,12
181,0.113705964,1.337921438,0.039895274,WristRight,12
182,0.113302385,1.338141043,0.03939095,WristRight,12
183,0.112208127,1.338678041,0.037990188,WristRight,12
184,0.110225887,1.339593342,0.035425971,WristRight,12
185,0.107966381,1.340582916,0.03168371,WristRight,12
186,0.106091211,1.341336204,0.027787713,WristRight,12
187,0.105272984,1.341543295,0.02523169,WristRight,12
188,0.105008509,1.341648552,0.023995319,WristRight,12
189,0.104857321,1.341711612,0.023198867,WristRight,12
190,0.10461743,1.34136708,0.022771211,WristRight,12
