Timestamp,X,Y,Z,Joint,ScenarioId
170,-0.114545192,1.071382592,0.064969595,WristRight,16
171,-0.115805225,1.071100766,0.065662168,WristRight,16
172,-0.115929004,1.071050068,0.065318687,WristRight,16
173,-0.115745079,1.071151329,0.064935194,WristRight,16
174,-0.115835744,1.071254222,0.064618018,WristRight,16
175,-0.11609845,1.071363873,0.064206902,WristRight,16
176,-0.116748887,1.071495335,0.063785473,WristRight,16
177,-0.117872947,1.071560443,0.063458514,WristRight,16
178,-0.11942599,1.071382914,0.063072048,WristRight,16
179,-0.121178456,1.070964416,0.062459966,WristRight,16
180,-0.122929104,1.070280329,0.061737412,WristRight,16
181,-0.124380068,1.069572409,0.061098317,WristRight,16
182,-0.125383229,1.069082416,0.060688952,WristRight,16
183,-0.125967094,1.06885124,0.060468103,WristRight,16
184,-0.126239253,1.068797061,0.060519578,WristRight,16
185,-0.126515059,1.068990259,0.052954631,WristRight,16
186,-0.12706719,1.069491252,0.045389684,WristRight,16
187,-0.127894907,1.070390543,0.037824736,WristRight,16
188,-0.128734835,1.071365218,0.030259789,WristRight,16
189,-0.1293813,1.072092363,0.022694842,WristRight,16
190,-0.129667296,1.072401666,0.015129895,WristRight,16
