Timestamp,X,Y,Z,Joint,ScenarioId
99,-0.051452379,1.05200004,0.122665612,WristRight,12
100,-0.045978654,1.069530083,0.122977961,WristRight,12
101,-0.041198415,1.085439096,0.122893278,WristRight,12
102,-0.034771959,1.099176209,0.121967571,WristRight,12
103,-0.025604115,1.10884296,0.120078519,WristRight,12
104,-0.013089131,1.115632098,0.117428074,WristRight,12
105,0.00348882,1.12029129,0.114391668,WristRight,12
106,0.022964732,1.122724814,0.111706146,WristRight,12
107,0.044857483,1.124354556,0.109152819,WristRight,12
108,0.06714673,1.126892142,0.106787887,WristRight,12
109,0.086330375,1.131710919,0.10498811,WristRight,12
110,0.102029044,1.141055866,0.103647262,WristRight,12
111,0.116020901,1.155120122,0.10237042,WristRight,12
112,0.128037852,1.172993853,0.100414885,WristRight,12
113,0.137791515,1.192775909,0.096569463,WristRight,12
114,0.143932599,1.213384327,0.089638437,WristRight,12
115,0.146037211,1.234553618,0.078950328,WristRight,12
116,0.145650864,1.255767961,0.064376014,WristRight,12
117,0.144893517,1.275442767,0.048263402,WristRight,12
118,0.144455671,1.29121631,0.033736455,WristRight,12
119,0.143556376,1.30112332,0.02311439,WristRight,12
120,0.141655263,1.305608698,0.016920929,WristRight,12
121,0.138568887,1.306639293,0.013166987,WristRight,12
122,0.134430632,1.306293695,0.009522934,WristRight,12
123,0.129793069,1.305989909,0.005732628,WristRight,12
124,0.125530241,1.30609558,0.002529588,WristRight,12
125,0.122008838,1.30583147,0.000590779,WristRight,12
126,0.119124348,1.30469872,2.08e-05,WristRight,12
127,0.117061793,1.302359501,0.0,WristRight,12
128,0.11587697,1.29880295,0.000376146,WristRight,12
129,0.115301564,1.294995291,0.002000876,WristRight,12
130,0.115359855,1.291927083,0.005875545,WristRight,12
131,0.115809235,1.289666122,0.01203127,WristRight,12
132,0.116624702,1.28816353,0.019300624,WristRight,12
133,0.117642582,1.287152428,0.026044047,WristRight,12
134,0.118720105,1.286271771,0.030942471,WristRight,12
135,0.119811569,1.285669476,0.033671245,WristRight,12
136,0.121520166,1.284867135,0.034884812,WristRight,12
137,0.124437943,1.283370166,0.035453183,WristRight,12
138,0.129216178,1.28101754,0.03607285,WristRight,12
139,0.135379,1.277819718,0.037256586,WristRight,12
140,0.142343258,1.274048773,0.038925407,WristRight,12
141,0.14943689,1.270148533,0.040838806,WristRight,12
142,0.156575917,1.266195206,0.042515196,WristRight,12
143,0.163736887,1.262180601,0.04360432,WristRight,12
144,0.170778363,1.258253995,0.044047249,WristRight,12
145,0.177010505,1.254647138,0.044109121,WristRight,12
146,0.181445211,1.251759599,0.044033541,WristRight,12
147,0.183733581,1.249897008,0.044035177,WristRight,12
148,0.184464197,1.248828075,0.044015059,WristRight,12
149,0.184423155,1.248199992,0.044058754,WristRight,12
150,0.184231743,1.247693549,0.044184382,WristRight,12
151,0.184290937,1.247114587,0.044357663,WristRight,12
152,0.184302839,1.246464653,0.044521674,WristRight,12
153,0.183977327,1.245982354,0.04466955,WristRight,12
154,0.183108435,1.245664611,0.044627308,WristRight,12
155,0.181576527,1.245379825,0.044422311,WristRight,12
156,0.179576907,1.244765671,0.04415823,WristRight,12
157,0.177841497,1.243530374,0.043898912,WristRight,12
158,0.176725718,1.241640702,0.043712259,WristRight,12
159,0.176249707,1.23980199,0.043711078,WristRight,12
160,0.176192247,1.238529272,0.043794605,WristRight,12
161,0.176221743,1.237944392,0.043878286,WristRight,12
162,0.176160944,1.237935079,0.043984193,WristRight,12
163,0.176147329,1.238259966,0.044092767,WristRight,12
164,0.176141131,1.238717022,0.044176325,WristRight,12
165,0.176153714,1.239431521,0.044255082,WristRight,12
166,0.176163997,1.24030241,0.044341717,WristRight,12
167,0.176175611,1.24118169,0.044431908,WristRight,12
168,0.176184917,1.242087208,0.044522817,WristRight,12
169,0.176319892,1.242823088,0.044596898,WristRight,12
170,0.176542546,1.243380423,0.044644287,WristRight,12
171,0.176025731,1.244004098,0.044905075,WristRight,12
172,0.173987537,1.244910073,0.044924569,WristRight,12
173,0.17000905,1.246507409,0.044017844,WristRight,12
174,0.165315275,1.248979016,0.041431721,WristRight,12
175,0.161458232,1.251687621,0.038176846,WristRight,12
176,0.159447326,1.253935164,0.035275192,WristRight,12
177,0.158969901,1.255607367,0.033748731,WristRight,12
178,0.159218374,1.25647956,0.033360415,WristRight,12
179,0.159263399,1.25682778,0.033915864,WristRight,12
180,0.159245478,1.257053943,0.034533234,WristRight,12
181,0.159190556,1.257249875,0.035420225,WristRight,12
182,0.159037098,1.257221617,0.036411282,WristRight,12
183,0.158719274,1.257466293,0.037259196,WristRight,12
184,0.158364896,1.258090039,0.037829842,WristRight,12
185,0.158118803,1.258833615,0.038500969,WristRight,12
186,0.15793552,1.259520342,0.039283577,WristRight,12
187,0.157848951,1.26018771,0.040239563,WristRight,12
188,0.157795873,1.260113534,0.041117765,WristRight,12
189,0.157981508,1.259237829,0.041727595,WristRight,12
190,0.157949895,1.258002527,0.042157068,WristRight,12
