Timestamp,X,Y,Z,Joint,ScenarioId
46,0.122053048,0.816313923,0.096623302,WristRight,2
47,0.122953494,0.830652238,0.096394238,WristRight,2
48,0.124000478,0.84340054,0.096110855,WristRight,2
49,0.125315145,0.854125807,0.095927397,WristRight,2
50,0.127833918,0.86462858,0.095704333,WristRight,2
51,0.130873077,0.874470735,0.095261118,WristRight,2
52,0.133420746,0.882910744,0.094539569,WristRight,2
53,0.136055091,0.891954599,0.093456533,WristRight,2
54,0.135919937,0.903148794,0.091588605,WristRight,2
55,0.130563515,0.918948045,0.088929451,WristRight,2
56,0.119527102,0.939952297,0.085317816,WristRight,2
57,0.105748794,0.963523259,0.081479587,WristRight,2
58,0.093353678,0.984011104,0.078387336,WristRight,2
59,0.086966027,1.002423991,0.076658306,WristRight,2
60,0.085208719,1.018025218,0.075941952,WristRight,2
61,0.085873406,1.035243585,0.07595458,WristRight,2
62,0.086086571,1.056515435,0.076578184,WristRight,2
63,0.086273109,1.079895592,0.077745388,WristRight,2
64,0.086713029,1.102447218,0.079931159,WristRight,2
65,0.088128132,1.124210687,0.083033859,WristRight,2
66,0.091643111,1.142943132,0.087079122,WristRight,2
67,0.09772644,1.161037014,0.09195905,WristRight,2
68,0.105420705,1.179644349,0.096522478,WristRight,2
69,0.112596696,1.195121109,0.099680828,WristRight,2
70,0.118454887,1.207610923,0.101325952,WristRight,2
71,0.123091329,1.218169952,0.101640778,WristRight,2
72,0.127957415,1.227369036,0.100668297,WristRight,2
73,0.133455932,1.236756027,0.098639519,WristRight,2
74,0.138749639,1.247221587,0.095444274,WristRight,2
75,0.142160052,1.256754125,0.092147714,WristRight,2
76,0.143822935,1.265782748,0.089843726,WristRight,2
77,0.143969296,1.273794512,0.089131973,WristRight,2
78,0.143423181,1.279717045,0.089067274,WristRight,2
79,0.143692197,1.28299929,0.088774937,WristRight,2
80,0.146931241,1.28583441,0.089403166,WristRight,2
81,0.155923673,1.285589695,0.092677451,WristRight,2
82,0.174463159,1.278566808,0.099831074,WristRight,2
83,0.202263195,1.261439422,0.108159246,WristRight,2
84,0.234859049,1.235887304,0.114985911,WristRight,2
85,0.266363294,1.207903791,0.119519715,WristRight,2
86,0.2914002,1.186537181,0.119928042,WristRight,2
87,0.307191303,1.174598516,0.11499902,WristRight,2
88,0.316623989,1.169873542,0.103586384,WristRight,2
89,0.323355354,1.168369753,0.084927499,WristRight,2
90,0.329753416,1.167859346,0.062372824,WristRight,2
91,0.336826874,1.16706634,0.041883438,WristRight,2
92,0.343788515,1.166081789,0.02592727,WristRight,2
93,0.349271594,1.165656412,0.015084761,WristRight,2
94,0.352797723,1.165420643,0.008374868,WristRight,2
95,0.354670467,1.1653767,0.004899878,WristRight,2
96,0.355339186,1.165873185,0.003598438,WristRight,2
97,0.355923696,1.16696429,0.002214673,WristRight,2
98,0.355296642,1.16865793,0.003353873,WristRight,2
99,0.352537932,1.170613681,0.008857884,WristRight,2
100,0.347006045,1.172134285,0.020839346,WristRight,2
101,0.340128503,1.173144719,0.038135973,WristRight,2
102,0.334192807,1.173678689,0.054691728,WristRight,2
103,0.331251172,1.173735683,0.064677703,WristRight,2
104,0.33040839,1.174551317,0.068866016,WristRight,2
105,0.330718179,1.177782224,0.068855444,WristRight,2
106,0.33126368,1.182428859,0.06787646,WristRight,2
107,0.332425612,1.187139331,0.067972451,WristRight,2
108,0.334712964,1.190396401,0.069013798,WristRight,2
109,0.337677596,1.191567653,0.071390041,WristRight,2
110,0.34028078,1.190797385,0.074329739,WristRight,2
111,0.341996397,1.189697524,0.076907841,WristRight,2
112,0.342620451,1.188430714,0.078390522,WristRight,2
113,0.342589891,1.187237605,0.078740791,WristRight,2
114,0.342355676,1.186485948,0.078346367,WristRight,2
115,0.342154587,1.186492982,0.077223862,WristRight,2
116,0.341941841,1.186664884,0.075088884,WristRight,2
117,0.341769896,1.187025111,0.072679222,WristRight,2
118,0.341683317,1.18798012,0.070747392,WristRight,2
119,0.341715916,1.189129955,0.06983119,WristRight,2
120,0.341832655,1.190466351,0.069906814,WristRight,2
121,0.342024519,1.191495558,0.070905304,WristRight,2
122,0.342288431,1.192119617,0.072686474,WristRight,2
123,0.342511803,1.192507637,0.075365313,WristRight,2
124,0.342616068,1.192769039,0.078194209,WristRight,2
125,0.342601884,1.191779379,0.080256553,WristRight,2
126,0.342634739,1.190326626,0.081514941,WristRight,2
127,0.342704807,1.18873544,0.082241218,WristRight,2
128,0.342497245,1.186786247,0.082737179,WristRight,2
129,0.342027934,1.184534438,0.083376118,WristRight,2
130,0.340915658,1.181868061,0.083945687,WristRight,2
131,0.338880209,1.178167372,0.08434224,WristRight,2
132,0.336113934,1.174937399,0.084649692,WristRight,2
133,0.333105286,1.17303878,0.084561454,WristRight,2
134,0.330141102,1.172141274,0.084010063,WristRight,2
135,0.328141045,1.172183791,0.0832909,WristRight,2
136,0.327097798,1.172868005,0.082330578,WristRight,2
137,0.326535381,1.173545358,0.081372095,WristRight,2
138,0.326462227,1.174240354,0.080810612,WristRight,2
139,0.327422862,1.174734261,0.080484776,WristRight,2
140,0.329365129,1.174811438,0.080238599,WristRight,2
141,0.332449374,1.174849279,0.080200322,WristRight,2
142,0.335920571,1.17484558,0.080195653,WristRight,2
143,0.338960206,1.174449791,0.080029823,WristRight,2
144,0.340955703,1.173452776,0.079823177,WristRight,2
145,0.342115342,1.172040197,0.079699129,WristRight,2
146,0.342551941,1.170689585,0.079632449,WristRight,2
147,0.342744168,1.169864569,0.079103435,WristRight,2
148,0.34208676,1.169541685,0.078839571,WristRight,2
149,0.341214381,1.169648392,0.077840531,WristRight,2
150,0.340260805,1.169975605,0.075510023,WristRight,2
151,0.338946422,1.170339714,0.072242181,WristRight,2
152,0.338858293,1.17069432,0.068314712,WristRight,2
153,0.34127434,1.170970478,0.065761891,WristRight,2
154,0.345909365,1.171113662,0.063457719,WristRight,2
155,0.35129807,1.170885163,0.057673902,WristRight,2
156,0.355753503,1.170000952,0.044899145,WristRight,2
157,0.357876898,1.168175952,0.029130501,WristRight,2
158,0.357833195,1.165838043,0.0148691,WristRight,2
159,0.355990642,1.163832388,0.007392075,WristRight,2
160,0.35396746,1.162599755,0.005887395,WristRight,2
161,0.351919283,1.161574313,0.007229005,WristRight,2
162,0.350232773,1.160401122,0.007778179,WristRight,2
163,0.350303195,1.159051565,0.008738156,WristRight,2
164,0.351037522,1.157899302,0.009942787,WristRight,2
165,0.352593649,1.157381388,0.011026211,WristRight,2
166,0.354981048,1.157325365,0.011724937,WristRight,2
167,0.357471351,1.157477617,0.011565222,WristRight,2
168,0.359206127,1.157875018,0.011190281,WristRight,2
169,0.360796993,1.158592844,0.010549048,WristRight,2
170,0.361816834,1.159508413,0.010037934,WristRight,2
171,0.36308995,1.160351039,0.009123268,WristRight,2
172,0.364192138,1.160848313,0.007258141,WristRight,2
173,0.365366143,1.161277719,0.00473834,WristRight,2
174,0.364828823,1.162044057,0.002385306,WristRight,2
175,0.36256546,1.163026741,0.000635438,WristRight,2
176,0.359707079,1.163978336,0.0,WristRight,2
177,0.356979853,1.164632914,0.000584104,WristRight,2
178,0.354961612,1.164825975,0.000944478,WristRight,2
179,0.355255626,1.164940134,0.001987229,WristRight,2
180,0.356720315,1.164821535,0.005033932,WristRight,2
181,0.358489694,1.163745862,0.01082795,WristRight,2
182,0.360299286,1.161927884,0.018852748,WristRight,2
183,0.361586107,1.159981517,0.027406628,WristRight,2
184,0.361787172,1.158471714,0.033378748,WristRight,2
185,0.361606213,1.15801239,0.036157937,WristRight,2
186,0.361566,1.158188068,0.036567383,WristRight,2
187,0.361566,1.158268476,0.036105875,WristRight,2
188,0.361566,1.158268476,0.035990406,WristRight,2
189,0.361566,1.158268476,0.035990406,WristRight,2
190,0.361566,1.158268476,0.035990406,WristRight,2
