Timestamp,X,Y,Z,Joint,ScenarioId
58,0.177373503,0.59557432,0.214786816,WristRight,1
59,0.178474102,0.609996896,0.209151923,WristRight,1
60,0.179204408,0.621927349,0.205733098,WristRight,1
61,0.178297229,0.632443939,0.203766594,WristRight,1
62,0.175814336,0.643710834,0.201951739,WristRight,1
63,0.172196673,0.656131599,0.198833746,WristRight,1
64,0.168608891,0.669498442,0.193757186,WristRight,1
65,0.166215637,0.683363211,0.187608456,WristRight,1
66,0.165257726,0.697392646,0.181795694,WristRight,1
67,0.16550419,0.711250859,0.176757821,WristRight,1
68,0.167422327,0.724989773,0.173287914,WristRight,1
69,0.172600762,0.738091009,0.171027179,WristRight,1
70,0.181264059,0.751359898,0.169613916,WristRight,1
71,0.191836317,0.764953125,0.168369363,WristRight,1
72,0.201126027,0.778021059,0.166428497,WristRight,1
73,0.207734927,0.790819023,0.162415946,WristRight,1
74,0.211425229,0.80203666,0.157095984,WristRight,1
75,0.213604635,0.810972746,0.150067127,WristRight,1
76,0.21513493,0.818063408,0.141807882,WristRight,1
77,0.21654456,0.824722771,0.133624136,WristRight,1
78,0.218132664,0.832230823,0.125598791,WristRight,1
79,0.220354719,0.841897862,0.117575465,WristRight,1
80,0.223352231,0.852222299,0.11150317,WristRight,1
81,0.228398939,0.862478676,0.106438855,WristRight,1
82,0.235692102,0.870704728,0.101516043,WristRight,1
83,0.244563342,0.877719633,0.09684844,WristRight,1
84,0.254627231,0.884752091,0.092033073,WristRight,1
85,0.264177488,0.891366422,0.087232762,WristRight,1
86,0.272562029,0.897054181,0.083919078,WristRight,1
87,0.280357254,0.903154422,0.082077576,WristRight,1
88,0.289648594,0.909541518,0.081146023,WristRight,1
89,0.301531345,0.917249244,0.079901802,WristRight,1
90,0.316272385,0.926287734,0.076965898,WristRight,1
91,0.331150364,0.933465099,0.072261235,WristRight,1
92,0.342870454,0.938260515,0.066285937,WristRight,1
93,0.34928028,0.94168861,0.060575633,WristRight,1
94,0.351445506,0.945310978,0.05522898,WristRight,1
95,0.351122027,0.950959132,0.048710953,WristRight,1
96,0.350446441,0.958571657,0.039874187,WristRight,1
97,0.350366092,0.965945687,0.030733119,WristRight,1
98,0.350278779,0.971847059,0.023337166,WristRight,1
99,0.349517556,0.975254439,0.019452654,WristRight,1
100,0.349689031,0.976650674,0.018074122,WristRight,1
101,0.35244243,0.977202722,0.018960542,WristRight,1
102,0.359081285,0.977462985,0.021655005,WristRight,1
103,0.369282552,0.977800521,0.027000828,WristRight,1
104,0.380677134,0.978222943,0.033385875,WristRight,1
105,0.389143991,0.978543109,0.038769576,WristRight,1
106,0.394261878,0.978914141,0.041134134,WristRight,1
107,0.396330989,0.97933161,0.041459345,WristRight,1
108,0.396775762,0.979681651,0.040983234,WristRight,1
109,0.396882937,0.980160469,0.041089977,WristRight,1
110,0.397210433,0.980983467,0.041635234,WristRight,1
111,0.397217882,0.982202404,0.040911517,WristRight,1
112,0.396681907,0.983922002,0.037414977,WristRight,1
113,0.394939327,0.98591068,0.03022983,WristRight,1
114,0.391903596,0.987827508,0.019928719,WristRight,1
115,0.388500367,0.989650692,0.010030778,WristRight,1
116,0.385754982,0.991075721,0.00357061,WristRight,1
117,0.384169308,0.991911127,0.000698018,WristRight,1
118,0.383395388,0.992296889,0.0,WristRight,1
119,0.38277388,0.992440973,0.000160943,WristRight,1
120,0.382051293,0.992229431,0.002205776,WristRight,1
121,0.381310005,0.99163229,0.008437667,WristRight,1
122,0.38052822,0.990423989,0.01916944,WristRight,1
123,0.379727855,0.988739778,0.030922574,WristRight,1
124,0.37879824,0.987177787,0.039703184,WristRight,1
125,0.377641834,0.986207329,0.04369595,WristRight,1
126,0.376528556,0.9858039,0.044243839,WristRight,1
127,0.375372977,0.9857708,0.043473354,WristRight,1
128,0.374366345,0.985828789,0.043377834,WristRight,1
129,0.37369722,0.985817556,0.043487075,WristRight,1
130,0.373346544,0.98588581,0.043750431,WristRight,1
131,0.373219429,0.986007567,0.044184238,WristRight,1
132,0.373249562,0.986185002,0.044727891,WristRight,1
133,0.373267095,0.986390535,0.045191927,WristRight,1
134,0.37326332,0.986598435,0.045542324,WristRight,1
135,0.373258601,0.986834501,0.045744222,WristRight,1
136,0.37324261,0.98713705,0.045824304,WristRight,1
137,0.373226229,0.987409977,0.045837365,WristRight,1
138,0.373190134,0.987658395,0.045855374,WristRight,1
139,0.373121478,0.987891619,0.045896283,WristRight,1
140,0.37300249,0.988185045,0.045969694,WristRight,1
141,0.372839533,0.988659478,0.046045084,WristRight,1
142,0.372554703,0.989358941,0.046099927,WristRight,1
143,0.372138406,0.990095415,0.046166027,WristRight,1
144,0.371573048,0.99071419,0.04614361,WristRight,1
145,0.370924345,0.991087141,0.045933707,WristRight,1
146,0.370296211,0.9912129,0.045434347,WristRight,1
147,0.369839093,0.991219544,0.044792567,WristRight,1
148,0.369550857,0.991225032,0.044216907,WristRight,1
149,0.369369746,0.991185596,0.043915907,WristRight,1
150,0.369135197,0.990990011,0.043815617,WristRight,1
151,0.368710465,0.990553907,0.043880132,WristRight,1
152,0.368038481,0.98987451,0.044025002,WristRight,1
153,0.367248515,0.989098372,0.044249698,WristRight,1
154,0.36653127,0.988451433,0.044504091,WristRight,1
155,0.366034429,0.988021748,0.044693859,WristRight,1
156,0.365775649,0.987794744,0.044757807,WristRight,1
157,0.365682034,0.987684342,0.044832211,WristRight,1
158,0.365638937,0.98757554,0.045034975,WristRight,1
159,0.365586975,0.987441671,0.045378007,WristRight,1
160,0.365537297,0.987329474,0.045788356,WristRight,1
161,0.365504937,0.9872378,0.046137215,WristRight,1
162,0.365488204,0.987170773,0.046345964,WristRight,1
163,0.36548559,0.987114023,0.046447866,WristRight,1
164,0.365489016,0.987032941,0.046502161,WristRight,1
165,0.36548888,0.98690498,0.046534977,WristRight,1
166,0.365490465,0.986736279,0.046571016,WristRight,1
167,0.365492873,0.986532989,0.046621236,WristRight,1
168,0.365496721,0.986346063,0.046690249,WristRight,1
169,0.365510583,0.986212431,0.046796664,WristRight,1
170,0.365525517,0.986147837,0.046936401,WristRight,1
171,0.365463796,0.986124692,0.047086444,WristRight,1
172,0.365246444,0.986120406,0.047258732,WristRight,1
173,0.364914304,0.986111249,0.047465268,WristRight,1
174,0.364580218,0.986104512,0.047681317,WristRight,1
175,0.364351213,0.986095553,0.047863542,WristRight,1
176,0.364254893,0.986072224,0.04799695,WristRight,1
177,0.36428381,0.986026007,0.0480688,WristRight,1
178,0.364387644,0.985977601,0.048129868,WristRight,1
179,0.364557909,0.985926556,0.048242698,WristRight,1
180,0.364770385,0.9858722,0.048419905,WristRight,1
181,0.364965045,0.985794966,0.048640574,WristRight,1
182,0.365065213,0.985688778,0.048845286,WristRight,1
183,0.365107365,0.985586664,0.048971608,WristRight,1
184,0.365118254,0.985524254,0.049024279,WristRight,1
185,0.365145032,0.985499855,0.049017619,WristRight,1
186,0.36522563,0.985501781,0.048992871,WristRight,1
187,0.36532946,0.985509198,0.048976145,WristRight,1
188,0.365420984,0.985510492,0.04895444,WristRight,1
189,0.365489136,0.985511878,0.048934431,WristRight,1
190,0.365509078,0.985512433,0.048916383,WristRight,1
