Timestamp,X,Y,Z,Joint,ScenarioId
97,-0.004287972,1.099681808,0.18633353,WristRight,11
98,0.002215835,1.098679555,0.185939412,WristRight,11
99,0.0125481,1.096473452,0.185612968,WristRight,11
100,0.025907715,1.093082924,0.18540781,WristRight,11
101,0.039889395,1.089123091,0.185282641,WristRight,11
102,0.052385379,1.085468276,0.18513188,WristRight,11
103,0.062757513,1.082524412,0.184879239,WristRight,11
104,0.071993719,1.079907339,0.184540502,WristRight,11
105,0.082030488,1.076770391,0.184232429,WristRight,11
106,0.095402775,1.072025938,0.184037689,WristRight,11
107,0.11336592,1.065324981,0.183906503,WristRight,11
108,0.13487845,1.057227479,0.183913013,WristRight,11
109,0.156660458,1.049114157,0.18415072,WristRight,11
110,0.175401608,1.041904335,0.184672032,WristRight,11
111,0.189431594,1.035979374,0.185458987,WristRight,11
112,0.200294838,1.031057202,0.186240582,WristRight,11
113,0.210799771,1.026862463,0.186740162,WristRight,11
114,0.222862977,1.023139646,0.186942208,WristRight,11
115,0.236125378,1.019943785,0.187096505,WristRight,11
116,0.249565388,1.017190609,0.18717537,WristRight,11
117,0.261719653,1.014909543,0.186694671,WristRight,11
118,0.271317572,1.01318201,0.185013334,WristRight,11
119,0.277364162,1.012122233,0.181655201,WristRight,11
120,0.280910022,1.011602813,0.176131262,WristRight,11
121,0.285063315,1.011329014,0.168338997,WristRight,11
122,0.293908822,1.010891007,0.15855588,WristRight,11
123,0.308902731,1.009971838,0.147611795,WristRight,11
124,0.32725479,1.008297725,0.137895506,WristRight,11
125,0.343740726,1.005502472,0.131366417,WristRight,11
126,0.355638205,1.001579072,0.128274743,WristRight,11
127,0.364185175,0.996736948,0.127639625,WristRight,11
128,0.372474847,0.992287776,0.127964744,WristRight,11
129,0.381695195,0.989218909,0.128432135,WristRight,11
130,0.390128625,0.987846391,0.128525685,WristRight,11
131,0.395600205,0.987595627,0.127049502,WristRight,11
132,0.397695868,0.98803836,0.122554988,WristRight,11
133,0.397707027,0.988330497,0.114658046,WristRight,11
134,0.397320069,0.988637154,0.104459484,WristRight,11
135,0.396954624,0.988943437,0.09428537,WristRight,11
136,0.396834644,0.989229137,0.08532859,WristRight,11
137,0.398137881,0.988921297,0.077737603,WristRight,11
138,0.401998409,0.987937026,0.07113282,WristRight,11
139,0.408590558,0.986043777,0.065228391,WristRight,11
140,0.416374427,0.983928493,0.059892045,WristRight,11
141,0.422639856,0.982278115,0.054908829,WristRight,11
142,0.426115941,0.981573053,0.050112632,WristRight,11
143,0.427214746,0.981523106,0.045579,WristRight,11
144,0.427028709,0.981754798,0.041861266,WristRight,11
145,0.426774508,0.981899756,0.039465011,WristRight,11
146,0.426921148,0.982130608,0.03816753,WristRight,11
147,0.427031178,0.982411634,0.03678049,WristRight,11
148,0.426346353,0.982699298,0.034046421,WristRight,11
149,0.42414989,0.982966284,0.029394187,WristRight,11
150,0.420079234,0.98323497,0.02349656,WristRight,11
151,0.414872186,0.983511102,0.017868364,WristRight,11
152,0.410160225,0.983769067,0.013914941,WristRight,11
153,0.407117932,0.983976654,0.011948953,WristRight,11
154,0.405718692,0.984115053,0.011331142,WristRight,11
155,0.405168058,0.984188241,0.011075194,WristRight,11
156,0.404595357,0.984254082,0.010522699,WristRight,11
157,0.403624763,0.984393882,0.009578163,WristRight,11
158,0.402497137,0.984658286,0.008520603,WristRight,11
159,0.401545199,0.98501562,0.0075941,WristRight,11
160,0.400861016,0.985376315,0.006882248,WristRight,11
161,0.40034636,0.985669586,0.006381151,WristRight,11
162,0.39987674,0.985890884,0.006040682,WristRight,11
163,0.399354513,0.986079793,0.005824159,WristRight,11
164,0.398776861,0.986257527,0.005705246,WristRight,11
165,0.398175332,0.986401981,0.0056448,WristRight,11
166,0.397522913,0.986489156,0.005658513,WristRight,11
167,0.396814446,0.986518482,0.005753945,WristRight,11
168,0.396140285,0.986511667,0.005926237,WristRight,11
169,0.395635563,0.98650111,0.006125359,WristRight,11
170,0.395350043,0.98649708,0.006288811,WristRight,11
171,0.395226631,0.986493397,0.006373273,WristRight,11
172,0.395150955,0.986488007,0.006402656,WristRight,11
173,0.395062104,0.986487978,0.006317344,WristRight,11
174,0.39498223,0.986499711,0.006048716,WristRight,11
175,0.394916755,0.986531007,0.005529728,WristRight,11
176,0.394762642,0.986582593,0.004812456,WristRight,11
177,0.39437734,0.986647205,0.00406428,WristRight,11
178,0.39369417,0.986710652,0.003445611,WristRight,11
179,0.39280123,0.986769843,0.003004846,WristRight,11
180,0.39189033,0.986831513,0.002704534,WristRight,11
181,0.391122241,0.986908157,0.00244275,WristRight,11
182,0.390551541,0.987009252,0.002103847,WristRight,11
183,0.390160559,0.987133349,0.001649702,WristRight,11
184,0.389906705,0.987269028,0.001138577,WristRight,11
185,0.389745834,0.987405944,0.000693932,WristRight,11
186,0.389633398,0.987536316,0.000401445,WristRight,11
187,0.389524222,0.987659774,0.000261854,WristRight,11
188,0.38937414,0.987757571,0.000194783,WristRight,11
189,0.389151084,0.987819806,0.000136249,WristRight,11
190,0.388826264,0.987846021,6.57e-05,WristRight,11
