Timestamp,X,Y,Z,Joint,ScenarioId
99,-0.111816562,1.117795834,0.032863093,WristRight,3
100,-0.112484422,1.122141664,0.032649571,WristRight,3
101,-0.112377905,1.128609367,0.032593977,WristRight,3
102,-0.111425653,1.136249846,0.031727041,WristRight,3
103,-0.109998501,1.143402649,0.030653181,WristRight,3
104,-0.107802506,1.148610662,0.029403227,WristRight,3
105,-0.105048923,1.151299821,0.027703351,WristRight,3
106,-0.101899673,1.152897678,0.024875374,WristRight,3
107,-0.097974952,1.154793456,0.020406134,WristRight,3
108,-0.093882934,1.157819866,0.014525751,WristRight,3
109,-0.090809916,1.161657424,0.008853771,WristRight,3
110,-0.089033723,1.1648638,0.004837175,WristRight,3
111,-0.088033127,1.166787118,0.002926812,WristRight,3
112,-0.088130113,1.167469204,0.002226154,WristRight,3
113,-0.090330596,1.167752977,0.0022218,WristRight,3
114,-0.095760825,1.168964619,0.003682322,WristRight,3
115,-0.10478498,1.171402392,0.005906571,WristRight,3
116,-0.115669392,1.175085662,0.008378848,WristRight,3
117,-0.124671662,1.179232363,0.010346644,WristRight,3
118,-0.130218245,1.182400639,0.011076862,WristRight,3
119,-0.132490943,1.1841372,0.010846426,WristRight,3
120,-0.133152633,1.184775875,0.010818395,WristRight,3
121,-0.132901152,1.184553653,0.010078628,WristRight,3
122,-0.1305412,1.184163032,0.008302832,WristRight,3
123,-0.124530948,1.183644528,0.005534562,WristRight,3
124,-0.115578506,1.182505506,0.002759764,WristRight,3
125,-0.106751737,1.180672404,0.000877036,WristRight,3
126,-0.101118506,1.178239546,0.000106705,WristRight,3
127,-0.099041914,1.175154075,0.0,WristRight,3
128,-0.099111741,1.172390986,0.000187925,WristRight,3
129,-0.100089381,1.17059732,0.000585964,WristRight,3
130,-0.101583315,1.169726347,0.001607093,WristRight,3
131,-0.104449481,1.169542787,0.003257533,WristRight,3
132,-0.108474832,1.16960339,0.005130315,WristRight,3
133,-0.112263755,1.169471327,0.006571565,WristRight,3
134,-0.115141429,1.169351986,0.007320027,WristRight,3
135,-0.11735405,1.169209896,0.007689512,WristRight,3
136,-0.11893939,1.169078683,0.008077769,WristRight,3
137,-0.120486184,1.168903098,0.008739342,WristRight,3
138,-0.12220805,1.168788188,0.009696812,WristRight,3
139,-0.123388635,1.168782379,0.010704558,WristRight,3
140,-0.124169054,1.16907188,0.011667179,WristRight,3
141,-0.124914823,1.169836111,0.012778041,WristRight,3
142,-0.125521887,1.170763254,0.013876145,WristRight,3
143,-0.126045381,1.171567032,0.014776438,WristRight,3
144,-0.126408739,1.172346311,0.015277966,WristRight,3
145,-0.126676746,1.17326659,0.015568306,WristRight,3
146,-0.126900177,1.174702306,0.016095177,WristRight,3
147,-0.127160528,1.176378916,0.017268798,WristRight,3
148,-0.127438673,1.177653091,0.01861439,WristRight,3
149,-0.127588639,1.178239556,0.019752912,WristRight,3
150,-0.12749032,1.178456032,0.020301061,WristRight,3
151,-0.127391283,1.178187494,0.020545365,WristRight,3
152,-0.127296454,1.177248274,0.020216551,WristRight,3
153,-0.127183193,1.175212383,0.019297304,WristRight,3
154,-0.126593678,1.172449259,0.017442388,WristRight,3
155,-0.125390578,1.169910422,0.014816082,WristRight,3
156,-0.123405247,1.168408964,0.012242671,WristRight,3
157,-0.120819188,1.167613125,0.010164912,WristRight,3
158,-0.118516744,1.167154732,0.00871417,WristRight,3
159,-0.117063247,1.166690519,0.00793061,WristRight,3
160,-0.116308127,1.166217701,0.007545265,WristRight,3
161,-0.116226821,1.165944909,0.007350474,WristRight,3
162,-0.116375388,1.166041771,0.007456472,WristRight,3
163,-0.116336059,1.166296773,0.00744641,WristRight,3
164,-0.116358934,1.166616599,0.007552107,WristRight,3
165,-0.116606302,1.166932844,0.007710807,WristRight,3
166,-0.116999982,1.167178052,0.007970889,WristRight,3
167,-0.117480485,1.167262376,0.008295687,WristRight,3
168,-0.11793066,1.167313304,0.008651358,WristRight,3
169,-0.118432957,1.167369771,0.009273472,WristRight,3
170,-0.119195138,1.167402939,0.010617066,WristRight,3
171,-0.120311957,1.167511721,0.012785032,WristRight,3
172,-0.121380791,1.167783184,0.01596373,WristRight,3
173,-0.122143966,1.168207036,0.019063971,WristRight,3
174,-0.12244649,1.168686469,0.021215574,WristRight,3
175,-0.122433324,1.169051113,0.022226404,WristRight,3
176,-0.122306159,1.169252281,0.022540834,WristRight,3
177,-0.122239651,1.169393522,0.022138503,WristRight,3
178,-0.122175569,1.169499016,0.021287172,WristRight,3
179,-0.122095156,1.169586426,0.019500204,WristRight,3
180,-0.122103633,1.169658297,0.017072503,WristRight,3
181,-0.122259782,1.169674585,0.014838506,WristRight,3
182,-0.122583628,1.169670472,0.013569422,WristRight,3
183,-0.123042045,1.169612093,0.01310054,WristRight,3
184,-0.123521848,1.169435277,0.013161651,WristRight,3
185,-0.123843966,1.169119571,0.013328549,WristRight,3
186,-0.124023308,1.168675977,0.013417569,WristRight,3
187,-0.124099417,1.16824717,0.013524888,WristRight,3
188,-0.124121132,1.167999587,0.013617729,WristRight,3
189,-0.124158914,1.167860925,0.013660672,WristRight,3
190,-0.124164237,1.167513295,0.013662376,WristRight,3
