Timestamp,X,Y,Z,Joint,ScenarioId
108,-0.138009755,1.102208927,0.05445912,WristRight,6
109,-0.132955048,1.104433333,0.051706069,WristRight,6
110,-0.12397022,1.108628898,0.047841112,WristRight,6
111,-0.113372909,1.113248125,0.044111781,WristRight,6
112,-0.104754181,1.116743517,0.041364546,WristRight,6
113,-0.10015383,1.118475907,0.039745299,WristRight,6
114,-0.098939129,1.118601095,0.039569084,WristRight,6
115,-0.099449116,1.117813567,0.040285414,WristRight,6
116,-0.099759048,1.117123556,0.040700552,WristRight,6
117,-0.09980024,1.11633732,0.041101381,WristRight,6
118,-0.099864812,1.115700651,0.041422289,WristRight,6
119,-0.099853041,1.115401082,0.041310536,WristRight,6
120,-0.099823356,1.115440519,0.041576917,WristRight,6
121,-0.100189732,1.115719982,0.042797196,WristRight,6
122,-0.101274787,1.116115891,0.045448584,WristRight,6
123,-0.103163687,1.116638302,0.049419287,WristRight,6
124,-0.105436918,1.11710312,0.053589217,WristRight,6
125,-0.107305637,1.117342517,0.056506191,WristRight,6
126,-0.108335791,1.117456864,0.057907138,WristRight,6
127,-0.1086578,1.117490553,0.058292038,WristRight,6
128,-0.108611363,1.117546104,0.058667899,WristRight,6
129,-0.108620617,1.11780737,0.05939371,WristRight,6
130,-0.108525456,1.118301751,0.06014433,WristRight,6
131,-0.108116587,1.119041932,0.060609578,WristRight,6
132,-0.107211769,1.119850794,0.060733421,WristRight,6
133,-0.106032014,1.120465379,0.060682783,WristRight,6
134,-0.104731476,1.120787141,0.06043741,WristRight,6
135,-0.103421907,1.120897224,0.059629013,WristRight,6
136,-0.101872243,1.120842982,0.058204744,WristRight,6
137,-0.100053166,1.120747739,0.056318055,WristRight,6
138,-0.098286723,1.120651628,0.054589831,WristRight,6
139,-0.097102587,1.120554279,0.053473873,WristRight,6
140,-0.0964639,1.120379132,0.052962196,WristRight,6
141,-0.096318009,1.120051939,0.052877847,WristRight,6
142,-0.096207549,1.119449168,0.05298232,WristRight,6
143,-0.095655279,1.118780102,0.053009422,WristRight,6
144,-0.095003975,1.11825705,0.05304687,WristRight,6
145,-0.094470422,1.118004272,0.052998187,WristRight,6
146,-0.093963374,1.117970415,0.053036953,WristRight,6
147,-0.093931365,1.118055338,0.053447668,WristRight,6
148,-0.094449907,1.118144855,0.054480717,WristRight,6
149,-0.095407299,1.118308481,0.056165006,WristRight,6
150,-0.096541528,1.118522782,0.058138203,WristRight,6
151,-0.097497596,1.118719009,0.059689268,WristRight,6
152,-0.097918673,1.118900741,0.060592971,WristRight,6
153,-0.097947107,1.119119401,0.06095542,WristRight,6
154,-0.097852005,1.119437168,0.061034345,WristRight,6
155,-0.097846744,1.119829624,0.061103177,WristRight,6
156,-0.097828118,1.120187054,0.06119988,WristRight,6
157,-0.097806995,1.120406796,0.061437567,WristRight,6
158,-0.097594127,1.120503975,0.061357769,WristRight,6
159,-0.09695346,1.120491034,0.060490644,WristRight,6
160,-0.096131739,1.120420229,0.058927707,WristRight,6
161,-0.095362111,1.120316351,0.057199571,WristRight,6
162,-0.094873383,1.120177066,0.055843138,WristRight,6
163,-0.094713268,1.120049406,0.055270122,WristRight,6
164,-0.094932313,1.119980551,0.05550871,WristRight,6
165,-0.095157714,1.119957964,0.056036107,WristRight,6
166,-0.09541481,1.119960599,0.056579136,WristRight,6
167,-0.095649322,1.11996658,0.05707705,WristRight,6
168,-0.095835399,1.119958417,0.057491512,WristRight,6
169,-0.095690766,1.119951717,0.057356476,WristRight,6
170,-0.095259145,1.119993483,0.056844728,WristRight,6
171,-0.094399134,1.12010461,0.055953177,WristRight,6
172,-0.093423522,1.120274971,0.05495839,WristRight,6
173,-0.092645098,1.120499483,0.054171891,WristRight,6
174,-0.09228424,1.120741508,0.053873585,WristRight,6
175,-0.092217472,1.121029118,0.053832884,WristRight,6
176,-0.092421354,1.121305408,0.054035048,WristRight,6
177,-0.09292354,1.121516655,0.05455766,WristRight,6
178,-0.093820451,1.121672116,0.055496059,WristRight,6
179,-0.094793005,1.121670084,0.056514707,WristRight,6
180,-0.095522116,1.121428844,0.057278068,WristRight,6
181,-0.095818109,1.121126841,0.0576001,WristRight,6
182,-0.095811533,1.120825007,0.057600925,WristRight,6
183,-0.095738,1.12060861,0.057483878,WristRight,6
184,-0.095735714,1.120597247,0.057428517,WristRight,6
185,-0.095715401,1.120666413,0.050249952,WristRight,6
186,-0.095757871,1.120693111,0.043071388,WristRight,6
187,-0.095837095,1.120791406,0.035892823,WristRight,6
188,-0.095927048,1.120835066,0.028714259,WristRight,6
189,-0.096012469,1.120546138,0.021535694,WristRight,6
190,-0.096039289,1.119862311,0.014357129,WristRight,6
