Timestamp,X,Y,Z,Joint,ScenarioId
150,0.389656343,1.004823302,0.117454802,WristRight,15
151,0.392109275,1.000148625,0.11492071,WristRight,15
152,0.398697623,0.99466531,0.112202179,WristRight,15
153,0.410525447,0.98808032,0.109591194,WristRight,15
154,0.426705871,0.980437355,0.107249678,WristRight,15
155,0.444325894,0.972458229,0.105138777,WristRight,15
156,0.460173983,0.965352536,0.102694198,WristRight,15
157,0.4715952,0.960349431,0.098391902,WristRight,15
158,0.477873651,0.957701112,0.090596112,WristRight,15
159,0.480216353,0.956811956,0.078672581,WristRight,15
160,0.480469218,0.956776384,0.06399549,WristRight,15
161,0.480239968,0.956893632,0.049405859,WristRight,15
162,0.48030471,0.956769787,0.037616943,WristRight,15
163,0.480602274,0.956502422,0.029093905,WristRight,15
164,0.480922484,0.956103757,0.022619421,WristRight,15
165,0.481210453,0.955621862,0.016844215,WristRight,15
166,0.481541922,0.954929386,0.011916134,WristRight,15
167,0.482351661,0.953735786,0.008457671,WristRight,15
168,0.484533035,0.951643663,0.006892064,WristRight,15
169,0.488652195,0.948647946,0.006623983,WristRight,15
170,0.494660765,0.945180505,0.006950067,WristRight,15
171,0.500502962,0.94228563,0.00742623,WristRight,15
172,0.50464264,0.940522205,0.008026379,WristRight,15
173,0.506532962,0.939692491,0.008625629,WristRight,15
174,0.507107669,0.939714172,0.009082306,WristRight,15
175,0.506130213,0.940616877,0.009061917,WristRight,15
176,0.503610603,0.942393941,0.008842009,WristRight,15
177,0.498754371,0.945079204,0.00869204,WristRight,15
178,0.492874254,0.947800377,0.008399269,WristRight,15
179,0.487948477,0.949559657,0.008248478,WristRight,15
180,0.485565953,0.95030016,0.008952061,WristRight,15
181,0.484817932,0.950629759,0.011022249,WristRight,15
182,0.484652637,0.951267977,0.013673587,WristRight,15
183,0.484097304,0.952550959,0.016077771,WristRight,15
184,0.482706748,0.954208434,0.017414266,WristRight,15
185,0.479853851,0.956085814,0.017986799,WristRight,15
186,0.47472587,0.958149359,0.017491104,WristRight,15
187,0.467321667,0.960603231,0.015931268,WristRight,15
188,0.45887489,0.96288044,0.012477584,WristRight,15
189,0.450919372,0.964519824,0.007874278,WristRight,15
190,0.44418762,0.965325776,0.003061996,WristRight,15
