Timestamp,X,Y,Z,Joint,ScenarioId
45,0.177960079,0.448411971,0.195969863,WristRight,7
46,0.182344218,0.476810778,0.195858789,WristRight,7
47,0.18543727,0.505163639,0.195811312,WristRight,7
48,0.188341329,0.533866102,0.195691956,WristRight,7
49,0.192194608,0.561931626,0.195676038,WristRight,7
50,0.19657049,0.587974914,0.195993587,WristRight,7
51,0.200520778,0.611238104,0.196724741,WristRight,7
52,0.203287227,0.631079689,0.197722823,WristRight,7
53,0.204524168,0.647154104,0.198654875,WristRight,7
54,0.204779399,0.660602642,0.199187941,WristRight,7
55,0.204959934,0.671946485,0.199371904,WristRight,7
56,0.205462685,0.682826993,0.199337839,WristRight,7
57,0.206684771,0.694592506,0.199260909,WristRight,7
58,0.208666397,0.709401785,0.198981934,WristRight,7
59,0.211281057,0.72776612,0.19822585,WristRight,7
60,0.214291315,0.749045376,0.196912496,WristRight,7
61,0.217745857,0.771827644,0.195168802,WristRight,7
62,0.220894127,0.79481863,0.193433507,WristRight,7
63,0.223335644,0.816810338,0.192169097,WristRight,7
64,0.225713712,0.840071025,0.191502405,WristRight,7
65,0.229080122,0.864666116,0.191294802,WristRight,7
66,0.234655769,0.889792791,0.191263637,WristRight,7
67,0.243280095,0.913708497,0.191066859,WristRight,7
68,0.253090943,0.933310771,0.190796133,WristRight,7
69,0.260205766,0.946766546,0.19044085,WristRight,7
70,0.265192249,0.955456726,0.190013843,WristRight,7
71,0.27023181,0.960546698,0.189883882,WristRight,7
72,0.279588717,0.964087837,0.189187059,WristRight,7
73,0.296786626,0.966957655,0.186931052,WristRight,7
74,0.320844771,0.968874186,0.182680412,WristRight,7
75,0.344060771,0.969787927,0.176324802,WristRight,7
76,0.363358345,0.970035204,0.170197031,WristRight,7
77,0.37623024,0.969834061,0.165730725,WristRight,7
78,0.383784249,0.969662633,0.163542811,WristRight,7
79,0.388956887,0.969364095,0.162463678,WristRight,7
80,0.394544744,0.968897864,0.160828006,WristRight,7
81,0.400127544,0.968274365,0.157338521,WristRight,7
82,0.406668349,0.967570803,0.153362034,WristRight,7
83,0.4135859,0.966922209,0.149566988,WristRight,7
84,0.419226927,0.966342821,0.147290757,WristRight,7
85,0.42263232,0.965867234,0.146368099,WristRight,7
86,0.424041776,0.965635601,0.1462317,WristRight,7
87,0.424593642,0.965229707,0.145788419,WristRight,7
88,0.424249964,0.96417293,0.145784453,WristRight,7
89,0.422483608,0.962240263,0.147491095,WristRight,7
90,0.418239576,0.960042,0.151563727,WristRight,7
91,0.410881508,0.958219247,0.15755568,WristRight,7
92,0.400713347,0.956577492,0.16409022,WristRight,7
93,0.388676751,0.956391776,0.169270115,WristRight,7
94,0.374559011,0.959226551,0.174146691,WristRight,7
95,0.359107501,0.966282986,0.180130562,WristRight,7
96,0.344731787,0.978925193,0.187847707,WristRight,7
97,0.332675009,0.995656776,0.19570312,WristRight,7
98,0.323225522,1.013357713,0.201640802,WristRight,7
99,0.314927627,1.033637584,0.204411024,WristRight,7
100,0.306368,1.057521297,0.205033619,WristRight,7
101,0.297158687,1.085231036,0.204675993,WristRight,7
102,0.287841218,1.115963726,0.204190437,WristRight,7
103,0.278470937,1.145817825,0.203196947,WristRight,7
104,0.267991905,1.170554706,0.201434163,WristRight,7
105,0.256392867,1.19109047,0.199158734,WristRight,7
106,0.243688571,1.209086993,0.196111596,WristRight,7
107,0.2310149,1.225454569,0.192845428,WristRight,7
108,0.218602608,1.24089149,0.188573225,WristRight,7
109,0.206441049,1.255350015,0.182716837,WristRight,7
110,0.193834515,1.268076551,0.175187586,WristRight,7
111,0.183759453,1.279731052,0.166642657,WristRight,7
112,0.175836549,1.292197165,0.157679199,WristRight,7
113,0.170449797,1.304792727,0.15099984,WristRight,7
114,0.165201331,1.317002039,0.146374561,WristRight,7
115,0.15770281,1.328835235,0.143642711,WristRight,7
116,0.146697436,1.339636103,0.141599347,WristRight,7
117,0.135919749,1.348590618,0.138832463,WristRight,7
118,0.126033296,1.356512185,0.134651616,WristRight,7
119,0.11801545,1.363489321,0.129176279,WristRight,7
120,0.111318423,1.370156597,0.12216417,WristRight,7
121,0.105279756,1.376853151,0.114827531,WristRight,7
122,0.099750328,1.38347234,0.107787503,WristRight,7
123,0.096138135,1.389536673,0.101460022,WristRight,7
124,0.093863735,1.394871477,0.096379387,WristRight,7
125,0.092319498,1.399504263,0.092479003,WristRight,7
126,0.09114666,1.402963173,0.08954516,WristRight,7
127,0.089958057,1.404880016,0.087075327,WristRight,7
128,0.088547798,1.405649475,0.08317845,WristRight,7
129,0.086683209,1.405652103,0.07561643,WristRight,7
130,0.083870229,1.405195253,0.062791425,WristRight,7
131,0.080180771,1.404532152,0.04592221,WristRight,7
132,0.076004,1.403758951,0.027530271,WristRight,7
133,0.072458197,1.402970909,0.012752739,WristRight,7
134,0.070203271,1.402493421,0.003925735,WristRight,7
135,0.069001673,1.402354227,0.0,WristRight,7
136,0.068970117,1.401517169,2.65e-05,WristRight,7
137,0.07043343,1.39921351,0.003785381,WristRight,7
138,0.073438462,1.395375177,0.010390655,WristRight,7
139,0.07710067,1.39044536,0.02010716,WristRight,7
140,0.080274649,1.386124438,0.029643371,WristRight,7
141,0.081911553,1.383591215,0.035610154,WristRight,7
142,0.082099918,1.382575213,0.037901399,WristRight,7
143,0.081484363,1.382575533,0.037986696,WristRight,7
144,0.080330871,1.383006723,0.037286353,WristRight,7
145,0.078146902,1.383470256,0.036662362,WristRight,7
146,0.074851828,1.384244664,0.035691421,WristRight,7
147,0.070945154,1.385202134,0.034615852,WristRight,7
148,0.066605299,1.386284907,0.03367175,WristRight,7
149,0.062421231,1.387374413,0.033181108,WristRight,7
150,0.059036707,1.388576204,0.032970022,WristRight,7
151,0.057016748,1.389585676,0.032789591,WristRight,7
152,0.056182043,1.390307456,0.03267634,WristRight,7
153,0.056183367,1.390660104,0.032998251,WristRight,7
154,0.056544125,1.390843501,0.034116478,WristRight,7
155,0.057168374,1.390954333,0.035606616,WristRight,7
156,0.058155324,1.391110152,0.037003483,WristRight,7
157,0.059183927,1.391215959,0.037889136,WristRight,7
158,0.059909399,1.391260769,0.038071233,WristRight,7
159,0.060135424,1.391330755,0.037525882,WristRight,7
160,0.060127073,1.391461156,0.036968614,WristRight,7
161,0.06010078,1.391595075,0.036369648,WristRight,7
162,0.060110481,1.391712098,0.035883913,WristRight,7
163,0.060128764,1.391810098,0.035688791,WristRight,7
164,0.060218946,1.391787927,0.035908659,WristRight,7
165,0.060358281,1.391674864,0.036286662,WristRight,7
166,0.060500211,1.391492619,0.037028966,WristRight,7
167,0.060601748,1.391224778,0.037994238,WristRight,7
168,0.060642794,1.390904782,0.038957328,WristRight,7
169,0.060646268,1.390659054,0.039626639,WristRight,7
170,0.060660937,1.390500036,0.03997104,WristRight,7
171,0.060468082,1.390412832,0.04007739,WristRight,7
172,0.059887234,1.390401773,0.040087829,WristRight,7
173,0.058897923,1.390424717,0.040151145,WristRight,7
174,0.057671392,1.39046085,0.04009617,WristRight,7
175,0.056552941,1.390553383,0.039468059,WristRight,7
176,0.055683154,1.390680617,0.038116038,WristRight,7
177,0.055039878,1.390799934,0.036079684,WristRight,7
178,0.054453088,1.390869596,0.033628492,WristRight,7
179,0.053894442,1.39089807,0.031638138,WristRight,7
180,0.05343866,1.390881406,0.030420349,WristRight,7
181,0.053203771,1.390858444,0.029736374,WristRight,7
182,0.053112918,1.390837079,0.029708582,WristRight,7
183,0.053141732,1.390812467,0.030327682,WristRight,7
184,0.053166889,1.390758098,0.031723675,WristRight,7
185,0.053174063,1.390865093,0.03423065,WristRight,7
186,0.05319834,1.391051127,0.03766556,WristRight,7
187,0.053191002,1.391261342,0.040781437,WristRight,7
188,0.053213303,1.391493902,0.042945031,WristRight,7
189,0.053192522,1.391725036,0.043905641,WristRight,7
190,0.052793495,1.391508897,0.043857461,WristRight,7
