t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
7.0,7.654133035829526,1.4145420469978185,7.65748303251101,1.382712621534773,7.574934324171742,7.740031740850278,1.296335715241768,1.4690895278277778
7.1,7.777754962044781,1.5680937866597242,7.785457289471868,1.5435860489590532,7.702320431671042,7.868594147272693,1.4565937177617794,1.630578380156327
7.2,7.89638285338992,1.749098697078883,7.911688795938755,1.7311099480713037,7.828980056918235,7.994397534959274,1.6445655896710938,1.8176543064715127
7.3,8.012640024653777,1.960100474465435,8.029658304740058,1.9463456628447635,7.94795221749802,8.111364391982097,1.860850454218751,2.031840871470776
7.4,8.126892638217392,2.200898535344411,8.144109569015605,2.1937460210294035,8.063592084357097,8.224627053674112,2.109494536454835,2.277997505603972
7.5,8.236982647542266,2.469605799476172,8.256699090236042,2.470950897243296,8.177495753976979,8.335902426495105,2.3880745047257395,2.5538272897608523
7.6,8.346317285443362,2.763599504164932,8.364244240155262,2.773447792005552,8.286106232168684,8.44238224814184,2.691686132379825,2.8552094516312776
7.7,8.457129230669384,3.073545074682954,8.471681630863825,3.097416723701109,8.393756018430917,8.549607243296734,3.015877309476981,3.178956137925237
7.8,8.565691222629553,3.3991209231606456,8.581702812814292,3.427990906702041,8.503908301627844,8.659497324000741,3.3465886735472243,3.5093931398568574
7.9,8.668554137809075,3.74271923010128,8.687487177651567,3.770823148964496,8.609842533993321,8.765131821309813,3.689577733447417,3.852068564481575
8.0,8.765364308051916,4.096635426013737,8.784058274466199,4.133767230277902,8.706237570625644,8.861878978306754,4.052337589784137,4.215196870771668
8.1,8.861744248173718,4.462034868950111,8.872546856184027,4.500388833181921,8.794563196439842,8.950530515928211,4.418788679701328,4.581988986662513
8.2,8.962687747101944,4.835242013189076,8.96248689987399,4.874607446897377,8.884316195034856,9.040657604713124,4.79281157410192,4.956403319692834
8.3,9.060497175138584,5.202386287541255,9.060732159552307,5.253237213517615,8.982328651447643,9.139135667656976,5.171197741200663,5.335276685834566
8.4,9.147172831089106,5.564878592447555,9.154013611628528,5.614212252407282,9.07516170204369,9.232865521213366,5.531703583982799,5.696720920831765
8.5,9.229342930745016,5.925691497201981,9.230079359348196,5.967118114454562,9.150571029199764,9.309587689496633,5.883922583950088,6.0503136449590365
8.6,9.312758349651173,6.277283941557287,9.300896244059054,6.320685849376593,9.220713629862615,9.38107885825549,6.236784764888284,6.404586933864903
8.7,9.393357540578457,6.615756872032839,9.37661038058069,6.659751167363827,9.295214960391728,9.458005800769651,6.574581032981516,6.744921301746138
8.8,9.4679180550445,6.942057339343187,9.45056070625995,6.9798846844291065,9.367493156484716,9.533628256035184,6.892964875418457,7.066804493439756
8.9,9.540053233386356,7.254131656168205,9.516982630160827,7.287708248178458,9.432662176896892,9.601303083424764,7.199477432255465,7.37593906410145
9.0,9.608265066661716,7.551952062559209,9.581366555761315,7.5810878715684,9.496092435486268,9.666640676036366,7.491859162308118,7.670316580828682
9.1,9.6666744326645,7.837690335454603,9.642999498539927,7.860229853689318,9.557371417948463,9.72862757913139,7.770630769196071,7.949828938182565
9.2,9.719990772448154,8.109802917399659,9.694059761838984,8.128676240771838,9.609237590937992,9.778881932739976,8.039920440046622,8.217432041497055
9.3,9.768335705761604,8.366130923581348,9.740668662246184,8.38260690741217,9.657096224112822,9.824241100379544,8.295158795835972,8.470055018988367
9.4,9.80838373596645,8.610848324179617,9.783388704409568,8.618751536125364,9.701685968137536,9.8650914406816,8.533259833870657,8.704243238380071
9.5,9.84984623396539,8.850439686677475,9.817785306309895,8.845546209764978,9.738963016469084,9.896607596150709,8.763068534700725,8.92802388482923
9.6,9.89180124965226,9.084660204379542,9.856655356607542,9.07269368835424,9.781114118011391,9.932196595203692,8.993649223349896,9.151738153358584
9.7,9.92715209052108,9.312797293695263,9.898597244280523,9.295949560606113,9.82632676331359,9.970867725247455,9.220327534679614,9.371571586532612
9.8,9.95687067050386,9.538170237073508,9.933179885551525,9.511675430659093,9.86437164436093,10.001988126742116,9.439676205945856,9.583674655372326
9.9,9.979754343122323,9.751207361707465,9.96127083596648,9.724745217682653,9.895811333713596,10.026730338219364,9.656250029740454,9.793240405624852
10.0,9.99260058612553,9.899110472185017,9.9811264915035,9.919455272498272,9.918010183586851,10.04424279942015,9.853411944575193,9.985498600421352
