t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
9.1,4.491396653985122,-11.572594952259752,4.487912276574216,-11.57496392371566,4.436565825665281,4.53925872748315,-11.628691567283518,-11.5212362801478
9.2,4.549671827317001,-11.72346045091042,4.546955134460223,-11.72438497587777,4.4957990761302895,4.598111192790157,-11.777913397407078,-11.670856554348465
9.3,4.607772817997548,-11.876641868461787,4.605984072881162,-11.875651304995849,4.55500220398553,4.656965941776794,-11.928997459052452,-11.822305150939243
9.4,4.666110450420246,-12.032777472868734,4.664320925580766,-12.029024597519784,4.613444219230564,4.715197631930968,-12.082260712115868,-11.975788482923695
9.5,4.724939797858081,-12.190875191035769,4.722638358549732,-12.185330307941632,4.671781876301115,4.773494840798349,-12.238545260543027,-12.132115355340236
9.6,4.783099149312152,-12.34920586038846,4.781229125681472,-12.342701846527817,4.730323091477112,4.832135159885833,-12.395968649057869,-12.289435043997766
9.7,4.8393771584586815,-12.508220552659331,4.838620001961932,-12.498344347967135,4.787623542654569,4.889616461269294,-12.5517057690661,-12.444982926868176
9.8,4.893770247292487,-12.669605924075048,4.893591590024322,-12.653649447672088,4.842429235471567,4.9447539445770765,-12.707184457411673,-12.600114437932504
9.9,4.944311174238663,-12.823686020738188,4.9463592606842415,-12.811696899890954,4.894878262195861,4.997840259172622,-12.865565330684872,-12.757828469097037
10.0,4.978190627775137,-12.92946114100857,4.993886551454578,-12.956459997735402,4.941929573069391,5.045843529839765,-13.010826482003091,-12.902093513467712
