t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
4.7,-0.1086818563296136,2.549014166192942,-0.100591101708949,2.5498941136987923,-0.1542444588805181,-0.0469377445373799,2.4937525810455288,2.606035646352056
4.8,-0.1682529130669717,2.599506875773032,-0.1604991376659816,2.5993812009088058,-0.2142179704795916,-0.1067803048523717,2.543171156179329,2.6555912456382824
4.9,-0.2428522513208689,2.649802696153491,-0.2355247893331036,2.648569925130966,-0.2893899347918769,-0.1816596438743302,2.5922067825045625,2.704933067757369
5.0,-0.3327103678363246,2.6999013353953183,-0.3258894140943046,2.69746629871131,-0.3799976112981549,-0.2717812168904542,2.640848832810428,2.7540837646121923
5.1,-0.4379562457048552,2.749802696153491,-0.4317095538478066,2.7460789693345955,-0.4861759799404226,-0.3772431277551906,2.689086661673268,2.803071276995923
5.2,-0.5586169018349445,2.799506875773032,-0.5529968705193868,2.794419409109036,-0.6079569774410252,-0.4980367635977485,2.7369105261606443,2.851928292057428
5.3,-0.694617839481573,2.8490141661929425,-0.6896592234695227,2.8425020495696782,-0.7452695360558523,-0.634048910883193,2.7843128076562573,2.900691291483099
5.4,-0.845784401818123,2.898325053658092,-0.8415028569199035,2.8903443388067616,-0.8979406441432892,-0.7850650696965177,2.831289248103908,2.9493994295096155
5.5,-1.0118440145362575,2.947440218239354,-1.008235636237952,2.937966697057326,-1.065697716247986,-0.9507735562279176,2.8778398119699333,2.9980935821447185
5.6,-1.1924292975683013,2.996360533162461,-1.1894712441371629,2.9853923480566587,-1.248172562387461,-1.1307699258868644,2.9239687550315225,3.0468159410817948
5.7,-1.3870820183122483,3.04508706394623,-1.384734224494491,3.0326470077819128,-1.4449071521004224,-1.3245612968885594,2.969683559488672,3.0956104560751534
5.8,-1.5952578512703035,3.093621067351032,-1.593465745894619,3.0797584186252567,-1.6553611719781398,-1.5315703198110984,3.0149925909540487,3.1445242462964647
5.9,-1.8163319018540545,3.141963990138513,-1.815029951917399,3.1267557277090896,-1.8789210995769736,-1.7511388042578238,3.0599016268349466,3.1936098285832326
6.0,-2.0496049453266,3.1901174676438204,-2.0487207693017053,3.1736687183780607,-2.114910207522434,-1.9825313310809765,3.1044097436733185,3.242927693082803
6.1,-2.294310325504339,3.238083322161724,-2.293769063291092,3.2205269184137912,-2.3625986372720904,-2.2249394893100938,3.1485053716015807,3.2925484652260018
6.2,-2.549621451985049,3.285863561148228,-2.5493500559035542,3.2673586212934125,-2.6212125092943213,-2.477487602512787,3.192163545229855,3.34255369735697
6.3,-2.8146598293563407,3.3334603752394583,-2.8145909566840968,3.3141898691991414,-2.8899410478679304,-2.739240865500263,3.2353454160720743,3.3930343223262085
6.4,-3.088503547116646,3.380876136089767,-3.0885787899048998,3.3610434556705044,-3.1679409689140177,-3.009216610895781,3.278000854067272,3.444086057273737
6.5,-3.370196154951624,3.428113394031196,-3.3703684335803152,3.4079380112059368,-3.4543379432694663,-3.286398923891164,3.320074413872832,3.495801608539041
6.6,-3.658755844588381,3.4751748755566063,-3.658990904743612,3.454887234076112,-3.748225721386728,-3.5697560881004966,3.3615141510767104,3.548260317075513
6.7,-3.9531848567287264,3.5220634806289617,-3.953461929177384,3.5018993231667856,-4.048664262035013,-3.858259596319754,3.402281980272432,3.60151666606114
6.8,-4.252479029564864,3.568782279819412,-4.252790819782813,3.5489766563102854,-4.354678640302532,-4.150902999263095,3.4423637861335665,3.655589526487004
6.9,-4.555637404124203,3.615334511277011,-4.555989654328828,3.596115740879726,-4.665260405545671,-4.446718903111985,3.4817775564513016,3.710453925308152
7.0,-4.861671801185595,3.661723577533058,-4.862082696553722,3.643307442132937,-4.979372460926552,-4.744792932180893,3.52057836265755,3.7660365216083234
7.1,-5.169616284761561,3.707953042143204,-5.170115950996264,3.690537473324577,-5.295957716768003,-5.044274185224525,3.558859793219181,3.822215153429973
7.2,-5.47853642814804,3.754026626170657,-5.479166689848784,3.7377871104198026,-5.61395105814157,-5.344382321555997,3.5967521144276287,3.878822106411977
7.3,-5.787538300295472,3.799948204513939,-5.788352751108443,3.785034078238804,-5.932293757105357,-5.644411745111529,3.6344178052909952,3.935650351186613
7.4,-6.095777092737605,3.845721802082832,-6.096841387708574,3.832253543259757,-6.249949354965168,-5.94373342045198,3.672045191045671,3.992461895473842
7.5,-6.402465310504782,3.891351589826276,-6.403857453584957,3.8794191451986393,-6.565920132215152,-6.241794774954761,3.7098408066969495,4.0489974837003295
7.6,-6.706880454318547,3.9368418806161456,-6.708690743939039,3.9265040023777096,-6.87926345099676,-6.538118036881318,3.7480209827147575,4.104987022040661
7.7,-7.008372125879921,3.982197124990967,-7.010702361021947,3.973481636453023,-7.189107421991292,-6.832297300052602,3.7868030373135575,4.160160235592489
7.8,-7.306368493184264,4.027421906763775,-7.30933004207364,4.020326776318491,-7.494665481042719,-7.123994603104561,3.826396402764848,4.214257149872134
7.9,-7.600382058476157,4.072520938498441,-7.604092456411241,4.06701601846974,-7.795249564933889,-7.412935347888593,3.8669939953238246,4.267038041615656
8.0,-7.890014677647512,4.117499056858939,-7.894592537921577,4.113528338128834,-8.0902816534275,-7.698903422415655,3.9087641360877066,4.318292540169962
8.1,-8.174961786526382,4.162361217836152,-8.180519962079801,4.159845459782161,-8.379303508556164,-7.981736415603438,3.951843322474191,4.3678475970901305
8.2,-8.455015796543634,4.207112491856895,-8.461652894141134,4.205952106329115,-8.66198449328489,-8.261321294997376,3.996330125381213,4.415574087277017
8.3,-8.730068629637309,4.251758058780023,-8.737859126277076,4.2518361511103,-8.938127392484658,-8.537590860069495,4.04228044016472,4.461391862055881
8.4,-9.00011336989467,4.296303202784534,-9.009096690240794,4.297488696691875,-9.207672191444242,-8.810521189037345,4.089704252760395,4.505273140623356
8.5,-9.265245017271852,4.340753307154723,-9.275413981403227,4.342904100000743,-9.470697788033368,-9.080130174773087,4.138564003042389,4.547244196959096
8.6,-9.525660336701067,4.3851138489675305,-9.536949372338254,4.388079954941418,-9.7274216294212,-9.346477115255308,4.188774543234032,4.587385366648804
8.7,-9.781656803924632,4.429390393687326,-9.793930233873052,4.433017034307911,-9.978197269969996,-9.60966319777611,4.240204610830366,4.625829457785455
8.8,-10.03363065741275,4.473588589673472,-10.046671231421008,4.477719183516367,-10.223509849572356,-9.86983261326966,4.292679671011029,4.662758696021705
8.9,-10.282074073656332,4.517714162606067,-10.29557172450252,4.522193149632794,-10.463969487472012,-10.12717396153303,4.345985937132438,4.69840036213315
9.0,-10.527571490907128,4.561772909835399,-10.541112076101651,4.566448323955272,-10.70030258269279,-10.381921569510515,4.3998753545267775,4.733021293383766
9.1,-10.770795113995966,4.6057706946606585,-10.783848671323367,4.610496372856556,-10.933341009901978,-10.634356332744757,4.454071324170672,4.766921421542439
9.2,-11.012499640128592,4.649713440543565,-11.024407450200137,4.654350729675793,-11.16400921373155,-10.884805686668724,4.508274931647165,4.8004265277044205
9.3,-11.253516252473368,4.693607125262632,-11.26347577509176,4.69802592309791,-11.393309269334004,-11.13364228084952,4.562171398036605,4.833880448159214
9.4,-11.494745934854164,4.737457775013818,-11.501792470103654,4.741536717211863,-11.622304149287189,-11.38128079092012,4.615436306563804,4.867637127859923
9.5,-11.737152166887658,4.781271458463395,-11.740135884848817,4.784897041899064,-11.852099804095142,-11.628171965602492,4.667740793721444,4.902053290076684
9.6,-11.98175306440358,4.825054280758918,-11.979309843849627,4.828118692090069,-12.083827277080111,-11.874792410619142,4.71875426086201,4.937483123318128
9.7,-12.229576690233875,4.868806526717243,-12.220127340446036,4.871209773675471,-12.318626758319027,-12.121627922573047,4.768142443384084,4.974277103966857
9.8,-12.480521261998136,4.9123406040600965,-12.463338400031551,4.914160791823928,-12.557575856242902,-12.369100943820204,4.81555307174908,5.012768511898776
9.9,-12.721085558423765,4.953308136854462,-12.707972306726026,4.956574175686739,-12.799825071699756,-12.616119541752296,4.860461736952006,5.052686614421472
10.0,-12.887836511019312,4.981330204867362,-12.933950948818206,4.993792953468363,-13.022710707257584,-12.845191190378827,4.900916959506132,5.086668947430594
