t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
3.9,7.488187735223119,9.72225086020098,7.927769739056425,9.903678026317422,7.584451088311673,8.271088389801175,9.544437966471284,10.26291808616356
4.0,7.492937648320915,9.7246230689694,7.742315992190146,9.76190964031642,7.362797028765018,8.121834955615276,9.364790477585723,10.159028803047118
4.1,7.493077244,9.724693289,7.584700730521082,9.653964941418897,7.14864612279476,8.020755338247403,9.197688292783653,10.110241590054136
4.2,7.493077244,9.724693289,7.505347194587133,9.599198788767987,7.0281884890263004,7.982505900147965,9.099911838962218,10.09848573857376
4.3,7.493077244,9.724693289,7.464292196142464,9.573296722728651,6.971638408703663,7.9569459835812655,9.057796106321645,10.08879733913566
4.4,7.493077244,9.724693289,7.442342754651561,9.574266440381008,6.971617040735061,7.913068468568061,9.081710812332114,10.066822068429902
4.5,7.493077244,9.724693289,7.442349090600649,9.60224271555787,7.054503042094914,7.830195139106384,9.1964102990141,10.00807513210164
4.6,7.493077244,9.724693289,7.461459533208975,9.64092217075097,7.215921483380543,7.706997583037407,9.38399728908921,9.89784705241273
4.7,7.493077244,9.724693289,7.482867194121127,9.669043671087175,7.362896921643087,7.6028374665991665,9.5435097748911,9.794577567283254
4.8,7.493077244,9.724693289,7.493061441124425,9.67996420720793,7.395828742245325,7.590294140003524,9.578222340028397,9.781706074387465
4.9,7.493077244,9.724693289,7.495116772001021,9.681972798979144,7.394975346638192,7.595258197363849,9.57718731306866,9.786758284889627
5.0,7.493077244,9.724693289,7.495279881247709,9.682126658539769,7.3947933911209,7.595766371374519,9.576980105480166,9.787273211599368
5.1,7.493077244,9.724693289,7.495284719697052,9.682131133670277,7.394787953428419,7.595781485965685,9.576973827912576,9.787288439427977
5.2,7.493077244,9.724693289,7.495284719697052,9.682131133670277,7.394787953428419,7.595781485965685,9.576973827912576,9.787288439427977
5.3,7.493077244,9.724693289,7.495284719697052,9.682131133670277,7.394787953428419,7.595781485965685,9.576973827912576,9.787288439427977
5.4,7.493077244,9.724693289,7.495284719697052,9.682131133670277,7.394787953428419,7.595781485965685,9.576973827912576,9.787288439427977
5.5,7.493077244,9.724693289,7.495284719697052,9.682131133670277,7.394787953428419,7.595781485965685,9.576973827912576,9.787288439427977
6.6,8.145861789950523,9.850195236211942,8.154376844409907,9.833588840226335,8.069026103002763,8.23972758581705,9.74427995652747,9.9228977239252
6.7,8.226714545032053,9.860607204725484,8.22759325417722,9.844676363111232,8.154030150665427,8.301156357689013,9.76770176924423,9.921650956978231
6.8,8.312562921279493,9.864708913907643,8.30733457555885,9.851661181476386,8.241281271333916,8.373387879783783,9.78254465398414,9.920777708968632
6.9,8.398806291928896,9.870133929312916,8.393587595257095,9.851777968879713,8.33036598006493,8.456809210449261,9.785624450054168,9.917931487705255
7,8.479491500431273,9.881598863523422,8.47994917957636,9.858085454206456,8.417455394093928,8.542442965058793,9.79269351820758,9.92347739020533
7.1,8.558283537277388,9.89193575701348,8.55940101450735,9.875091820394829,8.49727877781895,8.621523251195748,9.810088663772532,9.940094977017123
7.2,8.640253392950267,9.899879295522483,8.637298993154264,9.887475781927694,8.575706582163336,8.698891404145192,9.823027021679888,9.9519245421755
7.3,8.72159921198657,9.909519573660669,8.72016652060888,9.894244127370529,8.659224749536511,8.781108291681248,9.83047618048015,9.958012074260903
7.4,8.79835705122316,9.918974523608192,8.802265686972772,9.904794849457566,8.742193345582145,8.8623380283634,9.84193665206732,9.967653046847811
7.5,8.875322694559035,9.926583086518168,8.877618322384734,9.91568420438959,8.818774231414897,8.93646241335457,9.854111217557271,9.97725719122191
7.6,8.949924257146492,9.93631802073178,8.95277859996161,9.923279542987071,8.895006848738095,9.010550351185124,9.862828625677656,9.98373046029649
7.7,9.024551252937735,9.94299771364773,9.025402976729676,9.934073601386531,8.96830167960568,9.082504273853672,9.87432423049853,9.993822972274533
7.8,9.105089328623215,9.944274700753375,9.098070474423285,9.94016153200458,9.041552089540502,9.154588859306068,9.881022105924307,9.99930095808485
7.9,9.18530271669186,9.944432188435922,9.17826526119597,9.93929269355822,9.122039907562424,9.234490614829514,9.880459888057064,9.998125499059377
8,9.261548199546692,9.948137445971897,9.25793011427217,9.939570219800476,9.201914235563208,9.313945992981134,9.8809566036276,9.998183835973348
8.1,9.335323746766855,9.95609668907314,9.33231337145637,9.946914522928372,9.276651919888476,9.387974823024264,9.888671770462125,10.00515727539462
8.2,9.405672882657028,9.96511988495471,9.404345490285522,9.959250259469536,9.348979313412014,9.459711667159027,9.901316475067365,10.017184043871708
8.3,9.477318420167748,9.9724974569181,9.473201060850355,9.970083586668231,9.418254101126578,9.528148020574132,9.912588460619258,10.027578712717204
8.4,9.555369322028898,9.979727541118448,9.54390790700452,9.976986071186936,9.489467059663848,9.598348754345189,9.920020528492673,10.033951613881198
8.5,9.63404164413674,9.98603577980656,9.622427611091824,9.984973619122457,9.56809528479842,9.67675993738523,9.928121630141131,10.041825608103776
8.6,9.708993326010836,9.986973103982423,9.70093677138271,9.992999881743,9.646527216636938,9.75534632612848,9.936067082838337,10.049932680647668
8.7,9.781292009309656,9.9886339418323,9.773118918908285,9.993195825714585,9.718770087342184,9.827467750474383,9.936326566028225,10.05006508540094
8.8,9.849335936298704,9.990732619839209,9.84162735420304,9.995306760588628,9.787389104844507,9.895865603561573,9.938553211361864,10.052060309815392
8.9,9.915694650220123,9.993128861620452,9.905670425567132,9.998329514003425,9.8517746574929,9.959566193641365,9.941934328637176,10.054724699369674
9,9.964973499745614,9.996493040345312,9.968768160780057,10.001297522471685,9.915239583910482,10.022296737649627,9.945286556809348,10.05730848813402
