t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
2.3000000000000003,1.2982220390330275,-3.584839167584168,1.2993438951331866,-3.591938788776126,1.2723921785295735,1.3262956117367997,-3.620411626487295,-3.563465951064957
2.4000000000000004,1.303355903087196,-3.674771877885042,1.3012741157530554,-3.6789677124971103,1.274123172876951,1.3284250586291597,-3.707651020561907,-3.6502844044323135
2.5,1.3092179536379431,-3.7560012224374986,1.3070477234016507,-3.7569946007137935,1.2797776619944674,1.334317784808834,-3.785803750210277,-3.72818545121731
2.6,1.3162009455925294,-3.8339779026848673,1.3142060370466522,-3.82962606170524,1.2869365416686138,1.3414755324246905,-3.8584346132266027,-3.800817510183877
2.7,1.3270371972293675,-3.9144659556601606,1.3228450745612435,-3.9045166352893097,1.2957378807719901,1.3499522683504968,-3.933153725123623,-3.8758795454549966
2.8000000000000003,1.3419281405356558,-4.003696052209509,1.336756584993241,-3.9887519547560246,1.3098743495023801,1.363638820484102,-4.017151389927516,-3.9603525195845335
2.9000000000000004,1.3592345207575658,-4.106476489547852,1.3557311026432832,-4.088322150581136,1.3290194949960645,1.382442710290502,-4.11654132788733,-4.060102973274941
3.0,1.3789397595086286,-4.225286274358998,1.3766361337718154,-4.206033232945044,1.34993528876058,1.4033369787830507,-4.2342410401855695,-4.177825425704519
3.1,1.4027797763374767,-4.361415986098983,1.3991629661934013,-4.341913701625647,1.372199895429667,1.4261260369571356,-4.370398534311505,-4.3134288689397895
3.2,1.4315460359374568,-4.51562772492643,1.426168472237078,-4.496073181071367,1.3986465456563117,1.4536903988178442,-4.525148410696177,-4.466997951446556
3.3000000000000003,1.463919075636384,-4.6873249291230925,1.4590288255924961,-4.66879606079066,1.430677805546819,1.4873798456381733,-4.69874717687647,-4.63884494470485
3.4000000000000004,1.4996462785357103,-4.875617288539534,1.495448365178973,-4.858107109414943,1.4661516181194465,1.5247451122384994,-4.88905732816202,-4.827156890667866
3.5,1.5400250404810047,-5.0794640313435195,1.5347834240134623,-5.062754700557638,1.5046551083607789,1.5649117396661458,-5.094583420587097,-5.0309259805281785
3.6,1.5838477655141416,-5.296242455830315,1.579027565478041,-5.282062213274962,1.5482889520523808,1.6097661789037012,-5.314535675518842,-5.249588751031082
3.7,1.630094300229086,-5.522150160804854,1.6263572681972929,-5.511752141779291,1.5953232512110174,1.6573912851835684,-5.54453767979053,-5.478966603768052
3.8000000000000003,1.6809769760814244,-5.753991536659814,1.675317396594537,-5.746261351726919,1.6443826856356958,1.706252107553378,-5.778941979002991,-5.713580724450847
3.9000000000000004,1.736910590221787,-5.989235408083299,1.7295156917348906,-5.983297044532266,1.6990056971700764,1.7600256862997048,-6.015528984953313,-5.951065104111219
4.0,1.7947970411534186,-6.224503975295297,1.7895829332586635,-6.221545949052472,1.7597071486594855,1.8194587178578414,-6.253107885492254,-6.18998401261269
4.1000000000000005,1.8528237612264125,-6.456337261565778,1.8505382062275193,-6.456632162811995,1.8214654209630803,1.8796109914919583,-6.487345779640953,-6.425918545983037
4.2,1.911948564042071,-6.680008942430927,1.909799181118524,-6.684652167558342,1.8816157033645047,1.9379826588725433,-6.714426285475527,-6.654878049641157
4.3,1.9738026949420573,-6.890376732632468,1.9693622875060854,-6.900386838513481,1.9420148181454049,1.996709756866766,-6.929277764771345,-6.871495912255617
4.4,2.038256928366664,-7.085091817069713,2.0322351825432277,-7.098158179183977,2.005391920521303,2.059078444565152,-7.126516441272789,-7.069799917095165
4.5,2.1043617563127404,-7.263731612499087,2.0985313572318214,-7.277659177367827,2.07159025269527,2.1254724617683727,-7.306120804080169,-7.249197550655485
4.6000000000000005,2.1708465269790853,-7.4260111984483235,2.166574220296977,-7.44113761595539,2.1389854895703064,2.1941629510236473,-7.470283420068377,-7.4119918118424035
4.7,2.2365599618343817,-7.570319619508057,2.2340902834583423,-7.588802755419839,2.2054971610512095,2.262683405865475,-7.619009637820967,-7.558595873018711
4.800000000000001,2.3028592403559136,-7.6942520714845255,2.299465403206169,-7.7172254288732525,2.26957503966179,2.329355766750548,-7.748802767075631,-7.685648090670874
4.9,2.3702117078440192,-7.797037555907,2.365277494425846,-7.82271615172627,2.333789414642274,2.3967655742094176,-7.855981379270025,-7.789450924182516
5.0,2.4371476253686306,-7.8804445567929955,2.4328200101522333,-7.905722949483701,2.399566310548407,2.4660737097560594,-7.940853446217582,-7.870592452749821
5.1000000000000005,2.503590220969731,-7.947089265969916,2.500119231067531,-7.970719953995566,2.465252909960288,2.534985552174774,-8.00755408656948,-7.933885821421652
5.2,2.570083158031913,-7.9983607257422005,2.566784679065619,-8.02182538187403,2.530644647253977,2.602924710877261,-8.060005111788207,-7.983645651959855
5.300000000000001,2.6360172091499505,-8.035499377267652,2.6333178097463046,-8.05916192873764,2.596197627431211,2.670437992061398,-8.098377127621298,-8.01994672985398
5.4,2.7009213392276825,-8.060874037593972,2.6990033695302174,-8.08274285353297,2.66121714876021,2.7367895903002246,-8.122661681247216,-8.042824025818724
5.5,2.765185539988115,-8.076590262247674,2.763541173760273,-8.095899651336728,2.725506887313697,2.8015754602068488,-8.136080545243438,-8.055718757430018
5.6000000000000005,2.8289442755386105,-8.085445662810432,2.827570595409849,-8.101428973493261,2.789677925519453,2.8654632653002454,-8.141460258182843,-8.06139768880368
5.7,2.891991123810037,-8.0921175675736,2.891258791145969,-8.102593870406263,2.8537875148754472,2.9287300674164904,-8.14217997854818,-8.063007762264347
5.800000000000001,2.9531830176355016,-8.09978600353682,2.954381257583507,-8.10560239709274,2.9175312533308375,2.9912312618361767,-8.144532169402735,-8.066672624782745
5.9,3.013119833941773,-8.108941326833467,3.0151799602616753,-8.112891085679445,2.979024734333915,3.0513351861894358,-8.151086867246612,-8.074695304112279
6.0,3.0713904287686624,-8.121352210002335,3.0742987366430734,-8.122310018222763,3.0387828762876987,3.109814596998448,-8.15983034922593,-8.084789687219596
6.1000000000000005,3.127788607291941,-8.139956016852937,3.131495303362498,-8.13581590297213,3.096530491868814,3.1664601148561817,-8.172754084606462,-8.098877721337798
6.2,3.183508165950527,-8.166021635849635,3.1868448411927472,-8.158376629423866,3.1522769288303985,3.221412753555096,-8.194895511437307,-8.121857747410425
6.300000000000001,3.2380437530799213,-8.201158542890992,3.241843674755115,-8.19071570031909,3.207506550220317,3.2761807992899135,-8.226990769129232,-8.15444063150895
6.4,3.2905335736953374,-8.247920161921067,3.2956157746439265,-8.233607031796282,3.261364203236884,3.329867346050969,-8.269791718967358,-8.197422344625206
6.5,3.339915761279972,-8.308117206449882,3.347001646040564,-8.290354789603793,3.3126559506118873,3.3813473414692403,-8.326638913038321,-8.254070666169264
6.6000000000000005,3.3861154996194074,-8.381600734020068,3.3946004408061468,-8.36271743576255,3.3599083719819043,3.4292925096303892,-8.399367481472995,-8.326067390052104
6.7,3.4309441640400897,-8.466095424471748,3.438399348615711,-8.448725269033048,3.4031515655408553,3.4736471316905666,-8.485962392809954,-8.411488145256142
6.800000000000001,3.4746093216372564,-8.561955745388167,3.481016832972074,-8.5438476811635,3.4453305640107788,3.516703101933369,-8.58154803842074,-8.50614732390626
6.9,3.5166883083623626,-8.670456734820338,3.5230918411734313,-8.6499792980796,3.4872152756388646,3.558968406707998,-8.687880692010214,-8.612077904148986
7.0,3.5571295783620487,-8.790492394769085,3.5639173283089463,-8.77038334857589,3.5280063806242916,3.599828275993601,-8.808321065142055,-8.732445632009727
7.1000000000000005,3.596516213100138,-8.916670678211823,3.602819517400895,-8.902279706968017,3.5670738460982676,3.638565188703522,-8.940042819160286,-8.864516594775747
7.2,3.6349493902997327,-9.042724814126089,3.640135572224426,-9.03570024594473,3.6051333817563833,3.6751377626924686,-9.072677916175886,-8.998722575713574
7.300000000000001,3.6721944616859155,-9.167529280234021,3.676268781077302,-9.16243117210085,3.6427349619348908,3.709802600219713,-9.19785759796901,-9.127004746232691
7.4,3.7088896299024734,-9.292076853465723,3.7116799255238737,-9.285970902243049,3.6799599901041877,3.7433998609435597,-9.319481071064445,-9.252460733421653
7.5,3.7454950285548083,-9.417539043788757,3.74732303528254,-9.411246079741577,3.7174140963718894,3.777231974193191,-9.44284304168062,-9.379649117802535
7.6000000000000005,3.7824074878039475,-9.543025869355576,3.7833424706367484,-9.539298218674833,3.755108598165684,3.811576343107813,-9.569125575523735,-9.509470861825932
7.7,3.819617797950523,-9.667158441648468,3.819730939601648,-9.66642317255069,3.792959662212456,3.8465022169908396,-9.694705387284314,-9.638140957817066
7.800000000000001,3.8569832827160937,-9.791210401501637,3.856429701187566,-9.789951401527878,3.830650564472187,3.882208837902945,-9.81718548041147,-9.762717322644285
7.9,3.8954720547847144,-9.915800378749978,3.8935914322140572,-9.913638686183614,3.8682319559253906,3.918950908502724,-9.940429419531954,-9.886847952835273
8.0,3.935709487222507,-10.042070939302885,3.932414181731251,-10.039099789500872,3.907112647455638,3.957715716006864,-10.065829310661558,-10.012370268340186
8.1,3.9773959865498645,-10.170794708518642,3.9735456640159663,-10.16735405337783,3.948161564284217,3.9989297637477157,-10.194170799885521,-10.140537306870138
8.200000000000001,4.020236828501301,-10.3007270994126,4.016361413190959,-10.298595779874368,3.990828400701175,4.041894425680742,-10.32556984358953,-10.271621716159206
8.3,4.064450500050344,-10.432211656514035,4.0602057744881295,-10.43004654132417,4.034534574620552,4.085876974355707,-10.457166591539545,-10.402926491108795
8.4,4.111198532061515,-10.566941134270806,4.105506993910471,-10.562857405501337,4.079722143199016,4.131291844621927,-10.590097520871783,-10.53561729013089
8.5,4.160791351572383,-10.704063754006754,4.153958539023435,-10.700565641179523,4.12801435556701,4.17990272247986,-10.727974081835379,-10.673157200523667
8.6,4.2129856576969775,-10.843175680841561,4.205641302821145,-10.84077676917838,4.179536685776196,4.231745919866094,-10.86835469809343,-10.813198840263329
8.700000000000001,4.267235707971383,-10.985136340679407,4.260028454014734,-10.982178646139031,4.2338183675531615,4.286238540476307,-11.0098679970324,-10.954489295245663
8.8,4.321291702075742,-11.129958766190054,4.316435331269761,-11.126737134763687,4.2901805693171005,4.342690093222422,-11.15447368257687,-11.099000586950503
8.9,4.37641734004327,-11.27637380833249,4.37198622363072,-11.274320552209161,4.34585292125601,4.39811952600543,-11.301928785418035,-11.246712319000288
9.0,4.43353177169831,-11.423649225768923,4.428349552735701,-11.422663042832738,4.402439933851392,4.454259171620009,-11.450034968135347,-11.39529111753013
9.1,4.491396653985122,-11.572594952259752,4.486965723805208,-11.570896659234279,4.461321262553252,4.512610185057165,-11.597988461740076,-11.543804856728482
9.200000000000001,4.549671827317001,-11.72346045091042,4.546430478068637,-11.720886663933603,4.521080518552302,4.571780437584972,-11.747667343394909,-11.694105984472298
9.3,4.607772817997548,-11.876641868461789,4.606040226314729,-11.87302098917165,4.580935127414913,4.631145325214545,-11.899542988390115,-11.846498989953185
9.4,4.666110450420246,-12.032777472868734,4.664919715451215,-12.02740040982204,4.639926494138817,4.689912936763613,-12.053804217222265,-12.000996602421814
9.5,4.724939797858081,-12.190875191035769,4.72373267754745,-12.184794206341008,4.698690465548309,4.748774889546591,-12.211249769400938,-12.158338643281079
9.600000000000001,4.783099149312152,-12.34920586038846,4.782877061872927,-12.343222210224061,4.757650555334954,4.808103568410901,-12.369872469175625,-12.316571951272497
9.700000000000001,4.8393771584586815,-12.508220552659333,4.840966153779542,-12.499903161027039,4.8154566778942876,4.866475629664796,-12.52685235976121,-12.472953962292868
9.8,4.893770247292487,-12.669605924075048,4.896719041846772,-12.656593233847818,4.870777255531526,4.9226608281620186,-12.683999142070851,-12.629187325624786
9.9,4.944311174238663,-12.823686020738187,4.9502416164757355,-12.816608596390614,4.923633367404105,4.976849865547366,-12.84471858169275,-12.788498611088478
10.0,4.978190627775137,-12.92946114100857,4.9984727015950385,-12.963467363792853,4.970863326777959,5.026082076412118,-12.99263497712284,-12.934299750462866
