t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
4.6000000000000005,4.45751805875595,1.2463113965602841,4.45650623511716,1.2878570113523058,4.421336984781956,4.4916754854523635,1.250702852604455,1.3250111701001566
4.7,4.589970786049314,1.3661106553624964,4.594984566485619,1.3977334041090428,4.5592529342381365,4.630716198733101,1.3599851233185958,1.4354816848994898
4.800000000000001,4.718713138103457,1.4694551768856328,4.723279526798697,1.4944931557142314,4.686908230610131,4.759650822987263,1.4560691091515325,1.5329172022769302
4.9,4.850709671244212,1.5517032838674045,4.845629306106837,1.5794716046707211,4.808599807561862,4.882658804651813,1.5403522076355163,1.618591001705926
5.0,4.9891976701678225,1.613147462073181,4.974580843832411,1.6379252094876686,4.936770982753944,5.012390704910877,1.597981407235581,1.6778690117397563
5.1000000000000005,5.13161207046384,1.6534762093026785,5.114585754722456,1.6724700134078059,5.075596757859143,5.153574751585769,1.631280526424941,1.7136595003906707
5.2,5.27227736690547,1.6728984950848262,5.259850138862617,1.6873154819681637,5.219298265990214,5.300402011735019,1.6444749122129485,1.730156051723379
5.300000000000001,5.412470208265374,1.672161258652302,5.400363980342623,1.6829855067292254,5.358635749526684,5.4420922111585615,1.6389021868624256,1.7270688265960252
5.4,5.5504425080063555,1.6511788004191192,5.538607500075858,1.6582693083921065,5.496333339293218,5.5808816608584975,1.613609246955478,1.702929369828735
5.5,5.6836612914929,1.61206342736705,5.673432101641536,1.6123920401936873,5.630685039557403,5.716179163725669,1.5672323874987786,1.657551692888596
5.6000000000000005,5.81705319152916,1.5576885577807533,5.802067218283695,1.5501402162294997,5.758861907565897,5.845272529001494,1.5044964519223463,1.5957839805366532
5.7,5.952407125636734,1.4961127907577565,5.932576653386549,1.4758282800856313,5.889220692428905,5.9759326143441935,1.4300253630278996,1.521631197143363
5.800000000000001,6.088751119970186,1.4321698482654672,6.067401084644618,1.4027815349632884,6.024449618753417,6.1103525505358185,1.3574059421666123,1.4481571277599645
5.9,6.222914304348796,1.3636004223016374,6.204943832615151,1.3348860257009794,6.162552342131819,6.247335323098484,1.2901020126223954,1.3796700387795633
6.0,6.358393197341473,1.2981132171454592,6.340203979819007,1.2610583400434185,6.298107507917056,6.382300451720958,1.2165859960252134,1.3055306840616236
6.1000000000000005,6.493378391501471,1.2366353720753391,6.477404582006253,1.1947615709052168,6.435248141022956,6.51956102298955,1.1502258732258714,1.2392972685845622
6.2,6.626492375467336,1.1771709572204383,6.614081506908732,1.1365539362850312,6.571355747210728,6.656807266606737,1.0914167882562262,1.1816910843138362
6.300000000000001,6.7580741196680965,1.1306014048462454,6.748379265978817,1.079083531876271,6.704548847012652,6.792209684944981,1.032779378994638,1.125387684757904
6.4,6.886081185326272,1.1017914767485104,6.880219566096328,1.0434578149256795,6.834889281483287,6.92554985070937,0.9955691458597841,1.091346483991575
6.5,7.014225836705244,1.0900094122166037,7.007417248690133,1.0349731694962339,6.960335593970561,7.054498903409704,0.9852342851899203,1.0847120538025474
6.6000000000000005,7.146754865404972,1.0954451187677057,7.13656313484196,1.0439846505801114,7.08766049584309,7.185465773840829,0.9923220079239461,1.0956472932362766
6.7,7.278441410223401,1.128002764977798,7.273507860564613,1.068617108884288,7.222899243508556,7.324116477620669,1.0151522049074253,1.1220820128611506
6.800000000000001,7.405212791310695,1.1934878237059856,7.408815233204245,1.130859517648102,7.356348359729907,7.461282106678583,1.0754314795895914,1.1862875557066126
6.9,7.529106325501753,1.2891330769575537,7.536489347269085,1.2371569511403127,7.481846735096246,7.591131959441924,1.1794303784179274,1.294883523862698
7.0,7.654133035829526,1.4145420469978183,7.6611085453263765,1.3722508648787248,7.604327971673242,7.717889118979511,1.3122656668095214,1.4322360629479283
7.1000000000000005,7.777754962044781,1.5680937866597242,7.7885784192531355,1.5333929173849272,7.730312948925813,7.846843889580458,1.4718390169342084,1.594946817835646
7.2,7.89638285338992,1.749098697078883,7.91432558972678,1.7217736376162085,7.855702940441724,7.972948239011837,1.6598423994750193,1.7837048757573977
7.300000000000001,8.012640024653777,1.960100474465435,8.03247723628943,1.9382095784137823,7.974294113118819,8.090660359460044,1.8767426726900958,1.9996764841374688
7.4,8.126892638217392,2.200898535344411,8.146769455429718,2.186567670304767,8.08950959989826,8.204029310961175,2.1260761402886934,2.2470592003208405
7.5,8.236982647542266,2.469605799476172,8.258579884959426,2.464590600731353,8.202776807961138,8.314382961957714,2.4056380680031375,2.5235431334595684
7.6000000000000005,8.346317285443362,2.763599504164932,8.365498264664447,2.767872761996934,8.311420989662594,8.419575539666301,2.7107434333669493,2.825002090626919
7.7,8.457129230669384,3.073545074682954,8.472374237083736,3.0922566333125086,8.419633007301604,8.525115466865868,3.0365387546200315,3.1479745120049856
7.800000000000001,8.565691222629553,3.3991209231606456,8.581728105586945,3.422569188456888,8.53047012778093,8.63298608339296,3.3684182746231577,3.4767201022906185
7.9,8.668554137809075,3.7427192301012804,8.686895930633044,3.764660163618991,8.63714650615305,8.736645355113039,3.7121029439703896,3.817217383267592
8.0,8.765364308051916,4.096635426013737,8.783178490437505,4.127090096862259,8.734413157039329,8.831943823835681,4.07557250916281,4.178607684561707
8.1,8.861744248173718,4.462034868950111,8.87151954393521,4.493113209066952,8.823384495121685,8.919654592748737,4.442261478424201,4.543964939709704
8.200000000000001,8.962687747101944,4.835242013189076,8.960530078014687,4.866239946750079,8.912530496514586,9.008529659514787,4.815531329026146,4.916948564474013
8.3,9.060497175138583,5.202386287541255,9.057642690644101,5.243909423200729,9.009155554549086,9.106129826739117,5.192685733911578,5.29513311248988
8.4,9.147172831089106,5.564878592447555,9.151105260407725,5.6038453291969255,9.10128386105777,9.20092665975768,5.551212072506907,5.656478585886944
8.5,9.229342930745016,5.925691497201981,9.228183983065348,5.955393859199335,9.17640320880909,9.279964757321606,5.900690642938911,6.0100970754597585
8.6,9.312758349651173,6.277283941557287,9.299261010865917,6.307897088162012,9.245332279322154,9.35318974240968,6.250924686596728,6.364869489727295
8.700000000000001,9.393357540578457,6.615756872032839,9.374534954063032,6.646332776610911,9.317791464696027,9.431278443430037,6.586386755818469,6.706278797403352
8.8,9.4679180550445,6.942057339343187,9.448707291086949,6.9662205818592495,9.388640325736004,9.508774256437894,6.90276351226352,7.029677651454979
8.9,9.540053233386356,7.254131656168205,9.516138371931383,7.2743780622867,9.453337390959865,9.578939352902902,7.208032672655208,7.340723451918191
9.0,9.608265066661716,7.551952062559209,9.581319213802097,7.568126112329435,9.516291544579534,9.646346883024659,7.499428362952634,7.636823861706236
9.1,9.6666744326645,7.837690335454603,9.64332615077527,7.847389784991086,9.576858896190053,9.709793405360486,7.777171201857938,7.917608368124234
9.200000000000001,9.719990772448154,8.109802917399659,9.694886065108859,8.116384672657665,9.628339089443749,9.76143304077397,8.046081869086786,8.186687476228544
9.3,9.768335705761604,8.366130923581348,9.742041187106523,8.371064582816633,9.675980900704202,9.808101473508843,8.301275936640586,8.44085322899268
9.4,9.80838373596645,8.610848324179617,9.785099581320008,8.607623522122676,9.720265036308204,9.849934126331812,8.539129796645053,8.676117247600299
9.5,9.84984623396539,8.850439686677475,9.819670905115617,8.834820894174323,9.757339360992379,9.882002449238854,8.768971435818502,8.900670352530144
9.600000000000001,9.89180124965226,9.084660204379542,9.858432322217457,9.062559459622605,9.799391247605076,9.917473396829838,9.000186180753014,9.124932738492197
9.700000000000001,9.92715209052108,9.312797293695265,9.900319912939453,9.286287828590671,9.844876552502754,9.955763273376153,9.22771531437596,9.344860342805383
9.8,9.95687067050386,9.538170237073508,9.93526104077581,9.501889806726531,9.883903403334186,9.986618678217434,9.447633608592257,9.556146004860805
9.9,9.979754343122323,9.751207361707465,9.963631698759245,9.714580958426849,9.916532537687026,10.010730859831465,9.664823579731284,9.764338337122414
10.0,9.99260058612553,9.899110472185015,9.983859821635535,9.908425593625823,9.939944769855213,10.027774873415858,9.862032031360068,9.95481915589158
