t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
9.1,9.335323747,9.956096689,9.330189426,9.943607138,9.298036226,9.362342627,9.909639252,9.977575025
9.2,9.405672883,9.965119885,9.402288235,9.95746024,9.370286774,9.434289696,9.923652656,9.991267823
9.3,9.47731842,9.972497457,9.471224147,9.968919596,9.439511775,9.50293652,9.935417417,10.00242177
9.4,9.555369322,9.979727541,9.542400998,9.975778433,9.511115299,9.573686698,9.942727008,10.00882986
9.5,9.634041644,9.98603578,9.621774055,9.984016127,9.590382467,9.653165643,9.950852837,10.01717942
9.6,9.708993326,9.986973104,9.701452121,9.992949375,9.669782683,9.73312156,9.959492553,10.0264062
9.7,9.781292009,9.988633942,9.774983883,9.993890586,9.743388588,9.806579178,9.960512092,10.02726908
9.8,9.849335936,9.99073262,9.844158615,9.997064102,9.812706964,9.875610266,9.963837359,10.03029084
9.9,9.91569465,9.993128862,9.908483941,10.00175202,9.877464532,9.93950335,9.968981912,10.03452212
10,9.9649735,9.99649304,9.97199915,10.00633882,9.941397216,10.00260108,9.974009753,10.03866789
