t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
1.3,-1.2467930117171282,0.7293903936873264,-1.2597032348287527,0.7291708683040565,-1.286705979954561,-1.2327004897029443,0.7006441220848516,0.7576976145232615
1.4000000000000001,-1.2897965388775527,0.7851138489675304,-1.3025563756479077,0.7847198349941831,-1.3293152750393038,-1.2757974762565116,0.7564506968570383,0.8129889731313279
1.5,-1.322765213832325,0.8407533071547232,-1.3352132618153225,0.8401970906875831,-1.3617445650415951,-1.30868195858905,0.8121683939578836,0.8682257874172825
1.6,-1.3455575608391257,0.8963032027845338,-1.357536103191521,0.8955988060292073,-1.3838647278091678,-1.3312074785738741,0.8677842268347951,0.9234133852236195
1.7000000000000002,-1.3581328149657526,0.9517580587800225,-1.36948984321595,0.9509214567891489,-1.395651538409704,-1.343328148022196,0.9232832283061078,0.97855968527219
1.8,-1.360551976256065,1.0071124918568946,-1.3711429390535905,1.00616179495012,-1.3971863218053078,-1.3450995563018733,0.9786485563150679,1.0336750335851723
1.9000000000000001,-1.3529779606227996,1.062361217836152,-1.3626674999106012,1.0613167939523716,-1.3886547140028302,-1.3366802858183722,1.0338628940655552,1.088770693839188
2.0,-1.3356748461279162,1.1174990568589394,-1.344338481874628,1.1163835873633334,-1.3703439781492763,-1.3183329855999797,1.0889103734706342,1.1438568012560326
2.1,-1.3090062213405473,1.1725209384984399,-1.3165319377562745,1.1713593998257947,-1.3426391970025744,-1.2904246785099747,1.1437786795868596,1.1989401200647298
2.2,-1.2734326504326403,1.2274219067637748,-1.279722329355607,1.2262414678590776,-1.306018762429185,-1.253425896282029,1.198460897059137,1.2540220386590182
2.3000000000000003,-1.2295082775122839,1.282197124990967,-1.2344789237690386,1.281026948862682,-1.2610495829782014,-1.2079082645598758,1.2529566749477414,1.3090972227776225
2.4000000000000004,-1.1778766003348973,1.336841880616145,-1.1814613069128377,1.3357128182959404,-1.2083823068202073,-1.154540307005468,1.3072724308928547,1.364153205699026
2.5,-1.1192654509051188,1.3913515898262756,-1.1214140597041973,1.3902957536623126,-1.148746651486654,-1.0940814679217405,1.3614205446545422,1.419170962670083
2.6,-1.0544812275219284,1.4457218020828322,-1.0551606556298854,1.4447720097064642,-1.0829467256415346,-1.0273745856182361,1.4154177287265726,1.474126290686356
2.7,-0.9844024294637799,1.499948204513939,-0.9835966480816429,1.499137287471535,-1.0118560961707985,-0.9553371999924873,1.4692829115487092,1.5289916633943608
2.8000000000000003,-0.9099725517003363,1.5540266261706572,-0.9076822252890913,1.5533866038078636,-0.9364123339721534,-0.8789521166060291,1.5230350037970721,1.5837382038186552
2.9000000000000004,-0.8321924026978449,1.6079530421432047,-0.8284342176965078,1.60751416968054,-0.8576108407479712,-0.7992575946450444,1.5766908545899938,1.638337484771086
3.0,-0.7521119135058641,1.6617235775330585,-0.7469176466678886,1.6615132868639029,-0.7764978690226527,-0.7173374243131245,1.6302635938311931,1.6927629798966126
3.1,-0.6708215108284594,1.7153345112770113,-0.6642369046747596,1.715376272530936,-0.6941627515109967,-0.6343110578385225,1.683761448404177,1.7469910966576951
3.2,-0.5894431306531052,1.7687822798194115,-0.5815266565298463,1.7690944221718865,-0.6117294311378144,-0.5513238819218781,1.737187040817023,1.80100180352675
3.3000000000000003,-0.5091209522009549,1.8220634806289613,-0.4999425489749114,1.8226580202573897,-0.5303474226991565,-0.4695376752506663,1.7905371335654094,1.8547789069493699
3.4000000000000004,-0.43101193444459607,1.875174875556606,-0.4206518075956871,1.8760564039965548,-0.4511823460112301,-0.3901212691801441,1.8438027602555906,1.908310047737519
3.5,-0.3562762391918258,1.9281133940311954,-0.3448237985577569,1.9292780866920183,-0.37540616866282267,-0.31424142845269115,1.8969696859459333,1.9615864874381033
3.6,-0.2860676257408338,1.9808761360897669,-0.27362062284264455,1.982310939209248,-0.3041872818591466,-0.24305396382614247,1.950019136265875,2.0146027421526207
3.7,-0.22152390236451452,2.033460375239458,-0.20818780624102695,2.0351424282452926,-0.23868052313257954,-0.17769508934947437,2.0029287406277323,2.067356115862853
3.8000000000000003,-0.16375751937721,2.0858635611482272,-0.14964514209869584,2.0877599033855563,-0.18001725370002722,-0.11927303049736446,2.0556736278696475,2.119846178901465
3.9000000000000004,-0.11384638728048635,2.138083322161723,-0.09907774287396875,2.1401509226267117,-0.1292956031605237,-0.06885988258741384,2.1082276041764683,2.172074241076955
4.0,-0.07282500148673435,2.1901174676438204,-0.05752735011208521,2.1923036037763826,-0.08757099827342377,-0.027483701950746647,2.160564329765369,2.224042877787396
4.1000000000000005,-0.0416759523981751,2.2419639901385127,-0.025983957907520172,2.2442069848427173,-0.05584710841548284,0.003879192600442498,2.2126583955464256,2.275755574139009
4.2,-0.021321896198410767,2.2936210673510318,-0.005377801224797807,2.2958513775336793,-0.03506734099157566,0.024311738541980044,2.2644861973512254,2.3272165577161332
4.3,-0.012618057624342316,2.34508706394623,0.0034282333204673776,2.347228696195898,-0.026107017280513907,0.03296348392144866,2.3160265130663933,2.378430879325403
4.4,-0.01634533126438182,2.3963605331624604,-0.00035428555044025867,2.3983327475616263,-0.029766334706193734,0.029057763605313217,2.3672607192125144,2.4294047759107382
4.5,-0.03320404261632505,2.447440218239354,-0.017432772489119563,2.449159466136999,-0.046764178909394896,0.01189863393115577,2.4181726318982895,2.4801463003757087
4.6000000000000005,-0.0638084242821769,2.4983250536580917,-0.048427677362751,2.499707084075796,-0.07773279309644204,-0.019122561629059946,2.468748024337072,2.53066614381452
4.7,-0.10868185632961361,2.5490141661929426,-0.09386721991887492,2.5499762271099553,-0.12321324924983658,-0.06452119058791327,2.5189739446618065,2.580978509558104
4.800000000000001,-0.16825291306697177,2.5995068757730317,-0.1541828770750472,2.5999699314442473,-0.18365161216657394,-0.12471414198352043,2.5688380178761894,2.631101845012305
4.9,-0.24285225132086896,2.649802696153491,-0.22970569444425637,2.649693578410808,-0.259395660017397,-0.20001572887111577,2.618327948390014,2.6810592084316025
5.0,-0.3327103678363246,2.6999013353953183,-0.32066348667749467,2.6991547484323735,-0.35069203394925247,-0.29063493940573687,2.6674314275862234,2.7308780692785235
5.1000000000000005,-0.43795624570485525,2.749802696153491,-0.42717898860669545,2.74836299757887,-0.4576837576113425,-0.3966742196020484,2.716136577642057,2.780589417515683
5.2,-0.5586169018349445,2.799506875773032,-0.5492690094124542,2.797329562571434,-0.5804081899080907,-0.5181298289168176,2.7644329257541633,2.8302261993887043
5.300000000000001,-0.694617839481573,2.8490141661929425,-0.686844631931145,2.8460670045143424,-0.7187956356641443,-0.6548936281981457,2.8123127261736194,2.8798212828550653
5.4,-0.845784401818123,2.8983250536580916,-0.8397124841438139,2.894588801026267,-0.872668989693605,-0.8067559785940229,2.859772271606369,2.9294053304461647
5.5,-1.0118440145362577,2.947440218239354,-1.0075770959125796,2.9429089028604287,-1.041744867644797,-0.9734093241803623,2.906812744912802,2.9790050608080554
5.6000000000000005,-1.1924292975683013,2.996360533162461,-1.1900443360428967,2.991041270991636,-1.2256366238418253,-1.1544520482439682,2.953440199075784,3.028642342907488
5.7,-1.3870820183122485,3.04508706394623,-1.3866259062518422,3.0389994145065615,-1.4238594702979899,-1.3493923422056946,2.999664434769046,3.078334394244077
5.800000000000001,-1.5952578512703037,3.093621067351032,-1.5967448481250701,3.0867959508261213,-1.6358376398727061,-1.557652056377434,3.0454968109057443,3.1280950907464984
5.9,-1.8163319018540545,3.141963990138513,-1.8197420024868458,3.134442211420829,-1.860913269294894,-1.7785707356787976,3.090947289912503,3.177937132929155
6.0,-2.0496049453266,3.1901174676438204,-2.0548833397230135,3.181947917297789,-2.098356467414131,-2.011410212031896,3.1360212207629874,3.2278746138325904
6.1000000000000005,-2.294310325504339,3.2380833221617236,-2.301368063925403,3.229320944898308,-2.347375915392065,-2.255360212458741,3.180716467954742,3.277925421841874
6.2,-2.5496214519850495,3.285863561148228,-2.5583373789348416,3.27656720256872,-2.6071293118374705,-2.5095454460322126,3.225021514122124,3.328112891015316
6.300000000000001,-2.8146598293563407,3.3334603752394583,-2.824883789959868,3.3236906289946044,-2.876733020473496,-2.77303455944624,3.268915092891438,3.378466165097771
6.4,-3.088503547116646,3.380876136089767,-3.1000608081238132,3.3706933215057155,-3.155270420773158,-3.0448511954744686,3.3123677475105304,3.4290188955009007
6.5,-3.370196154951624,3.428113394031196,-3.38289291524349,3.417575787359778,-3.441798700063594,-3.3239871304233857,3.3553454338687865,3.4798061408507697
6.6000000000000005,-3.658755844588381,3.4751748755566063,-3.67238564690214,3.4643373078387656,-3.7353541607014957,-3.6094171331027844,3.397814930036596,3.530859685640935
6.7,-3.9531848567287264,3.5220634806289617,-3.9675356506660924,3.51097638733533,-4.034956467243228,-3.9001148340889564,3.439750424366502,3.582202350304158
6.800000000000001,-4.252479029564864,3.5687822798194118,-4.267340583950216,3.557491257417857,-4.339612532398315,-4.195068635502118,3.481140370775007,3.633842144060707
6.9,-4.555637404124203,3.615334511277011,-4.570808724533418,3.6038803936633066,-4.6483208270212515,-4.493296622045584,3.5219936052540026,3.6857671820726106
7.0,-4.861671801185595,3.661723577533058,-4.876968182941448,3.650143002769709,-4.960076773245082,-4.793859592637815,3.562343867786144,3.7379421377532736
7.1000000000000005,-5.169616284761561,3.7079530421432043,-5.18487562381014,3.69627943609755,-5.2738795929225715,-5.095871654697709,3.6022521945136723,3.790306677681428
7.2,-5.47853642814804,3.754026626170657,-5.493624425756864,3.742291491477229,-5.588740653446432,-5.398508198067296,3.64180702310238,3.842775959852078
7.300000000000001,-5.787538300295472,3.799948204513939,-5.80235223484131,3.7881825739196917,-5.903693089431972,-5.701011380250648,3.6811221685025366,3.895242979336847
7.4,-6.095777092737605,3.8457218020828323,-6.110247890852185,3.8339576972755394,-6.217802331086937,-6.002693450617433,3.7203330192277897,3.947582375323289
7.5,-6.402465310504782,3.891351589826276,-6.416557730609048,3.8796233245140668,-6.530177136349324,-6.302938324868772,3.7595913819086504,3.999655267119483
7.6000000000000005,-6.706880454318547,3.9368418806161456,-6.720591291569716,3.925187058547798,-6.83998075830119,-6.601201824838242,3.799059399940236,4.05131471715536
7.7,-7.008372125879921,3.9821971249909667,-7.02172645400044,3.970657209363241,-7.146441943217205,-6.897010964783675,3.8389029342362173,4.102411484490265
7.800000000000001,-7.306368493184264,4.027421906763775,-7.319414066000002,4.016042274570609,-7.448865512541927,-7.189962619458077,3.8792847506223875,4.15279979851883
7.9,-7.600382058476157,4.072520938498441,-7.613182094131519,4.061350378153936,-7.746642325209422,-7.479721863053616,3.920357818894581,4.20234293741329
8.0,-7.890014677647512,4.117499056858939,-7.9026393312194525,4.106588714130171,-8.039258440108446,-7.766020222330459,3.962258993954969,4.250918434305373
8.1,-8.174961786526382,4.162361217836152,-8.187478676172775,4.1517630397715255,-8.326303311920176,-8.048654040425374,4.005103315566129,4.298422763976922
8.200000000000001,-8.455015796543634,4.207112491856895,-8.4674799760806,4.196877256789386,-8.607476857422501,-8.3274830947387,4.048979126917267,4.344775386661505
8.3,-8.730068629637309,4.251758058780023,-8.742512394128054,4.241933107370131,-8.882595233953435,-8.602429554302674,4.093944167625452,4.38992204711481
8.4,-9.00011336989467,4.296303202784534,-9.0125362426735,4.286929999623716,-9.151595182510361,-8.873477302836639,4.140022747499694,4.433837251747738
8.5,-9.265245017271853,4.340753307154723,-9.277604196245743,4.331864964817335,-9.414536801164612,-9.140671591326875,4.1872040552892225,4.476525874345447
8.6,-9.525660336701069,4.3851138489675305,-9.537861782324438,4.376732732962503,-9.67160463795809,-9.404118926690785,4.235441598171674,4.518023867753332
8.700000000000001,-9.781656803924633,4.429390393687326,-9.793547037887222,4.421525904666879,-9.923107023534431,-9.663987052240014,4.284653715802299,4.558398093531459
8.8,-10.03363065741275,4.473588589673472,-10.044989217156912,4.466235187272219,-10.169473602395286,-9.920504831918539,4.334725059342493,4.597745315201945
8.9,-10.282074073656332,4.517714162606067,-10.292606441485976,4.510849657579925,-10.41125107039609,-10.173961812575861,4.3855088745068835,4.636190440652967
9.0,-10.527571490907128,4.561772909835399,-10.536902193979312,4.555357013343579,-10.64909718718638,-10.424707200772245,4.436829875329583,4.673884151357574
9.1,-10.770795113995966,4.6057706946606585,-10.778460576881088,4.5997437719874945,-10.883773212628022,-10.673147941134154,4.4884874230632885,4.7110001209117005
9.200000000000001,-11.012499640128592,4.649713440543565,-11.017940268880436,4.6439953845435955,-11.11613503095409,-10.91974550680678,4.54025863316223,4.747732135924961
9.3,-11.253516252473368,4.693607125262632,-11.256067136552762,4.688096230935041,-11.3471233881355,-11.165010884970023,4.591900878630278,4.784291583239804
9.4,-11.494745934854164,4.737457775013818,-11.493625469976147,4.732029472312124,-11.577753883210887,-11.409497056741406,4.6431529568693275,4.820905987754921
9.5,-11.737152166887658,4.781271458463395,-11.731447823384656,4.775776740035909,-11.809107565902236,-11.653788080867075,4.693733978978611,4.857819501093206
9.600000000000001,-11.98175306440358,4.825054280758918,-11.970403448472315,4.819317645960024,-12.042322970491922,-11.898483926452707,4.743339076251607,4.895296215668441
9.700000000000001,-12.229576690233877,4.868806526717243,-12.211385305361866,4.862629101242295,-12.278589572150441,-12.14418103857329,4.7916319098607,4.933626292623889
9.8,-12.480521261998136,4.9123406040600965,-12.455242470993898,4.905673150846421,-12.519082178403774,-12.391402763584022,4.838230410358186,4.973115891334656
9.9,-12.721085558423763,4.953308136854462,-12.701129818251708,4.948053964580709,-12.763133399236315,-12.639126237267101,4.88255097919204,5.013556949969379
10.0,-12.887836511019312,4.981330204867362,-12.929073298908209,4.985466884644287,-12.988749138664067,-12.869397459152351,4.922423015282048,5.048510754006527
